datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-01-03 14:00:00+00:00,62.74074074074073,47.0,15.740740740740733,14,3,1
2019-01-03 15:00:00+00:00,62.25925925925926,45.51851851851852,16.74074074074074,15,3,1
2019-01-03 16:00:00+00:00,63.38888888888889,46.53703703703704,16.851851851851855,16,3,1
2019-01-03 17:00:00+00:00,64.42592592592592,46.66666666666666,17.759259259259267,17,3,1
2019-01-03 18:00:00+00:00,65.87037037037037,49.2037037037037,16.666666666666664,18,3,1
2019-01-03 19:00:00+00:00,65.75925925925925,48.46296296296296,17.29629629629629,19,3,1
2019-01-03 20:00:00+00:00,65.68518518518518,48.27777777777778,17.407407407407398,20,3,1
2019-01-03 21:00:00+00:00,65.57407407407408,49.37037037037037,16.20370370370371,21,3,1
2019-01-03 22:00:00+00:00,65.57407407407406,49.333333333333336,16.240740740740726,22,3,1
2019-01-03 23:00:00+00:00,64.83333333333333,47.7962962962963,17.03703703703703,23,3,1
2019-01-04 00:00:00+00:00,65.66666666666666,48.5,17.166666666666657,0,4,1
2019-01-04 01:00:00+00:00,65.53703703703704,46.66666666666666,18.87037037037038,1,4,1
2019-01-04 02:00:00+00:00,65.0,46.22222222222222,18.77777777777778,2,4,1
2019-01-04 03:00:00+00:00,65.4074074074074,47.12962962962963,18.27777777777777,3,4,1
2019-01-04 04:00:00+00:00,64.79629629629629,45.87037037037037,18.925925925925924,4,4,1
2019-01-04 05:00:00+00:00,65.5925925925926,46.87037037037037,18.72222222222223,5,4,1
2019-01-04 06:00:00+00:00,65.46296296296296,46.59259259259259,18.870370370370374,6,4,1
2019-01-04 07:00:00+00:00,65.44444444444444,46.7962962962963,18.648148148148145,7,4,1
2019-01-04 08:00:00+00:00,65.9074074074074,46.5,19.407407407407405,8,4,1
2019-01-04 09:00:00+00:00,64.5,45.25925925925926,19.24074074074074,9,4,1
2019-01-04 10:00:00+00:00,64.33333333333333,45.33333333333333,19.0,10,4,1
2019-01-04 11:00:00+00:00,62.66666666666666,45.87037037037037,16.79629629629629,11,4,1
2019-01-04 12:00:00+00:00,63.96296296296296,46.0,17.962962962962962,12,4,1
2019-01-04 13:00:00+00:00,64.18518518518519,45.888888888888886,18.296296296296305,13,4,1
2019-01-04 14:00:00+00:00,58.03703703703704,46.388888888888886,11.648148148148152,14,4,1
2019-01-04 15:00:00+00:00,57.83333333333333,45.94444444444444,11.888888888888886,15,4,1
2019-01-04 16:00:00+00:00,58.11111111111111,47.2037037037037,10.907407407407405,16,4,1
2019-01-04 17:00:00+00:00,57.907407407407405,46.48148148148148,11.425925925925924,17,4,1
2019-01-04 18:00:00+00:00,58.16666666666667,47.57407407407407,10.592592592592602,18,4,1
2019-01-04 19:00:00+00:00,56.48148148148148,48.11111111111111,8.370370370370374,19,4,1
2019-01-04 20:00:00+00:00,57.0,48.64814814814815,8.351851851851848,20,4,1
2019-01-04 21:00:00+00:00,56.407407407407405,48.24074074074074,8.166666666666664,21,4,1
2019-01-04 22:00:00+00:00,56.99999999999999,49.53703703703704,7.462962962962955,22,4,1
2019-01-04 23:00:00+00:00,56.16666666666666,49.833333333333336,6.3333333333333215,23,4,1
2019-01-05 00:00:00+00:00,56.407407407407405,49.18518518518518,7.222222222222221,0,5,1
2019-01-05 01:00:00+00:00,56.87037037037037,48.64814814814815,8.222222222222214,1,5,1
2019-01-05 02:00:00+00:00,56.74074074074074,48.85185185185185,7.888888888888893,2,5,1
2019-01-05 03:00:00+00:00,57.18518518518518,46.75925925925926,10.425925925925924,3,5,1
2019-01-05 04:00:00+00:00,55.5,46.66666666666666,8.833333333333343,4,5,1
2019-01-05 05:00:00+00:00,56.51851851851851,46.0,10.518518518518512,5,5,1
2019-01-05 06:00:00+00:00,56.981481481481474,47.66666666666666,9.314814814814817,6,5,1
2019-01-05 07:00:00+00:00,56.94444444444444,46.01851851851852,10.925925925925924,7,5,1
2019-01-05 08:00:00+00:00,56.94444444444444,47.22222222222221,9.722222222222236,8,5,1
2019-01-05 09:00:00+00:00,56.64814814814815,47.25925925925926,9.388888888888893,9,5,1
2019-01-05 10:00:00+00:00,57.07407407407407,47.5,9.574074074074069,10,5,1
2019-01-05 11:00:00+00:00,56.24074074074074,45.907407407407405,10.333333333333336,11,5,1
2019-01-05 12:00:00+00:00,56.5,49.87037037037037,6.629629629629633,12,5,1
2019-01-05 13:00:00+00:00,56.74074074074074,47.75925925925926,8.981481481481481,13,5,1
2019-01-05 14:00:00+00:00,65.85185185185185,47.72222222222222,18.129629629629626,14,5,1
2019-01-05 15:00:00+00:00,65.31481481481482,46.61111111111111,18.703703703703717,15,5,1
2019-01-05 16:00:00+00:00,65.11111111111111,46.09259259259259,19.018518518518526,16,5,1
2019-01-05 17:00:00+00:00,65.33333333333333,46.46296296296296,18.870370370370367,17,5,1
2019-01-05 18:00:00+00:00,65.4074074074074,46.81481481481482,18.592592592592588,18,5,1
2019-01-05 19:00:00+00:00,65.64814814814815,48.2962962962963,17.351851851851855,19,5,1
2019-01-05 20:00:00+00:00,65.53703703703704,47.77777777777778,17.75925925925926,20,5,1
2019-01-05 21:00:00+00:00,65.5925925925926,48.37037037037037,17.22222222222223,21,5,1
2019-01-05 22:00:00+00:00,65.55555555555556,48.0,17.555555555555557,22,5,1
2019-01-05 23:00:00+00:00,65.31481481481481,46.87037037037037,18.444444444444443,23,5,1
2019-01-06 00:00:00+00:00,65.62962962962963,48.14814814814815,17.48148148148148,0,6,1
2019-01-06 01:00:00+00:00,65.66666666666667,48.51851851851852,17.148148148148152,1,6,1
2019-01-06 02:00:00+00:00,66.33333333333333,46.87037037037037,19.462962962962962,2,6,1
2019-01-06 03:00:00+00:00,65.62962962962963,51.55555555555555,14.074074074074083,3,6,1
2019-01-06 04:00:00+00:00,66.18518518518519,46.61111111111112,19.57407407407407,4,6,1
2019-01-06 05:00:00+00:00,64.6111111111111,50.07407407407407,14.537037037037031,5,6,1
2019-01-06 06:00:00+00:00,65.96296296296296,49.98148148148148,15.981481481481481,6,6,1
2019-01-06 07:00:00+00:00,65.24074074074075,47.05555555555555,18.185185185185198,7,6,1
2019-01-06 08:00:00+00:00,65.24074074074073,46.55555555555556,18.685185185185176,8,6,1
2019-01-06 09:00:00+00:00,65.24074074074073,46.64814814814815,18.59259259259258,9,6,1
2019-01-06 10:00:00+00:00,64.92592592592592,45.7962962962963,19.129629629629626,10,6,1
2019-01-06 11:00:00+00:00,65.33333333333333,46.42592592592592,18.907407407407412,11,6,1
2019-01-06 12:00:00+00:00,65.7037037037037,47.0,18.703703703703695,12,6,1
2019-01-06 13:00:00+00:00,65.46296296296296,46.42592592592592,19.037037037037045,13,6,1
2019-01-06 14:00:00+00:00,58.0925925925926,46.7037037037037,11.3888888888889,14,6,1
2019-01-06 15:00:00+00:00,57.14814814814815,46.61111111111112,10.537037037037031,15,6,1
2019-01-06 16:00:00+00:00,56.83333333333333,46.351851851851855,10.481481481481474,16,6,1
2019-01-06 17:00:00+00:00,52.66666666666666,44.49999999999999,8.166666666666664,17,6,1
2019-01-06 18:00:00+00:00,56.7962962962963,47.05555555555555,9.740740740740748,18,6,1
2019-01-06 19:00:00+00:00,56.83333333333333,46.96296296296296,9.870370370370367,19,6,1
2019-01-06 20:00:00+00:00,56.81481481481482,46.53703703703703,10.277777777777786,20,6,1
2019-01-06 21:00:00+00:00,56.53703703703703,46.11111111111111,10.425925925925924,21,6,1
2019-01-06 22:00:00+00:00,56.66666666666666,46.24074074074074,10.425925925925917,22,6,1
2019-01-06 23:00:00+00:00,57.09259259259259,47.05555555555555,10.037037037037038,23,6,1
2019-01-07 00:00:00+00:00,56.81481481481482,46.83333333333333,9.981481481481488,0,0,1
2019-01-07 01:00:00+00:00,57.05555555555555,47.92592592592592,9.129629629629633,1,0,1
2019-01-07 02:00:00+00:00,57.07407407407407,49.5925925925926,7.481481481481467,2,0,1
2019-01-07 03:00:00+00:00,56.74074074074074,49.74074074074074,7.0,3,0,1
2019-01-07 04:00:00+00:00,56.57407407407407,50.03703703703704,6.537037037037031,4,0,1
2019-01-07 05:00:00+00:00,56.5,49.74074074074074,6.7592592592592595,5,0,1
2019-01-07 06:00:00+00:00,56.638888888888886,48.94444444444444,7.694444444444443,6,0,1
2019-01-07 07:00:00+00:00,57.03703703703703,48.53703703703704,8.499999999999993,7,0,1
2019-01-07 08:00:00+00:00,47.46296296296296,46.66666666666666,0.7962962962963047,8,0,1
2019-01-07 09:00:00+00:00,49.57407407407408,44.46296296296296,5.111111111111121,9,0,1
2019-01-07 10:00:00+00:00,49.57407407407407,43.68518518518518,5.888888888888886,10,0,1
2019-01-07 11:00:00+00:00,48.629629629629626,42.96296296296296,5.666666666666664,11,0,1
2019-01-07 12:00:00+00:00,48.0,42.24074074074074,5.7592592592592595,12,0,1
2019-01-07 13:00:00+00:00,47.833333333333336,41.53703703703704,6.296296296296298,13,0,1
2019-01-07 14:00:00+00:00,47.7037037037037,40.92592592592592,6.777777777777786,14,0,1
2019-01-07 15:00:00+00:00,47.16666666666666,40.27777777777778,6.888888888888879,15,0,1
2019-01-07 16:00:00+00:00,46.0,39.74074074074074,6.2592592592592595,16,0,1
2019-01-07 17:00:00+00:00,45.5,39.16666666666667,6.333333333333329,17,0,1
2019-01-07 18:00:00+00:00,46.907407407407405,38.64814814814815,8.259259259259252,18,0,1
2019-01-07 19:00:00+00:00,47.14814814814815,38.14814814814815,9.0,19,0,1
2019-01-07 20:00:00+00:00,46.388888888888886,37.77777777777778,8.611111111111107,20,0,1
2019-01-07 21:00:00+00:00,46.80555555555556,37.27777777777777,9.527777777777786,21,0,1
2019-01-07 22:00:00+00:00,48.14814814814815,36.851851851851855,11.296296296296298,22,0,1
2019-01-07 23:00:00+00:00,48.42592592592592,36.5,11.925925925925917,23,0,1
2019-01-08 00:00:00+00:00,48.61111111111111,36.22222222222222,12.388888888888886,0,1,1
2019-01-08 01:00:00+00:00,48.61111111111111,35.77777777777778,12.833333333333329,1,1,1
2019-01-08 02:00:00+00:00,48.5,35.53703703703704,12.962962962962962,2,1,1
2019-01-08 03:00:00+00:00,48.72222222222222,35.22222222222222,13.5,3,1,1
2019-01-08 04:00:00+00:00,48.61111111111111,35.0,13.611111111111107,4,1,1
2019-01-08 05:00:00+00:00,48.64814814814815,34.72222222222222,13.925925925925931,5,1,1
2019-01-08 06:00:00+00:00,48.68518518518518,34.425925925925924,14.25925925925926,6,1,1
2019-01-08 07:00:00+00:00,48.74074074074074,34.22222222222222,14.518518518518519,7,1,1
2019-01-08 08:00:00+00:00,43.92592592592592,39.57407407407408,4.351851851851833,8,1,1
2019-01-08 09:00:00+00:00,45.38888888888889,35.24074074074074,10.148148148148152,9,1,1
2019-01-08 10:00:00+00:00,45.48148148148148,34.96296296296296,10.518518518518519,10,1,1
2019-01-08 11:00:00+00:00,45.74074074074074,34.61111111111111,11.129629629629633,11,1,1
2019-01-08 12:00:00+00:00,45.24074074074074,34.351851851851855,10.888888888888886,12,1,1
2019-01-08 13:00:00+00:00,46.61111111111112,34.111111111111114,12.500000000000007,13,1,1
2019-01-08 14:00:00+00:00,47.64814814814815,33.888888888888886,13.759259259259267,14,1,1
2019-01-08 15:00:00+00:00,48.22222222222222,33.72222222222222,14.5,15,1,1
2019-01-08 16:00:00+00:00,48.57407407407407,33.5,15.074074074074069,16,1,1
2019-01-08 17:00:00+00:00,47.75,33.388888888888886,14.361111111111114,17,1,1
2019-01-08 18:00:00+00:00,48.27777777777778,33.11111111111111,15.166666666666671,18,1,1
2019-01-08 19:00:00+00:00,48.24074074074074,33.0,15.24074074074074,19,1,1
2019-01-08 20:00:00+00:00,48.22222222222222,32.88888888888889,15.333333333333329,20,1,1
2019-01-08 21:00:00+00:00,48.31481481481482,32.77777777777778,15.537037037037038,21,1,1
2019-01-08 22:00:00+00:00,48.25925925925926,32.611111111111114,15.648148148148145,22,1,1
2019-01-08 23:00:00+00:00,48.27777777777778,32.5,15.777777777777779,23,1,1
2019-01-09 00:00:00+00:00,48.31481481481482,32.388888888888886,15.925925925925931,0,2,1
2019-01-09 01:00:00+00:00,48.27777777777778,32.388888888888886,15.888888888888893,1,2,1
2019-01-09 02:00:00+00:00,48.27777777777778,32.27777777777777,16.000000000000007,2,2,1
2019-01-09 03:00:00+00:00,48.27777777777778,32.148148148148145,16.129629629629633,3,2,1
2019-01-09 04:00:00+00:00,48.27777777777778,32.0,16.27777777777778,4,2,1
2019-01-09 05:00:00+00:00,48.27777777777778,31.888888888888893,16.388888888888886,5,2,1
2019-01-09 06:00:00+00:00,48.22222222222222,31.888888888888893,16.33333333333333,6,2,1
2019-01-09 07:00:00+00:00,48.11111111111111,31.77777777777778,16.33333333333333,7,2,1
2019-01-09 08:00:00+00:00,42.24074074074074,34.48148148148148,7.7592592592592595,8,2,1
2019-01-09 09:00:00+00:00,45.5,33.388888888888886,12.111111111111114,9,2,1
2019-01-09 10:00:00+00:00,47.07407407407407,33.07407407407407,14.0,10,2,1
2019-01-09 11:00:00+00:00,47.5,32.88888888888889,14.611111111111107,11,2,1
2019-01-09 12:00:00+00:00,47.88888888888889,32.77777777777778,15.111111111111114,12,2,1
2019-01-09 13:00:00+00:00,48.14814814814815,32.5,15.648148148148152,13,2,1
2019-01-09 14:00:00+00:00,58.0,47.74074074074074,10.25925925925926,14,2,1
2019-01-09 15:00:00+00:00,65.29629629629629,48.25925925925926,17.03703703703703,15,2,1
2019-01-09 16:00:00+00:00,65.94444444444446,48.25,17.694444444444457,16,2,1
2019-01-09 17:00:00+00:00,66.08333333333334,47.30555555555556,18.777777777777786,17,2,1
2019-01-09 18:00:00+00:00,65.57407407407406,50.0,15.574074074074062,18,2,1
2019-01-09 19:00:00+00:00,65.55555555555556,50.0,15.555555555555557,19,2,1
2019-01-09 20:00:00+00:00,65.7037037037037,50.44444444444444,15.259259259259252,20,2,1
2019-01-09 21:00:00+00:00,65.6111111111111,51.0,14.6111111111111,21,2,1
2019-01-09 22:00:00+00:00,65.11111111111111,49.68518518518518,15.425925925925931,22,2,1
2019-01-09 23:00:00+00:00,65.70370370370371,50.407407407407405,15.296296296296305,23,2,1
2019-01-10 00:00:00+00:00,65.22222222222221,50.0,15.222222222222214,0,3,1
2019-01-10 01:00:00+00:00,65.46296296296296,49.77777777777778,15.685185185185183,1,3,1
2019-01-10 02:00:00+00:00,65.35185185185185,48.59259259259259,16.75925925925926,2,3,1
2019-01-10 03:00:00+00:00,65.38888888888889,48.96296296296296,16.425925925925924,3,3,1
2019-01-10 04:00:00+00:00,65.74074074074075,48.833333333333336,16.907407407407412,4,3,1
2019-01-10 05:00:00+00:00,66.75,49.69444444444444,17.055555555555557,5,3,1
2019-01-10 06:00:00+00:00,65.7037037037037,51.388888888888886,14.31481481481481,6,3,1
2019-01-10 07:00:00+00:00,64.5,47.25,17.25,7,3,1
2019-01-10 08:00:00+00:00,65.87037037037037,49.37037037037037,16.5,8,3,1
2019-01-10 09:00:00+00:00,65.64814814814815,45.629629629629626,20.018518518518526,9,3,1
2019-01-10 10:00:00+00:00,65.66666666666667,49.2037037037037,16.46296296296297,10,3,1
2019-01-10 11:00:00+00:00,64.81481481481481,46.18518518518518,18.629629629629626,11,3,1
2019-01-10 12:00:00+00:00,65.66666666666667,47.2037037037037,18.46296296296297,12,3,1
2019-01-10 13:00:00+00:00,65.31481481481482,46.629629629629626,18.685185185185198,13,3,1
2019-01-10 14:00:00+00:00,57.81481481481482,47.51851851851852,10.296296296296298,14,3,1
2019-01-10 15:00:00+00:00,57.11111111111111,47.05555555555556,10.05555555555555,15,3,1
2019-01-10 16:00:00+00:00,57.09259259259259,47.83333333333333,9.25925925925926,16,3,1
2019-01-10 17:00:00+00:00,57.03703703703704,47.96296296296296,9.074074074074076,17,3,1
2019-01-10 18:00:00+00:00,57.16666666666667,48.27777777777778,8.888888888888893,18,3,1
2019-01-10 19:00:00+00:00,56.96296296296297,48.94444444444444,8.018518518518526,19,3,1
2019-01-10 20:00:00+00:00,56.46296296296296,48.407407407407405,8.055555555555557,20,3,1
2019-01-10 21:00:00+00:00,57.59259259259259,49.12962962962963,8.462962962962955,21,3,1
2019-01-10 22:00:00+00:00,56.57407407407407,50.629629629629626,5.944444444444443,22,3,1
2019-01-10 23:00:00+00:00,56.05555555555556,49.37037037037037,6.6851851851851904,23,3,1
2019-01-11 00:00:00+00:00,56.46296296296296,49.96296296296296,6.5,0,4,1
2019-01-11 01:00:00+00:00,56.333333333333336,49.03703703703704,7.296296296296298,1,4,1
2019-01-11 02:00:00+00:00,49.03703703703704,45.68518518518518,3.3518518518518547,2,4,1
2019-01-11 03:00:00+00:00,49.49999999999999,44.888888888888886,4.611111111111107,3,4,1
2019-01-11 04:00:00+00:00,49.25,44.07407407407408,5.175925925925917,4,4,1
2019-01-11 05:00:00+00:00,48.388888888888886,43.24074074074074,5.148148148148145,5,4,1
2019-01-11 06:00:00+00:00,47.129629629629626,42.42592592592592,4.7037037037037095,6,4,1
2019-01-11 07:00:00+00:00,45.7962962962963,41.68518518518518,4.111111111111114,7,4,1
2019-01-11 08:00:00+00:00,45.2037037037037,41.07407407407407,4.129629629629633,8,4,1
2019-01-11 09:00:00+00:00,44.14814814814815,40.42592592592593,3.7222222222222214,9,4,1
2019-01-11 10:00:00+00:00,43.92592592592592,39.81481481481481,4.111111111111107,10,4,1
2019-01-11 11:00:00+00:00,43.68518518518518,39.24074074074074,4.444444444444443,11,4,1
2019-01-11 12:00:00+00:00,43.5,38.7037037037037,4.796296296296298,12,4,1
2019-01-11 13:00:00+00:00,42.77777777777778,38.18518518518518,4.592592592592595,13,4,1
2019-01-11 14:00:00+00:00,42.53703703703704,37.74074074074074,4.796296296296298,14,4,1
2019-01-11 15:00:00+00:00,42.24074074074074,37.27777777777777,4.962962962962969,15,4,1
2019-01-11 16:00:00+00:00,42.22222222222222,36.81481481481482,5.407407407407405,16,4,1
2019-01-11 17:00:00+00:00,42.24074074074074,36.388888888888886,5.851851851851855,17,4,1
2019-01-11 18:00:00+00:00,43.14814814814815,36.03703703703704,7.111111111111114,18,4,1
2019-01-11 19:00:00+00:00,43.53703703703703,35.72222222222222,7.8148148148148096,19,4,1
2019-01-11 20:00:00+00:00,46.2962962962963,35.31481481481482,10.981481481481481,20,4,1
2019-01-11 21:00:00+00:00,47.42592592592592,35.111111111111114,12.314814814814802,21,4,1
2019-01-11 22:00:00+00:00,48.11111111111111,34.75925925925925,13.351851851851855,22,4,1
2019-01-11 23:00:00+00:00,62.407407407407405,47.66666666666666,14.740740740740748,23,4,1
2019-01-12 00:00:00+00:00,61.77777777777777,47.11111111111111,14.666666666666664,0,5,1
2019-01-12 01:00:00+00:00,56.44444444444444,47.851851851851855,8.592592592592588,1,5,1
2019-01-12 02:00:00+00:00,61.74074074074074,51.33333333333333,10.407407407407412,2,5,1
2019-01-12 03:00:00+00:00,57.2037037037037,50.27777777777778,6.925925925925924,3,5,1
2019-01-12 04:00:00+00:00,59.22222222222222,48.66666666666666,10.555555555555564,4,5,1
2019-01-12 05:00:00+00:00,60.5925925925926,46.81481481481482,13.777777777777786,5,5,1
2019-01-12 06:00:00+00:00,61.388888888888886,47.2962962962963,14.092592592592588,6,5,1
2019-01-12 07:00:00+00:00,61.7962962962963,47.24074074074074,14.555555555555557,7,5,1
2019-01-12 08:00:00+00:00,62.77777777777778,46.53703703703704,16.24074074074074,8,5,1
2019-01-12 09:00:00+00:00,65.44444444444444,47.87037037037037,17.574074074074076,9,5,1
2019-01-12 10:00:00+00:00,65.35185185185185,46.87037037037037,18.48148148148148,10,5,1
2019-01-12 11:00:00+00:00,65.24074074074073,47.33333333333333,17.907407407407405,11,5,1
2019-01-12 12:00:00+00:00,65.4074074074074,50.5,14.907407407407405,12,5,1
2019-01-12 13:00:00+00:00,65.2037037037037,47.37037037037037,17.83333333333333,13,5,1
2019-01-12 14:00:00+00:00,62.27777777777778,47.129629629629626,15.148148148148152,14,5,1
2019-01-12 15:00:00+00:00,56.37037037037037,47.2037037037037,9.166666666666664,15,5,1
2019-01-12 16:00:00+00:00,56.703703703703695,47.59259259259259,9.111111111111107,16,5,1
2019-01-12 17:00:00+00:00,56.96296296296296,48.629629629629626,8.333333333333336,17,5,1
2019-01-12 18:00:00+00:00,57.2962962962963,48.66666666666666,8.62962962962964,18,5,1
2019-01-12 19:00:00+00:00,56.5,48.7037037037037,7.796296296296298,19,5,1
2019-01-12 20:00:00+00:00,56.351851851851855,49.57407407407408,6.7777777777777715,20,5,1
2019-01-12 21:00:00+00:00,56.407407407407405,50.2037037037037,6.203703703703702,21,5,1
2019-01-12 22:00:00+00:00,56.22222222222222,50.0,6.222222222222221,22,5,1
2019-01-12 23:00:00+00:00,55.74074074074074,50.74074074074074,5.0,23,5,1
2019-01-13 00:00:00+00:00,56.16666666666667,49.83333333333333,6.333333333333343,0,6,1
2019-01-13 01:00:00+00:00,56.07407407407408,48.94444444444444,7.12962962962964,1,6,1
2019-01-13 02:00:00+00:00,56.7037037037037,48.57407407407407,8.129629629629633,2,6,1
2019-01-13 03:00:00+00:00,56.27777777777778,48.53703703703703,7.740740740740748,3,6,1
2019-01-13 04:00:00+00:00,56.27777777777778,49.87037037037037,6.407407407407412,4,6,1
2019-01-13 05:00:00+00:00,47.75925925925926,42.53703703703704,5.222222222222221,5,6,1
2019-01-13 06:00:00+00:00,48.18518518518518,41.7962962962963,6.388888888888886,6,6,1
2019-01-13 07:00:00+00:00,47.14814814814815,41.24074074074074,5.907407407407412,7,6,1
2019-01-13 08:00:00+00:00,48.11111111111111,40.57407407407407,7.537037037037038,8,6,1
2019-01-13 09:00:00+00:00,47.833333333333336,40.07407407407408,7.759259259259252,9,6,1
2019-01-13 10:00:00+00:00,45.57407407407408,39.49999999999999,6.07407407407409,10,6,1
2019-01-13 11:00:00+00:00,43.7037037037037,38.92592592592592,4.777777777777786,11,6,1
2019-01-13 12:00:00+00:00,43.0,38.388888888888886,4.611111111111114,12,6,1
2019-01-13 13:00:00+00:00,42.5,37.88888888888889,4.611111111111107,13,6,1
2019-01-13 14:00:00+00:00,42.11111111111111,37.42592592592592,4.6851851851851904,14,6,1
2019-01-13 15:00:00+00:00,41.64814814814815,36.96296296296296,4.6851851851851904,15,6,1
2019-01-13 16:00:00+00:00,41.24074074074074,36.61111111111112,4.629629629629619,16,6,1
2019-01-13 17:00:00+00:00,40.85185185185185,36.22222222222222,4.629629629629626,17,6,1
2019-01-13 18:00:00+00:00,40.888888888888886,35.77777777777778,5.111111111111107,18,6,1
2019-01-13 19:00:00+00:00,42.48148148148148,35.53703703703704,6.944444444444443,19,6,1
2019-01-13 20:00:00+00:00,46.16666666666666,35.22222222222222,10.944444444444436,20,6,1
