datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2018-01-02 12:00:00+00:00,58.27777777777778,56.99999999999999,1.2777777777777857,12,1,1
2018-01-02 13:00:00+00:00,56.99999999999999,54.77777777777777,2.2222222222222214,13,1,1
2018-01-02 14:00:00+00:00,53.0,50.5,2.5,14,1,1
2018-01-02 15:00:00+00:00,48.0,45.66666666666666,2.333333333333343,15,1,1
2018-01-02 16:00:00+00:00,47.44444444444445,45.05555555555555,2.3888888888889,16,1,1
2018-01-02 17:00:00+00:00,47.88888888888889,45.44444444444444,2.44444444444445,17,1,1
2018-01-02 18:00:00+00:00,48.16666666666666,45.72222222222222,2.4444444444444358,18,1,1
2018-01-02 19:00:00+00:00,47.83333333333333,45.55555555555556,2.2777777777777715,19,1,1
2018-01-02 20:00:00+00:00,45.94444444444444,43.833333333333336,2.111111111111107,20,1,1
2018-01-02 21:00:00+00:00,44.66666666666667,42.61111111111112,2.05555555555555,21,1,1
2018-01-02 22:00:00+00:00,44.44444444444444,42.333333333333336,2.111111111111107,22,1,1
2018-01-02 23:00:00+00:00,44.77777777777777,42.61111111111112,2.16666666666665,23,1,1
2018-01-03 00:00:00+00:00,45.61111111111111,43.27777777777778,2.3333333333333286,0,2,1
2018-01-03 01:00:00+00:00,46.333333333333336,44.0,2.3333333333333357,1,2,1
2018-01-03 02:00:00+00:00,46.66666666666666,44.22222222222222,2.4444444444444358,2,2,1
2018-01-03 03:00:00+00:00,46.94444444444444,44.49999999999999,2.44444444444445,3,2,1
2018-01-03 04:00:00+00:00,47.05555555555556,44.61111111111111,2.44444444444445,4,2,1
2018-01-03 05:00:00+00:00,49.33333333333333,47.11111111111111,2.2222222222222214,5,2,1
2018-01-03 06:00:00+00:00,51.11111111111111,49.833333333333336,1.2777777777777715,6,2,1
2018-01-03 07:00:00+00:00,53.72222222222221,52.333333333333336,1.3888888888888715,7,2,1
2018-01-03 08:00:00+00:00,55.66666666666666,54.22222222222221,1.44444444444445,8,2,1
2018-01-03 09:00:00+00:00,56.333333333333336,54.88888888888889,1.4444444444444429,9,2,1
2018-01-03 10:00:00+00:00,56.99999999999999,55.5,1.499999999999993,10,2,1
2018-01-03 11:00:00+00:00,57.55555555555555,56.00000000000001,1.555555555555543,11,2,1
2018-01-03 12:00:00+00:00,57.44444444444444,55.94444444444443,1.5000000000000142,12,2,1
2018-01-03 13:00:00+00:00,55.38888888888888,53.22222222222222,2.166666666666657,13,2,1
2018-01-03 14:00:00+00:00,50.11111111111112,47.77777777777778,2.333333333333343,14,2,1
2018-01-03 15:00:00+00:00,45.66666666666666,43.44444444444444,2.2222222222222143,15,2,1
2018-01-03 16:00:00+00:00,45.44444444444444,43.11111111111111,2.3333333333333357,16,2,1
2018-01-03 17:00:00+00:00,45.5,43.16666666666666,2.333333333333343,17,2,1
2018-01-03 18:00:00+00:00,45.72222222222222,43.44444444444444,2.2777777777777786,18,2,1
2018-01-03 19:00:00+00:00,44.77777777777777,42.61111111111112,2.16666666666665,19,2,1
2018-01-03 20:00:00+00:00,44.05555555555555,41.99999999999999,2.055555555555557,20,2,1
2018-01-03 21:00:00+00:00,44.11111111111112,42.05555555555556,2.0555555555555642,21,2,1
2018-01-03 22:00:00+00:00,44.11111111111112,42.05555555555556,2.0555555555555642,22,2,1
2018-01-03 23:00:00+00:00,44.77777777777777,42.55555555555555,2.2222222222222214,23,2,1
2018-01-04 00:00:00+00:00,45.16666666666666,42.94444444444444,2.2222222222222143,0,3,1
2018-01-04 01:00:00+00:00,45.33333333333333,43.11111111111111,2.2222222222222214,1,3,1
2018-01-04 02:00:00+00:00,45.55555555555556,43.333333333333336,2.2222222222222214,2,3,1
2018-01-04 03:00:00+00:00,45.888888888888886,43.61111111111111,2.2777777777777786,3,3,1
2018-01-04 04:00:00+00:00,46.11111111111111,43.77777777777778,2.3333333333333286,4,3,1
2018-01-04 05:00:00+00:00,48.44444444444444,46.333333333333336,2.111111111111107,5,3,1
2018-01-04 06:00:00+00:00,49.94444444444444,48.77777777777777,1.1666666666666714,6,3,1
2018-01-04 07:00:00+00:00,50.0,49.0,1.0,7,3,1
2018-01-04 08:00:00+00:00,50.16666666666666,49.16666666666666,1.0,8,3,1
2018-01-04 09:00:00+00:00,51.27777777777777,50.22222222222222,1.05555555555555,9,3,1
2018-01-04 10:00:00+00:00,51.5,50.44444444444444,1.0555555555555571,10,3,1
2018-01-04 11:00:00+00:00,51.66666666666666,50.55555555555556,1.1111111111111,11,3,1
2018-01-04 12:00:00+00:00,52.22222222222222,51.05555555555556,1.1666666666666643,12,3,1
2018-01-04 13:00:00+00:00,51.55555555555555,49.61111111111111,1.9444444444444429,13,3,1
2018-01-04 14:00:00+00:00,49.66666666666667,47.333333333333336,2.3333333333333357,14,3,1
2018-01-04 15:00:00+00:00,45.94444444444444,43.66666666666666,2.2777777777777857,15,3,1
2018-01-04 16:00:00+00:00,45.77777777777778,43.44444444444444,2.3333333333333357,16,3,1
2018-01-04 17:00:00+00:00,46.11111111111111,43.77777777777778,2.3333333333333286,17,3,1
2018-01-04 18:00:00+00:00,45.44444444444444,43.333333333333336,2.111111111111107,18,3,1
2018-01-04 19:00:00+00:00,44.11111111111112,42.11111111111111,2.000000000000014,19,3,1
2018-01-04 20:00:00+00:00,43.5,41.61111111111112,1.8888888888888786,20,3,1
2018-01-04 21:00:00+00:00,43.27777777777778,41.388888888888886,1.8888888888888928,21,3,1
2018-01-04 22:00:00+00:00,43.11111111111111,41.22222222222222,1.8888888888888857,22,3,1
2018-01-04 23:00:00+00:00,43.72222222222222,41.77777777777778,1.9444444444444429,23,3,1
2018-01-05 00:00:00+00:00,44.55555555555556,42.44444444444445,2.111111111111107,0,4,1
2018-01-05 01:00:00+00:00,45.11111111111112,43.0,2.1111111111111214,1,4,1
2018-01-05 02:00:00+00:00,45.27777777777778,43.11111111111111,2.1666666666666714,2,4,1
2018-01-05 03:00:00+00:00,45.33333333333333,43.16666666666666,2.1666666666666714,3,4,1
2018-01-05 04:00:00+00:00,45.44444444444444,43.27777777777778,2.1666666666666643,4,4,1
2018-01-05 05:00:00+00:00,49.16666666666666,46.83333333333333,2.3333333333333286,5,4,1
2018-01-05 06:00:00+00:00,53.55555555555556,52.11111111111111,1.44444444444445,6,4,1
2018-01-05 07:00:00+00:00,53.94444444444444,52.77777777777778,1.1666666666666643,7,4,1
2018-01-05 08:00:00+00:00,55.16666666666667,53.833333333333336,1.3333333333333357,8,4,1
2018-01-05 09:00:00+00:00,55.72222222222223,54.333333333333336,1.3888888888888928,9,4,1
2018-01-05 10:00:00+00:00,55.94444444444443,54.61111111111112,1.3333333333333073,10,4,1
2018-01-05 11:00:00+00:00,56.44444444444444,55.0,1.4444444444444429,11,4,1
2018-01-05 12:00:00+00:00,56.99999999999999,55.44444444444445,1.555555555555543,12,4,1
2018-01-05 13:00:00+00:00,55.72222222222223,53.55555555555556,2.1666666666666714,13,4,1
2018-01-05 14:00:00+00:00,50.61111111111111,48.27777777777778,2.3333333333333286,14,4,1
2018-01-05 15:00:00+00:00,45.77777777777778,43.55555555555556,2.2222222222222214,15,4,1
2018-01-05 16:00:00+00:00,45.55555555555556,43.27777777777778,2.2777777777777786,16,4,1
2018-01-05 17:00:00+00:00,45.94444444444444,43.61111111111111,2.3333333333333357,17,4,1
2018-01-05 18:00:00+00:00,46.16666666666666,43.833333333333336,2.3333333333333215,18,4,1
2018-01-05 19:00:00+00:00,46.27777777777778,44.0,2.2777777777777786,19,4,1
2018-01-05 20:00:00+00:00,45.33333333333333,43.22222222222222,2.111111111111107,20,4,1
2018-01-05 21:00:00+00:00,44.44444444444444,42.44444444444445,1.999999999999993,21,4,1
2018-01-05 22:00:00+00:00,44.16666666666666,42.11111111111111,2.05555555555555,22,4,1
2018-01-05 23:00:00+00:00,44.33333333333333,42.333333333333336,1.999999999999993,23,4,1
2018-01-06 00:00:00+00:00,45.44444444444444,43.16666666666666,2.2777777777777857,0,5,1
2018-01-06 01:00:00+00:00,46.66666666666666,44.27777777777778,2.3888888888888786,1,5,1
2018-01-06 02:00:00+00:00,46.61111111111112,44.27777777777778,2.333333333333343,2,5,1
2018-01-06 03:00:00+00:00,45.888888888888886,43.66666666666666,2.2222222222222285,3,5,1
2018-01-06 04:00:00+00:00,45.72222222222222,43.44444444444444,2.2777777777777786,4,5,1
2018-01-06 05:00:00+00:00,49.22222222222221,46.88888888888889,2.3333333333333144,5,5,1
2018-01-06 06:00:00+00:00,53.66666666666666,52.16666666666667,1.4999999999999858,6,5,1
2018-01-06 07:00:00+00:00,54.55555555555555,53.27777777777778,1.2777777777777715,7,5,1
2018-01-06 08:00:00+00:00,55.1111111111111,53.833333333333336,1.2777777777777644,8,5,1
2018-01-06 09:00:00+00:00,55.72222222222223,54.333333333333336,1.3888888888888928,9,5,1
2018-01-06 10:00:00+00:00,55.77777777777778,54.44444444444444,1.3333333333333357,10,5,1
2018-01-06 11:00:00+00:00,56.16666666666666,54.66666666666667,1.4999999999999858,11,5,1
2018-01-06 12:00:00+00:00,56.72222222222221,55.22222222222222,1.4999999999999858,12,5,1
2018-01-06 13:00:00+00:00,55.27777777777778,53.05555555555556,2.2222222222222214,13,5,1
2018-01-06 14:00:00+00:00,50.72222222222222,48.33333333333333,2.388888888888893,14,5,1
2018-01-06 15:00:00+00:00,45.94444444444444,43.66666666666666,2.2777777777777857,15,5,1
2018-01-06 16:00:00+00:00,45.61111111111111,43.27777777777778,2.3333333333333286,16,5,1
2018-01-06 17:00:00+00:00,46.16666666666666,43.77777777777778,2.3888888888888786,17,5,1
2018-01-06 18:00:00+00:00,46.5,44.11111111111112,2.3888888888888786,18,5,1
2018-01-06 19:00:00+00:00,46.66666666666666,44.27777777777778,2.3888888888888786,19,5,1
2018-01-06 20:00:00+00:00,46.61111111111112,44.27777777777778,2.333333333333343,20,5,1
2018-01-06 21:00:00+00:00,45.833333333333336,43.55555555555556,2.2777777777777786,21,5,1
2018-01-06 22:00:00+00:00,45.11111111111112,42.94444444444444,2.1666666666666785,22,5,1
2018-01-06 23:00:00+00:00,45.833333333333336,43.55555555555556,2.2777777777777786,23,5,1
2018-01-07 00:00:00+00:00,46.5,44.11111111111112,2.3888888888888786,0,6,1
2018-01-07 01:00:00+00:00,47.05555555555556,44.61111111111111,2.44444444444445,1,6,1
2018-01-07 02:00:00+00:00,47.333333333333336,44.888888888888886,2.44444444444445,2,6,1
2018-01-07 03:00:00+00:00,47.55555555555555,45.05555555555555,2.5,3,6,1
2018-01-07 04:00:00+00:00,47.66666666666666,45.22222222222222,2.4444444444444358,4,6,1
2018-01-07 05:00:00+00:00,49.05555555555555,46.99999999999999,2.055555555555557,5,6,1
2018-01-07 06:00:00+00:00,50.55555555555556,49.27777777777778,1.2777777777777786,6,6,1
2018-01-07 07:00:00+00:00,51.16666666666666,50.11111111111112,1.0555555555555358,7,6,1
2018-01-07 08:00:00+00:00,51.333333333333336,50.27777777777778,1.0555555555555571,8,6,1
2018-01-07 09:00:00+00:00,51.66666666666666,50.55555555555556,1.1111111111111,9,6,1
2018-01-07 10:00:00+00:00,52.44444444444444,51.22222222222222,1.2222222222222214,10,6,1
2018-01-07 11:00:00+00:00,53.44444444444443,52.16666666666667,1.2777777777777573,11,6,1
2018-01-07 12:00:00+00:00,54.333333333333336,53.0,1.3333333333333357,12,6,1
2018-01-07 13:00:00+00:00,54.11111111111112,51.94444444444444,2.1666666666666785,13,6,1
2018-01-07 14:00:00+00:00,50.83333333333333,48.44444444444444,2.3888888888888857,14,6,1
2018-01-07 15:00:00+00:00,46.83333333333333,44.49999999999999,2.3333333333333357,15,6,1
2018-01-07 16:00:00+00:00,46.61111111111112,44.22222222222222,2.3888888888889,16,6,1
2018-01-07 17:00:00+00:00,46.5,44.11111111111112,2.3888888888888786,17,6,1
2018-01-07 18:00:00+00:00,46.72222222222222,44.33333333333333,2.388888888888893,18,6,1
2018-01-07 19:00:00+00:00,46.0,43.77777777777778,2.2222222222222214,19,6,1
2018-01-07 20:00:00+00:00,44.77777777777777,42.66666666666666,2.1111111111111143,20,6,1
2018-01-07 21:00:00+00:00,44.888888888888886,42.72222222222222,2.1666666666666643,21,6,1
2018-01-07 22:00:00+00:00,44.888888888888886,42.72222222222222,2.1666666666666643,22,6,1
2018-01-07 23:00:00+00:00,45.33333333333333,43.11111111111111,2.2222222222222214,23,6,1
2018-01-08 00:00:00+00:00,46.11111111111111,43.77777777777778,2.3333333333333286,0,0,1
2018-01-08 01:00:00+00:00,47.11111111111111,44.66666666666667,2.4444444444444358,1,0,1
2018-01-08 02:00:00+00:00,47.27777777777777,44.888888888888886,2.3888888888888857,2,0,1
2018-01-08 03:00:00+00:00,47.333333333333336,44.888888888888886,2.44444444444445,3,0,1
2018-01-08 04:00:00+00:00,47.388888888888886,44.94444444444445,2.4444444444444358,4,0,1
2018-01-08 05:00:00+00:00,50.388888888888886,48.0,2.3888888888888857,5,0,1
2018-01-08 06:00:00+00:00,53.44444444444443,51.88888888888889,1.5555555555555358,6,0,1
2018-01-08 07:00:00+00:00,53.94444444444444,52.77777777777778,1.1666666666666643,7,0,1
2018-01-08 08:00:00+00:00,53.94444444444444,52.66666666666666,1.2777777777777857,8,0,1
2018-01-08 09:00:00+00:00,54.77777777777777,53.50000000000001,1.2777777777777644,9,0,1
2018-01-08 10:00:00+00:00,55.27777777777778,53.94444444444444,1.3333333333333357,10,0,1
2018-01-08 11:00:00+00:00,54.88888888888889,53.66666666666666,1.2222222222222356,11,0,1
2018-01-08 12:00:00+00:00,54.27777777777777,53.05555555555556,1.2222222222222143,12,0,1
2018-01-08 13:00:00+00:00,53.11111111111111,51.11111111111111,2.0,13,0,1
2018-01-08 14:00:00+00:00,49.77777777777777,47.5,2.2777777777777715,14,0,1
2018-01-08 15:00:00+00:00,45.66666666666666,43.44444444444444,2.2222222222222143,15,0,1
2018-01-08 16:00:00+00:00,45.27777777777778,43.05555555555556,2.2222222222222214,16,0,1
2018-01-08 17:00:00+00:00,45.5,43.22222222222222,2.2777777777777786,17,0,1
2018-01-08 18:00:00+00:00,45.888888888888886,43.61111111111111,2.2777777777777786,18,0,1
2018-01-08 19:00:00+00:00,46.11111111111111,43.833333333333336,2.2777777777777715,19,0,1
2018-01-08 20:00:00+00:00,45.27777777777778,43.16666666666666,2.1111111111111214,20,0,1
2018-01-08 21:00:00+00:00,44.94444444444445,42.88888888888889,2.055555555555557,21,0,1
2018-01-08 22:00:00+00:00,44.61111111111111,42.55555555555555,2.055555555555557,22,0,1
2018-01-08 23:00:00+00:00,44.888888888888886,42.77777777777778,2.111111111111107,23,0,1
2018-01-09 00:00:00+00:00,45.66666666666666,43.44444444444444,2.2222222222222143,0,1,1
2018-01-09 01:00:00+00:00,46.66666666666666,44.33333333333333,2.3333333333333286,1,1,1
2018-01-09 02:00:00+00:00,47.22222222222222,44.833333333333336,2.3888888888888857,2,1,1
2018-01-09 03:00:00+00:00,47.61111111111112,45.22222222222222,2.3888888888889,3,1,1
2018-01-09 04:00:00+00:00,47.55555555555555,45.16666666666666,2.388888888888893,4,1,1
2018-01-09 05:00:00+00:00,49.55555555555556,47.388888888888886,2.1666666666666714,5,1,1
2018-01-09 06:00:00+00:00,51.88888888888889,50.55555555555556,1.3333333333333357,6,1,1
2018-01-09 07:00:00+00:00,51.99999999999999,50.888888888888886,1.1111111111111072,7,1,1
2018-01-09 08:00:00+00:00,52.333333333333336,51.22222222222222,1.1111111111111143,8,1,1
2018-01-09 09:00:00+00:00,53.16666666666666,51.88888888888889,1.2777777777777644,9,1,1
2018-01-09 10:00:00+00:00,53.11111111111111,51.99999999999999,1.1111111111111143,10,1,1
2018-01-09 11:00:00+00:00,53.72222222222221,52.44444444444444,1.2777777777777644,11,1,1
2018-01-09 12:00:00+00:00,54.55555555555555,53.27777777777778,1.2777777777777715,12,1,1
2018-01-09 13:00:00+00:00,53.22222222222222,51.22222222222222,2.0,13,1,1
2018-01-09 14:00:00+00:00,50.72222222222222,48.388888888888886,2.3333333333333357,14,1,1
2018-01-09 15:00:00+00:00,47.55555555555555,45.33333333333333,2.2222222222222214,15,1,1
2018-01-09 16:00:00+00:00,47.66666666666666,45.33333333333333,2.3333333333333286,16,1,1
2018-01-09 17:00:00+00:00,48.05555555555556,45.72222222222222,2.3333333333333357,17,1,1
2018-01-09 18:00:00+00:00,45.77777777777778,43.888888888888886,1.8888888888888928,18,1,1
2018-01-09 19:00:00+00:00,44.11111111111112,42.388888888888886,1.7222222222222356,19,1,1
2018-01-09 20:00:00+00:00,43.333333333333336,41.72222222222222,1.6111111111111143,20,1,1
2018-01-09 21:00:00+00:00,43.11111111111111,41.44444444444444,1.6666666666666643,21,1,1
2018-01-09 22:00:00+00:00,43.333333333333336,41.66666666666666,1.6666666666666785,22,1,1
2018-01-09 23:00:00+00:00,43.61111111111111,41.94444444444444,1.6666666666666643,23,1,1
2018-01-10 00:00:00+00:00,43.888888888888886,42.22222222222222,1.6666666666666643,0,2,1
2018-01-10 01:00:00+00:00,44.72222222222222,42.88888888888889,1.8333333333333286,1,2,1
2018-01-10 02:00:00+00:00,45.5,43.55555555555556,1.9444444444444429,2,2,1
2018-01-10 03:00:00+00:00,46.11111111111111,44.11111111111112,1.9999999999999858,3,2,1
2018-01-10 04:00:00+00:00,46.55555555555555,44.49999999999999,2.055555555555557,4,2,1
2018-01-10 05:00:00+00:00,50.94444444444444,48.66666666666666,2.2777777777777857,5,2,1
2018-01-10 06:00:00+00:00,55.44444444444445,54.27777777777777,1.1666666666666785,6,2,1
2018-01-10 07:00:00+00:00,55.38888888888888,54.49999999999999,0.8888888888888857,7,2,1
2018-01-10 08:00:00+00:00,55.44444444444445,54.44444444444444,1.000000000000007,8,2,1
2018-01-10 09:00:00+00:00,55.61111111111111,54.61111111111112,0.9999999999999858,9,2,1
2018-01-10 10:00:00+00:00,56.00000000000001,55.0,1.000000000000007,10,2,1
2018-01-10 11:00:00+00:00,56.00000000000001,55.0,1.000000000000007,11,2,1
2018-01-10 12:00:00+00:00,56.333333333333336,55.27777777777778,1.0555555555555571,12,2,1
2018-01-10 13:00:00+00:00,56.00000000000001,54.11111111111112,1.8888888888888857,13,2,1
2018-01-10 14:00:00+00:00,53.388888888888886,51.11111111111111,2.2777777777777786,14,2,1
2018-01-10 15:00:00+00:00,48.22222222222222,46.05555555555556,2.1666666666666643,15,2,1
2018-01-10 16:00:00+00:00,47.44444444444445,45.22222222222222,2.2222222222222285,16,2,1
2018-01-10 17:00:00+00:00,47.72222222222222,45.44444444444444,2.2777777777777786,17,2,1
2018-01-10 18:00:00+00:00,47.94444444444444,45.66666666666666,2.2777777777777857,18,2,1
2018-01-10 19:00:00+00:00,48.388888888888886,46.05555555555556,2.3333333333333286,19,2,1
2018-01-10 20:00:00+00:00,48.833333333333336,46.5,2.3333333333333357,20,2,1
2018-01-10 21:00:00+00:00,49.33333333333333,46.99999999999999,2.3333333333333357,21,2,1
2018-01-10 22:00:00+00:00,49.33333333333333,46.99999999999999,2.3333333333333357,22,2,1
2018-01-10 23:00:00+00:00,49.22222222222221,46.83333333333333,2.3888888888888786,23,2,1
2018-01-11 00:00:00+00:00,49.22222222222221,46.83333333333333,2.3888888888888786,0,3,1
2018-01-11 01:00:00+00:00,49.05555555555555,46.66666666666666,2.388888888888893,1,3,1
2018-01-11 02:00:00+00:00,48.833333333333336,46.44444444444444,2.388888888888893,2,3,1
2018-01-11 03:00:00+00:00,48.77777777777777,46.388888888888886,2.3888888888888857,3,3,1
2018-01-11 04:00:00+00:00,48.66666666666666,46.27777777777778,2.3888888888888786,4,3,1
2018-01-11 05:00:00+00:00,51.77777777777778,49.55555555555556,2.2222222222222214,5,3,1
2018-01-11 06:00:00+00:00,55.16666666666667,53.888888888888886,1.2777777777777857,6,3,1
2018-01-11 07:00:00+00:00,55.888888888888886,54.83333333333333,1.0555555555555571,7,3,1
2018-01-11 08:00:00+00:00,56.388888888888886,55.33333333333333,1.0555555555555571,8,3,1
2018-01-11 09:00:00+00:00,56.833333333333336,55.72222222222223,1.1111111111111072,9,3,1
2018-01-11 10:00:00+00:00,57.22222222222222,56.11111111111111,1.1111111111111143,10,3,1
2018-01-11 11:00:00+00:00,57.72222222222222,56.55555555555556,1.1666666666666643,11,3,1
2018-01-11 12:00:00+00:00,58.22222222222223,56.99999999999999,1.2222222222222356,12,3,1
2018-01-11 13:00:00+00:00,57.77777777777778,55.61111111111111,2.1666666666666714,13,3,1
2018-01-11 14:00:00+00:00,54.66666666666667,52.16666666666667,2.5,14,3,1
2018-01-11 15:00:00+00:00,49.05555555555555,46.72222222222222,2.3333333333333286,15,3,1
2018-01-11 16:00:00+00:00,47.94444444444444,45.55555555555556,2.3888888888888857,16,3,1
2018-01-11 17:00:00+00:00,48.11111111111111,45.72222222222222,2.3888888888888857,17,3,1
2018-01-11 18:00:00+00:00,48.27777777777778,45.94444444444444,2.3333333333333357,18,3,1
2018-01-11 19:00:00+00:00,48.55555555555556,46.22222222222222,2.3333333333333357,19,3,1
2018-01-11 20:00:00+00:00,48.77777777777777,46.44444444444444,2.3333333333333286,20,3,1
2018-01-11 21:00:00+00:00,48.388888888888886,46.11111111111111,2.2777777777777786,21,3,1
2018-01-11 22:00:00+00:00,48.0,45.77777777777778,2.2222222222222214,22,3,1
2018-01-11 23:00:00+00:00,47.88888888888889,45.66666666666666,2.2222222222222356,23,3,1
2018-01-12 00:00:00+00:00,47.88888888888889,45.66666666666666,2.2222222222222356,0,4,1
2018-01-12 01:00:00+00:00,48.05555555555556,45.833333333333336,2.2222222222222214,1,4,1
2018-01-12 02:00:00+00:00,48.11111111111111,45.833333333333336,2.2777777777777715,2,4,1
2018-01-12 03:00:00+00:00,47.88888888888889,45.55555555555556,2.3333333333333357,3,4,1
2018-01-12 04:00:00+00:00,47.88888888888889,45.55555555555556,2.3333333333333357,4,4,1
2018-01-12 05:00:00+00:00,51.388888888888886,49.05555555555555,2.3333333333333357,5,4,1
2018-01-12 06:00:00+00:00,55.0,53.777777777777786,1.2222222222222143,6,4,1
2018-01-12 07:00:00+00:00,55.33333333333333,54.333333333333336,0.9999999999999929,7,4,1
2018-01-12 08:00:00+00:00,56.11111111111111,55.05555555555555,1.0555555555555571,8,4,1
2018-01-12 09:00:00+00:00,56.55555555555556,55.44444444444445,1.1111111111111072,9,4,1
2018-01-12 10:00:00+00:00,57.16666666666667,56.05555555555556,1.1111111111111143,10,4,1
2018-01-12 11:00:00+00:00,57.38888888888889,56.277777777777786,1.1111111111111072,11,4,1
2018-01-12 12:00:00+00:00,57.5,56.333333333333336,1.1666666666666643,12,4,1
2018-01-12 13:00:00+00:00,57.05555555555555,54.88888888888889,2.166666666666657,13,4,1
2018-01-12 14:00:00+00:00,54.44444444444444,51.83333333333333,2.6111111111111143,14,4,1
2018-01-12 15:00:00+00:00,49.72222222222222,47.22222222222222,2.5,15,4,1
2018-01-12 16:00:00+00:00,48.94444444444444,46.5,2.444444444444443,16,4,1
2018-01-12 17:00:00+00:00,49.0,46.55555555555555,2.44444444444445,17,4,1
2018-01-12 18:00:00+00:00,49.22222222222221,46.77777777777778,2.4444444444444287,18,4,1
2018-01-12 19:00:00+00:00,48.66666666666666,46.333333333333336,2.3333333333333215,19,4,1
2018-01-12 20:00:00+00:00,47.94444444444444,45.72222222222222,2.2222222222222214,20,4,1
2018-01-12 21:00:00+00:00,46.77777777777778,44.72222222222222,2.055555555555557,21,4,1
2018-01-12 22:00:00+00:00,46.77777777777778,44.66666666666667,2.111111111111107,22,4,1
2018-01-12 23:00:00+00:00,46.77777777777778,44.61111111111111,2.1666666666666714,23,4,1
2018-01-13 00:00:00+00:00,47.66666666666666,45.38888888888889,2.2777777777777644,0,5,1
2018-01-13 01:00:00+00:00,48.72222222222222,46.333333333333336,2.3888888888888857,1,5,1
2018-01-13 02:00:00+00:00,48.5,46.16666666666666,2.333333333333343,2,5,1
2018-01-13 03:00:00+00:00,48.44444444444444,46.11111111111111,2.3333333333333357,3,5,1
2018-01-13 04:00:00+00:00,48.5,46.11111111111111,2.388888888888893,4,5,1
2018-01-13 05:00:00+00:00,51.55555555555555,49.33333333333333,2.2222222222222214,5,5,1
2018-01-13 06:00:00+00:00,54.44444444444444,53.22222222222222,1.2222222222222214,6,5,1
2018-01-13 07:00:00+00:00,55.38888888888888,54.333333333333336,1.055555555555543,7,5,1
2018-01-13 08:00:00+00:00,56.333333333333336,55.27777777777778,1.0555555555555571,8,5,1
2018-01-13 09:00:00+00:00,56.88888888888889,55.77777777777778,1.1111111111111143,9,5,1
2018-01-13 10:00:00+00:00,57.44444444444444,56.277777777777786,1.1666666666666572,10,5,1
2018-01-13 11:00:00+00:00,58.33333333333333,57.11111111111112,1.2222222222222072,11,5,1
2018-01-13 12:00:00+00:00,58.50000000000001,57.22222222222222,1.2777777777777857,12,5,1
2018-01-13 13:00:00+00:00,57.55555555555555,55.38888888888888,2.1666666666666714,13,5,1
2018-01-13 14:00:00+00:00,54.333333333333336,51.77777777777778,2.555555555555557,14,5,1
