dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-02-08,2020,Winter,Feb,Sat,19,2020-02-09T03:00:00Z,63.125,62.77777777777778,63.18055555555556,21.907334647608668,6838.324966666667,1,13.5
2020-02-08,2020,Winter,Feb,Sat,20,2020-02-09T04:00:00Z,62.39351851851852,62.77777777777778,62.523148148148145,22.926661920778002,NA,1,12.8
2020-02-08,2020,Winter,Feb,Sat,21,2020-02-09T05:00:00Z,61.96296296296296,62.77777777777778,62.08796296296296,22.550907226052335,NA,1,12.2
2020-02-08,2020,Winter,Feb,Sat,22,2020-02-09T06:00:00Z,61.66203703703704,62.77777777777778,61.78703703703704,23.398366289195334,NA,1,11.9
2020-02-08,2020,Winter,Feb,Sat,23,2020-02-09T07:00:00Z,64.91666666666666,65.18518518518519,64.52314814814815,23.798989036335335,90558.96063,1,11.4
2020-02-09,2020,Winter,Feb,Sun,0,2020-02-09T08:00:00Z,64.48611111111111,64.49074074074073,64.75,24.104450737238672,67113.27503,1,10.3
2020-02-09,2020,Winter,Feb,Sun,1,2020-02-09T09:00:00Z,65.08333333333333,64.76851851851852,65.09722222222223,22.44722900330167,41825.37266470189,1,11.1
2020-02-09,2020,Winter,Feb,Sun,2,2020-02-09T10:00:00Z,65.20833333333333,65.27777777777777,65.31481481481481,23.180074209651334,26137.370486814514,1,11.1
2020-02-09,2020,Winter,Feb,Sun,3,2020-02-09T11:00:00Z,65.625,65.46296296296296,65.80555555555556,22.446387800683002,25053.748152627846,1,11.4
2020-02-09,2020,Winter,Feb,Sun,4,2020-02-09T12:00:00Z,65.86111111111111,65.97222222222221,65.50925925925925,23.615133688993005,56106.828178888885,1,11.2
2020-02-09,2020,Winter,Feb,Sun,5,2020-02-09T13:00:00Z,64.26851851851852,64.72222222222223,64.48148148148148,22.770198233706004,18496.040862222224,1,11.4
2020-02-09,2020,Winter,Feb,Sun,6,2020-02-09T14:00:00Z,65.2824074074074,64.9074074074074,65.30555555555556,23.598835388256337,42799.409647964545,1,11.3
2020-02-09,2020,Winter,Feb,Sun,7,2020-02-09T15:00:00Z,66.05092592592592,66.06481481481481,66.42592592592592,23.104260823644005,25790.25416,1,11.1
2020-02-09,2020,Winter,Feb,Sun,8,2020-02-09T16:00:00Z,66.13425925925925,66.11111111111111,65.92129629629629,22.917934443609337,46565.73667777778,1,11.2
2020-02-09,2020,Winter,Feb,Sun,9,2020-02-09T17:00:00Z,64.71296296296296,64.53703703703704,64.59722222222223,23.684007153396337,104821.75270333332,1,12.8
2020-02-09,2020,Winter,Feb,Sun,10,2020-02-09T18:00:00Z,64.92129629629629,64.9074074074074,64.48148148148148,22.917356116809003,80985.30567666666,1,13.9
2020-02-09,2020,Winter,Feb,Sun,11,2020-02-09T19:00:00Z,64.55555555555556,64.49074074074073,64.5324074074074,22.047657759435,42641.840685,1,14.9
2020-02-09,2020,Winter,Feb,Sun,12,2020-02-09T20:00:00Z,64.60648148148147,64.07407407407408,64.14814814814815,21.993715641513003,95798.47047096686,1,15.4
2020-02-09,2020,Winter,Feb,Sun,13,2020-02-09T21:00:00Z,62.91666666666666,62.77777777777778,62.72685185185185,18.703667049580336,41968.84060651996,1,16
2020-02-09,2020,Winter,Feb,Sun,14,2020-02-09T22:00:00Z,62.74074074074073,62.77777777777778,62.28240740740741,20.304160181921002,40963.20193330827,1,16.7
2020-02-09,2020,Winter,Feb,Sun,15,2020-02-09T23:00:00Z,62.19444444444444,62.77777777777778,61.83333333333333,17.714938521665,26400.81888916667,1,17.2
2020-02-09,2020,Winter,Feb,Sun,16,2020-02-10T00:00:00Z,62.56481481481482,62.77777777777778,61.74074074074074,17.04854832219,60226.10488500001,1,17.8
2020-02-09,2020,Winter,Feb,Sun,17,2020-02-10T01:00:00Z,63.2962962962963,62.77777777777778,63.10648148148148,15.087231841605,28948.909025555557,1,17.7
2020-02-09,2020,Winter,Feb,Sun,18,2020-02-10T02:00:00Z,62.58333333333333,63.10185185185185,62.43518518518518,18.28974278603267,44449.112283333336,1,15.6
2020-02-09,2020,Winter,Feb,Sun,19,2020-02-10T03:00:00Z,62.824074074074076,62.77777777777778,63.05555555555555,21.127802695923002,19782.297225,1,15.2
2020-02-09,2020,Winter,Feb,Sun,20,2020-02-10T04:00:00Z,63.148148148148145,62.77777777777778,63.06481481481482,22.718359122330668,19989.82629005028,1,15.1
2020-02-09,2020,Winter,Feb,Sun,21,2020-02-10T05:00:00Z,62.77777777777777,62.77777777777778,62.79629629629629,22.282773891352335,6545.253896666666,1,13.6
2020-02-09,2020,Winter,Feb,Sun,22,2020-02-10T06:00:00Z,62.60185185185185,62.77777777777778,62.597222222222214,20.662144471327334,4444.911228333333,1,13.9
2020-02-09,2020,Winter,Feb,Sun,23,2020-02-10T07:00:00Z,62.34722222222222,62.77777777777778,62.4212962962963,21.497721547481667,NA,1,13.9
2020-02-10,2020,Winter,Feb,Mon,0,2020-02-10T08:00:00Z,61.888888888888886,62.77777777777778,62.0462962962963,23.760083415222002,NA,1,13.7
2020-02-10,2020,Winter,Feb,Mon,1,2020-02-10T09:00:00Z,62.38888888888889,64.02777777777777,62.02777777777777,23.86071227848,NA,1,13
2020-02-10,2020,Winter,Feb,Mon,2,2020-02-10T10:00:00Z,72.46759259259258,73.19444444444444,69.19444444444444,18.30772349200667,253872.8143875,1,13.1
2020-02-10,2020,Winter,Feb,Mon,3,2020-02-10T11:00:00Z,86.9675925925926,87.68518518518518,79.38425925925927,15.350107659938335,498538.31265916664,1,12.9
2020-02-10,2020,Winter,Feb,Mon,4,2020-02-10T12:00:00Z,87.1574074074074,87.77777777777777,76.93518518518519,15.166410038087003,656137.2805516666,1,12.3
2020-02-10,2020,Winter,Feb,Mon,5,2020-02-10T13:00:00Z,87.25925925925925,87.77777777777777,74.74537037037037,13.34236730983567,695457.6491099999,1,12.2
2020-02-10,2020,Winter,Feb,Mon,6,2020-02-10T14:00:00Z,87.47222222222221,87.77777777777777,74.06944444444444,13.888412959677668,780570.3723558333,1,12.7
2020-02-10,2020,Winter,Feb,Mon,7,2020-02-10T15:00:00Z,87.61574074074073,87.77777777777777,74.39351851851852,13.076599857500668,709818.13154,1,12.1
2020-02-10,2020,Winter,Feb,Mon,8,2020-02-10T16:00:00Z,86.95833333333334,87.77777777777777,76.62037037037037,12.528661501766667,532852.0504383333,1,13.3
2020-02-10,2020,Winter,Feb,Mon,9,2020-02-10T17:00:00Z,86.02777777777777,85.97222222222223,77.18518518518519,12.876078183276,477241.81490583334,1,14.7
2020-02-10,2020,Winter,Feb,Mon,10,2020-02-10T18:00:00Z,83.64351851851852,83.75,75.6574074074074,12.637860116702335,427273.1974708333,1,14.9
2020-02-10,2020,Winter,Feb,Mon,11,2020-02-10T19:00:00Z,81.98611111111111,81.52777777777777,75.48611111111111,12.004434544846335,316809.82667,1,15.2
2020-02-10,2020,Winter,Feb,Mon,12,2020-02-10T20:00:00Z,76.01851851851852,76.38888888888889,69.86111111111111,11.169172919674,290140.3593,1,16.4
2020-02-10,2020,Winter,Feb,Mon,13,2020-02-10T21:00:00Z,80.97685185185185,80.83333333333333,72.4074074074074,12.211843565511336,428372.2139833333,1,17.8
2020-02-10,2020,Winter,Feb,Mon,14,2020-02-10T22:00:00Z,80.47222222222221,80.27777777777777,71.93518518518519,12.087187852457669,429910.8371008333,1,19.9
2020-02-10,2020,Winter,Feb,Mon,15,2020-02-10T23:00:00Z,76.12037037037038,75.69444444444444,69.36574074074073,11.932196269968333,332855.4677525,1,20.2
2020-02-10,2020,Winter,Feb,Mon,16,2020-02-11T00:00:00Z,75.18055555555556,76.11111111111111,68.10185185185185,11.409283692139667,331854.14159666665,1,19.8
2020-02-10,2020,Winter,Feb,Mon,17,2020-02-11T01:00:00Z,87.16666666666666,87.22222222222221,76.30555555555556,11.579311771437668,524621.6378891667,1,19
2020-02-10,2020,Winter,Feb,Mon,18,2020-02-11T02:00:00Z,88.46296296296296,87.22222222222221,82.87037037037037,13.064770445675668,310582.06643249997,1,17.4
2020-02-10,2020,Winter,Feb,Mon,19,2020-02-11T03:00:00Z,78.17129629629629,77.22222222222221,78.54629629629629,15.265829672580669,9378.27424,1,16.2
2020-02-10,2020,Winter,Feb,Mon,20,2020-02-11T04:00:00Z,65.16203703703704,65.04629629629629,65.4537037037037,17.14002910697,33703.17305,1,14.5
2020-02-10,2020,Winter,Feb,Mon,21,2020-02-11T05:00:00Z,63.1712962962963,62.77777777777778,63.013888888888886,17.762151018637667,23706.193217777778,1,14.3
2020-02-10,2020,Winter,Feb,Mon,22,2020-02-11T06:00:00Z,62.175925925925924,62.77777777777778,61.91666666666667,19.514323498156667,18634.435534166667,1,13
2020-02-10,2020,Winter,Feb,Mon,23,2020-02-11T07:00:00Z,62.96296296296296,62.77777777777778,62.898148148148145,21.06997001588967,6555.189504995843,0.75,13.1
2020-02-11,2020,Winter,Feb,Tue,0,2020-02-11T08:00:00Z,63.05555555555556,62.77777777777778,63.11574074074073,23.266402628392004,NA,1,11.8
2020-02-11,2020,Winter,Feb,Tue,1,2020-02-11T09:00:00Z,63.11574074074074,62.77777777777778,63.18055555555556,22.704847305268338,NA,1,11.8
2020-02-11,2020,Winter,Feb,Tue,2,2020-02-11T10:00:00Z,63.43981481481482,62.77777777777778,63.324074074074076,21.15955809477767,9622.500131666666,0.75,13.8
2020-02-11,2020,Winter,Feb,Tue,3,2020-02-11T11:00:00Z,62.98611111111111,62.77777777777778,62.95833333333333,18.628169114555,26962.53844,1,15.3
2020-02-11,2020,Winter,Feb,Tue,4,2020-02-11T12:00:00Z,63.12962962962963,62.77777777777778,62.28703703703704,18.750406370080004,68114.60118583334,1,17.9
2020-02-11,2020,Winter,Feb,Tue,5,2020-02-11T13:00:00Z,67.54166666666667,69.30555555555556,63.91203703703703,15.086706089968335,220584.82535333332,1,16.4
2020-02-11,2020,Winter,Feb,Tue,6,2020-02-11T14:00:00Z,88.5324074074074,87.54629629629629,80.98611111111111,16.686988921654336,511750.9333983333,1,16.7
2020-02-11,2020,Winter,Feb,Tue,7,2020-02-11T15:00:00Z,86.60648148148148,87.5,75.93055555555556,13.012090131681669,578571.1373583333,1,16.7
2020-02-11,2020,Winter,Feb,Tue,8,2020-02-11T16:00:00Z,81.95370370370371,81.38888888888889,73.74537037037037,13.275386551324335,445126.1101516667,1,15.2
2020-02-11,2020,Winter,Feb,Tue,9,2020-02-11T17:00:00Z,78.60185185185185,78.47222222222223,72.41203703703704,12.611887985851002,314147.7644508333,1,16.3
2020-02-11,2020,Winter,Feb,Tue,10,2020-02-11T18:00:00Z,79.87037037037037,79.16666666666667,73.43055555555556,11.677049000694002,318690.3660358333,1,17.5
2020-02-11,2020,Winter,Feb,Tue,11,2020-02-11T19:00:00Z,74.22685185185185,75.13888888888889,68.36111111111111,11.586146542714335,285866.40619583335,1,18.9
2020-02-11,2020,Winter,Feb,Tue,12,2020-02-11T20:00:00Z,76.51851851851852,76.38888888888889,69.91666666666666,11.347823325813334,308579.41412083333,1,18.3
2020-02-11,2020,Winter,Feb,Tue,13,2020-02-11T21:00:00Z,80.06944444444444,80.64814814814815,70.97685185185185,11.233577495165667,430961.00843499997,1,20.7
2020-02-11,2020,Winter,Feb,Tue,14,2020-02-11T22:00:00Z,80.4074074074074,79.44444444444444,73.37037037037037,11.542351431380002,343821.2102883333,1,20
2020-02-11,2020,Winter,Feb,Tue,15,2020-02-11T23:00:00Z,70.0462962962963,70,63.763888888888886,11.270590410387001,292313.96973583335,1,19.7
2020-02-11,2020,Winter,Feb,Tue,16,2020-02-12T00:00:00Z,65.94444444444444,65.83333333333333,60.49074074074074,11.144778043732668,258122.3449025,1,21.5
2020-02-11,2020,Winter,Feb,Tue,17,2020-02-12T01:00:00Z,63.282407407407405,64.44444444444444,56.93518518518518,11.996653420623668,301618.97620833333,1,21.5
2020-02-11,2020,Winter,Feb,Tue,18,2020-02-12T02:00:00Z,84.02314814814815,83.98148148148148,77.09722222222221,13.869380750430334,349199.5878462891,1,18.4
2020-02-11,2020,Winter,Feb,Tue,19,2020-02-12T03:00:00Z,77.77314814814815,77.22222222222221,77.92129629629629,15.567137935554335,61251.85363,1,15.9
2020-02-11,2020,Winter,Feb,Tue,20,2020-02-12T04:00:00Z,64.75,65.04629629629629,65.12962962962963,16.79844826862767,28818.655216666662,1,14.7
2020-02-11,2020,Winter,Feb,Tue,21,2020-02-12T05:00:00Z,63.12037037037037,62.77777777777778,62.79166666666667,16.327690253156334,30251.447114444443,1,14.7
2020-02-11,2020,Winter,Feb,Tue,22,2020-02-12T06:00:00Z,63.41203703703704,62.77777777777778,63.23148148148148,17.958256379114335,31586.548655555554,1,13.9
2020-02-11,2020,Winter,Feb,Tue,23,2020-02-12T07:00:00Z,63.217592592592595,62.77777777777778,63.02777777777778,19.33751322274567,70776.663405,1,13.4
2020-02-12,2020,Winter,Feb,Wed,0,2020-02-12T08:00:00Z,63.35185185185185,62.77777777777778,63.33333333333333,21.317704187087003,2572.512725555556,1,12.1
2020-02-12,2020,Winter,Feb,Wed,1,2020-02-12T09:00:00Z,63.39351851851851,62.77777777777778,63.31944444444444,20.216780259907004,6276.605415833334,1,12.3
2020-02-12,2020,Winter,Feb,Wed,2,2020-02-12T10:00:00Z,63.25462962962963,62.77777777777778,63.18055555555555,20.282867240636,6007.956935,1,10.7
2020-02-12,2020,Winter,Feb,Wed,3,2020-02-12T11:00:00Z,63.16203703703704,62.77777777777778,63.106481481481474,20.61540515082767,4664.714530833333,1,11.1
2020-02-12,2020,Winter,Feb,Wed,4,2020-02-12T12:00:00Z,63.226851851851855,64.35185185185185,61.5787037037037,19.940708075493333,123846.94966416666,1,10.7
2020-02-12,2020,Winter,Feb,Wed,5,2020-02-12T13:00:00Z,80.10648148148148,82.03703703703704,74.75462962962963,17.306587225466,387220.15123749996,1,11.1
2020-02-12,2020,Winter,Feb,Wed,6,2020-02-12T14:00:00Z,87.48148148148148,87.77777777777777,79.9675925925926,16.70628400672,517734.4677441666,1,10
2020-02-12,2020,Winter,Feb,Wed,7,2020-02-12T15:00:00Z,87.73611111111111,87.68518518518518,76.34722222222221,14.493921119626666,696971.8496383333,1,10.3
2020-02-12,2020,Winter,Feb,Wed,8,2020-02-12T16:00:00Z,86.45833333333333,85.64814814814815,77.24537037037037,13.239109688394334,500296.73907916667,1,11.8
2020-02-12,2020,Winter,Feb,Wed,9,2020-02-12T17:00:00Z,84.53703703703704,84.30555555555556,77.90277777777777,11.519954411658002,319007.859695,1,12.2
2020-02-12,2020,Winter,Feb,Wed,10,2020-02-12T18:00:00Z,76.59722222222221,76.80555555555556,71.78703703703704,11.41301652876,222147.87106,1,12.6
2020-02-12,2020,Winter,Feb,Wed,11,2020-02-12T19:00:00Z,70.12962962962962,68.88888888888889,66.43518518518519,11.370325495862668,172105.9858575,1,14.1
2020-02-12,2020,Winter,Feb,Wed,12,2020-02-12T20:00:00Z,63.282407407407405,63.7962962962963,58.592592592592595,11.511069208998336,221952.4903466667,1,16.1
2020-02-12,2020,Winter,Feb,Wed,13,2020-02-12T21:00:00Z,63.20833333333333,63.24074074074074,58.041666666666664,11.120278017464,236728.1567925,1,17.5
2020-02-12,2020,Winter,Feb,Wed,14,2020-02-12T22:00:00Z,71.07407407407408,70.97222222222221,64.04629629629629,11.663589758795332,355299.8271966666,1,18.5
2020-02-12,2020,Winter,Feb,Wed,15,2020-02-12T23:00:00Z,63.75,63.51851851851852,58.39351851851852,12.046757551598002,267329.66101833334,1,17.7
2020-02-12,2020,Winter,Feb,Wed,16,2020-02-13T00:00:00Z,62.64351851851851,62.77777777777778,57.57407407407407,11.681833340587668,252309.76868083334,1,17.9
