dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-04,2020,Summer,Jun,Thu,23,2020-06-05T06:00:00Z,63.51296296296296,59.330555555555556,3.877523487132924,67526.7484876881,1,1,14.9
2020-06-05,2020,Summer,Jun,Fri,0,2020-06-05T07:00:00Z,63.65416666666666,61.90787037037037,3.5574458893774024,27353.725818602063,1,1,14.7
2020-06-05,2020,Summer,Jun,Fri,1,2020-06-05T08:00:00Z,62.54675925925926,61.677314814814814,3.488624999846854,12721.412028951067,1,1,14.4
2020-06-05,2020,Summer,Jun,Fri,2,2020-06-05T09:00:00Z,61.8875,61.258796296296296,3.4771110389551887,9233.01926438681,1,1,14.3
2020-06-05,2020,Summer,Jun,Fri,3,2020-06-05T10:00:00Z,61.727777777777774,60.74351851851851,3.479371771002411,14824.868096278142,1,1,14.1
2020-06-05,2020,Summer,Jun,Fri,4,2020-06-05T11:00:00Z,61.98009259259259,61.108333333333334,3.4702762676496337,12478.668717886538,1,1,13.9
2020-06-05,2020,Summer,Jun,Fri,5,2020-06-05T12:00:00Z,61.90925925925926,60.91898148148148,3.5114951961385183,14868.545332630863,1,1,13.7
2020-06-05,2020,Summer,Jun,Fri,6,2020-06-05T13:00:00Z,63.17685185185185,60.40509259259259,3.851130754860705,44805.517965367464,1,1,13.2
2020-06-05,2020,Summer,Jun,Fri,7,2020-06-05T14:00:00Z,65.07407407407408,60.32083333333333,4.588812879385626,90309.43210577346,1,1,13.1
2020-06-05,2020,Summer,Jun,Fri,8,2020-06-05T15:00:00Z,66.17777777777778,60.69675925925925,7.437387834049215,170069.37784321135,1,1,13.1
2020-06-05,2020,Summer,Jun,Fri,9,2020-06-05T16:00:00Z,64.98483796296296,59.79467592592592,4.2202478367335825,92880.30752059913,1,1,13.4
2020-06-05,2020,Summer,Jun,Fri,10,2020-06-05T17:00:00Z,64.98564814814814,59.70462962962963,4.321573321338432,95444.0570344707,1,1,13.4
2020-06-05,2020,Summer,Jun,Fri,11,2020-06-05T18:00:00Z,64.5300925925926,59.58703703703704,4.266474549582883,88847.1823322119,1,1,13.4
2020-06-05,2020,Summer,Jun,Fri,12,2020-06-05T19:00:00Z,64.20324074074074,59.48287037037037,4.323834053385655,85405.11316982147,1,1,14.4
2020-06-05,2020,Summer,Jun,Fri,13,2020-06-05T20:00:00Z,63.160185185185185,59.261111111111106,4.245759935010663,68374.73155601711,1,1,14.5
2020-06-05,2020,Summer,Jun,Fri,14,2020-06-05T21:00:00Z,62.5537037037037,58.475462962962965,4.281353320963437,73099.44628278565,1,1,15.1
2020-06-05,2020,Summer,Jun,Fri,15,2020-06-05T22:00:00Z,62.117592592592594,58.07685185185185,4.226254549207887,70782.64449708692,1,1,15.4
2020-06-05,2020,Summer,Jun,Fri,16,2020-06-05T23:00:00Z,63.06944444444444,58.56157407407407,4.208010967338445,79859.83705784025,1,1,15.1
2020-06-05,2020,Summer,Jun,Fri,17,2020-06-06T00:00:00Z,63.06620370370371,59.019444444444446,4.108118155949566,69835.73724288653,1,1,15.3
2020-06-05,2020,Summer,Jun,Fri,18,2020-06-06T01:00:00Z,63.66990740740741,59.37870370370371,4.203331777752334,75452.71172678791,1,1,14.8
2020-06-05,2020,Summer,Jun,Fri,19,2020-06-06T02:00:00Z,63.757407407407406,59.06620370370371,4.2697867849078825,84319.80334703949,1,1,14.6
2020-06-05,2020,Summer,Jun,Fri,20,2020-06-06T03:00:00Z,64.8824074074074,58.53935185185185,4.393811596521759,117788.91982727592,1,1,14.6
2020-06-05,2020,Summer,Jun,Fri,21,2020-06-06T04:00:00Z,64.87916666666666,58.57175925925926,5.781901073516056,155096.8597114992,1,1,14.5
2020-06-05,2020,Summer,Jun,Fri,22,2020-06-06T05:00:00Z,66.18518518518519,58.37916666666666,8.709601649832415,283786.71087283327,1,1,14.1
2020-06-05,2020,Summer,Jun,Fri,23,2020-06-06T06:00:00Z,66.56064814814815,60.00138888888889,7.116258733015915,201131.2315117016,1,1,14.1
2020-06-06,2020,Summer,Jun,Sat,0,2020-06-06T07:00:00Z,65.83981481481482,63.2962962962963,3.913116873085698,45751.18112164131,1,1,14.2
2020-06-06,2020,Summer,Jun,Sat,1,2020-06-06T08:00:00Z,64.43333333333334,63.32407407407407,3.8064418655551533,18172.73000282367,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,2,2020-06-06T09:00:00Z,63.85972222222222,63.03287037037037,3.8442959835551496,13381.13314373578,1,1,14
2020-06-06,2020,Summer,Jun,Sat,3,2020-06-06T10:00:00Z,63.58888888888889,62.608333333333334,3.9772585730301357,16243.395695922922,1,1,13.8
2020-06-06,2020,Summer,Jun,Sat,4,2020-06-06T11:00:00Z,63.035185185185185,61.96527777777778,4.091977580635679,18711.89380278365,1,1,13.7
2020-06-06,2020,Summer,Jun,Sat,5,2020-06-06T12:00:00Z,63.32268518518518,61.86388888888889,4.305380170860657,26609.796561524883,1,1,13.5
2020-06-06,2020,Summer,Jun,Sat,6,2020-06-06T13:00:00Z,64.71157407407406,60.420833333333334,5.215140806793894,95811.92521450431,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,7,2020-06-06T14:00:00Z,65.45648148148148,58.47685185185185,8.866801389860175,264773.02037065994,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,8,2020-06-06T15:00:00Z,66.19074074074074,59.41064814814814,8.70508018573797,244023.30311459256,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,9,2020-06-06T16:00:00Z,64.6148148148148,59.170370370370364,5.541054247741082,128245.36370188915,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,10,2020-06-06T17:00:00Z,63.960648148148145,58.62268518518518,4.636971729507843,104205.23887567155,1,1,14.8
2020-06-06,2020,Summer,Jun,Sat,11,2020-06-06T18:00:00Z,62.38194444444444,58.01898148148148,4.514208721827301,82315.53010812982,1,1,15.3
2020-06-06,2020,Summer,Jun,Sat,12,2020-06-06T19:00:00Z,61.655092592592595,57.2125,4.458058446793974,82638.99973063968,1,1,15.4
2020-06-06,2020,Summer,Jun,Sat,13,2020-06-06T20:00:00Z,60.525925925925925,56.59814814814815,4.389184982099537,71839.22847049107,1,1,16.4
2020-06-06,2020,Summer,Jun,Sat,14,2020-06-06T21:00:00Z,59.68379629629629,55.68472222222222,4.206801738569,70643.1517041249,1,1,16.8
2020-06-06,2020,Summer,Jun,Sat,15,2020-06-06T22:00:00Z,59.43055555555556,56.27638888888888,4.0196867302884645,53604.36066019279,1,1,17
2020-06-06,2020,Summer,Jun,Sat,16,2020-06-06T23:00:00Z,59.513888888888886,55.963425925925925,4.087508691705124,60480.28591246278,1,1,16.9
2020-06-06,2020,Summer,Jun,Sat,17,2020-06-07T00:00:00Z,59.507407407407406,56.287499999999994,3.8683228334523694,52021.87506100124,1,1,16.7
2020-06-06,2020,Summer,Jun,Sat,18,2020-06-07T01:00:00Z,61.170370370370364,57.93981481481482,3.8339912514329284,51662.024084313365,1,1,16
2020-06-06,2020,Summer,Jun,Sat,19,2020-06-07T02:00:00Z,60.24537037037037,56.699074074074076,3.905072873010699,57577.004466581755,1,1,16.2
2020-06-06,2020,Summer,Jun,Sat,20,2020-06-07T03:00:00Z,61.86851851851851,56.214814814814815,4.217106470691221,99674.34938753232,1,1,15.5
2020-06-06,2020,Summer,Jun,Sat,21,2020-06-07T04:00:00Z,63.821296296296296,57.18055555555555,4.5129994930578565,125252.84602280738,1,1,14.9
2020-06-06,2020,Summer,Jun,Sat,22,2020-06-07T05:00:00Z,64.42361111111111,57.791666666666664,5.150893956521679,140633.4211703823,1,1,14.9
2020-06-06,2020,Summer,Jun,Sat,23,2020-06-07T06:00:00Z,65.19351851851852,58.008333333333326,8.763596343146297,261813.05727025965,1,1,14.3
2020-06-07,2020,Summer,Jun,Sun,0,2020-06-07T07:00:00Z,65.42083333333332,62.77916666666667,4.446544485902308,68122.94417430727,1,1,14.5
2020-06-07,2020,Summer,Jun,Sun,1,2020-06-07T08:00:00Z,63.68657407407407,62.803703703703704,3.906229526616254,14574.34087620863,1,0.75,14.4
2020-06-07,2020,Summer,Jun,Sun,2,2020-06-07T09:00:00Z,64.10277777777777,63.2162037037037,4.151702966813451,15630.91999684432,1,1,14
2020-06-07,2020,Summer,Jun,Sun,3,2020-06-07T10:00:00Z,63.74768518518518,62.825,4.289397321038436,17064.261997161353,1,1,13.7
2020-06-07,2020,Summer,Jun,Sun,4,2020-06-07T11:00:00Z,64.08101851851852,62.93564814814815,4.454483335649529,21466.870052853657,1,1,13.5
2020-06-07,2020,Summer,Jun,Sun,5,2020-06-07T12:00:00Z,64.39444444444445,62.64074074074074,4.712679965507836,35197.15409233965,1,1,13.4
2020-06-07,2020,Summer,Jun,Sun,6,2020-06-07T13:00:00Z,66.84953703703704,61.58009259259259,5.90934327078271,129435.77686982756,1,1,13.3
2020-06-07,2020,Summer,Jun,Sun,7,2020-06-07T14:00:00Z,67.02361111111111,58.98101851851852,9.517313892657329,326919.4360752735,1,1,13.4
2020-06-07,2020,Summer,Jun,Sun,8,2020-06-07T15:00:00Z,64.80833333333334,58.04444444444444,9.86946234038507,278458.62362518173,1,1,13.9
2020-06-07,2020,Summer,Jun,Sun,9,2020-06-07T16:00:00Z,63.43333333333334,57.2875,7.741430006818627,201075.10302882697,1,1,14.6
2020-06-07,2020,Summer,Jun,Sun,10,2020-06-07T17:00:00Z,60.416666666666664,55.48564814814815,4.910099705910593,100762.26094873824,1,1,15.9
2020-06-07,2020,Summer,Jun,Sun,11,2020-06-07T18:00:00Z,59.412962962962965,54.37037037037037,4.712785115835613,98858.3288943234,1,1,15.7
2020-06-07,2020,Summer,Jun,Sun,12,2020-06-07T19:00:00Z,59.836111111111116,54.670370370370364,4.506059571424524,97630.97191997844,1,1,15.2
2020-06-07,2020,Summer,Jun,Sun,13,2020-06-07T20:00:00Z,59.77268518518518,55.66990740740741,4.3146333997051,74113.60089203056,1,1,15.8
2020-06-07,2020,Summer,Jun,Sun,14,2020-06-07T21:00:00Z,59.921759259259254,55.72916666666667,4.07262992032457,71616.32716255529,1,1,15.8
2020-06-07,2020,Summer,Jun,Sun,15,2020-06-07T22:00:00Z,60.432870370370374,57.18009259259259,3.93940445503014,53645.07848930324,1,1,15.9
2020-06-07,2020,Summer,Jun,Sun,16,2020-06-07T23:00:00Z,59.5287037037037,56.177314814814814,3.9417177622412503,54978.009309984904,1,1,16.6
2020-06-07,2020,Summer,Jun,Sun,17,2020-06-08T00:00:00Z,59.39398148148148,56.35185185185185,3.908542833827365,49042.63325716459,1,1,16.4
2020-06-07,2020,Summer,Jun,Sun,18,2020-06-08T01:00:00Z,59.42685185185185,56.252314814814824,3.8636436438662587,50911.108596627266,1,1,17.1
2020-06-07,2020,Summer,Jun,Sun,19,2020-06-08T02:00:00Z,59.89768518518518,55.98287037037037,3.8717927942690356,63166.05196399694,1,1,17
2020-06-07,2020,Summer,Jun,Sun,20,2020-06-08T03:00:00Z,61.24722222222222,55.83287037037037,4.15406884918845,95282.98663975403,1,1,16.9
2020-06-07,2020,Summer,Jun,Sun,21,2020-06-08T04:00:00Z,62.7324074074074,56.72731481481481,4.3134767460995445,108453.00461437837,1,1,16.6
2020-06-07,2020,Summer,Jun,Sun,22,2020-06-08T05:00:00Z,63.697685185185186,57.55138888888889,4.491338525535637,115867.61110066899,1,1,15.7
2020-06-07,2020,Summer,Jun,Sun,23,2020-06-08T06:00:00Z,63.991203703703704,58.03009259259259,7.267570054688122,173159.87699622262,1,1,15.8
2020-06-08,2020,Summer,Jun,Mon,0,2020-06-08T07:00:00Z,64.96203703703704,62.05462962962963,4.408742943066201,74695.3583713297,1,0.75,15.7
2020-06-08,2020,Summer,Jun,Mon,1,2020-06-08T08:00:00Z,62.56157407407407,61.83749999999999,3.9475010302690277,12632.966425787168,1,1,15.4
2020-06-08,2020,Summer,Jun,Mon,2,2020-06-08T09:00:00Z,62.898148148148145,62.00694444444444,4.1471289275551175,15458.446617296,1,1,15.2
2020-06-08,2020,Summer,Jun,Mon,3,2020-06-08T10:00:00Z,62.97037037037037,61.6125,4.295075438738436,23623.758439574933,1,1,15
2020-06-08,2020,Summer,Jun,Mon,4,2020-06-08T11:00:00Z,63.91111111111111,62.65277777777777,4.412160328718978,23460.40714598824,1,1,14.6
2020-06-08,2020,Summer,Jun,Mon,5,2020-06-08T12:00:00Z,63.62638888888888,62.344907407407405,4.630136958202288,25470.414711143872,1,1,14.3
2020-06-08,2020,Summer,Jun,Mon,6,2020-06-08T13:00:00Z,65.85416666666666,60.709259259259255,5.715446066360507,124665.63295227243,1,1,13.9
2020-06-08,2020,Summer,Jun,Mon,7,2020-06-08T14:00:00Z,65.87314814814815,58.80972222222222,9.62172816814065,292087.8400058356,1,1,14.5
2020-06-08,2020,Summer,Jun,Mon,8,2020-06-08T15:00:00Z,63.258796296296296,58.173148148148144,5.835790616502162,127450.30853612444,1,1,15.3
2020-06-08,2020,Summer,Jun,Mon,9,2020-06-08T16:00:00Z,59.81157407407407,55.37962962962963,5.022400255977248,91923.51272011813,1,1,16.4
2020-06-08,2020,Summer,Jun,Mon,10,2020-06-08T17:00:00Z,59.475,54.91712962962963,4.468415754080084,84744.4774925712,1,1,18.3
2020-06-08,2020,Summer,Jun,Mon,11,2020-06-08T18:00:00Z,59.45185185185185,56.12777777777778,3.8476607940440384,53016.811046379116,1,1,19.4
2020-06-08,2020,Summer,Jun,Mon,12,2020-06-08T19:00:00Z,59.469907407407405,56.92268518518519,3.6722700473107235,39433.19308063221,1,1,20.5
2020-06-08,2020,Summer,Jun,Mon,13,2020-06-08T20:00:00Z,59.368981481481484,57.17777777777778,3.579159432063511,33612.10785794175,1,1,20.4
2020-06-08,2020,Summer,Jun,Mon,14,2020-06-08T21:00:00Z,59.31018518518518,57.51157407407407,3.503503771227408,26900.750681495916,1,1,20.2
2020-06-08,2020,Summer,Jun,Mon,15,2020-06-08T22:00:00Z,59.36527777777778,57.22314814814815,3.5482452356968475,32181.335651302015,1,1,20.2
2020-06-08,2020,Summer,Jun,Mon,16,2020-06-08T23:00:00Z,59.393055555555556,56.9412037037037,3.5241132354718503,36093.382300408775,1,1,20.8
2020-06-08,2020,Summer,Jun,Mon,17,2020-06-09T00:00:00Z,59.407407407407405,57.49675925925926,3.521852503424628,28427.90783298877,1,1,20.4
2020-06-08,2020,Summer,Jun,Mon,18,2020-06-09T01:00:00Z,59.39768518518518,57.49074074074074,3.4966164247579643,27335.283957625736,1,1,19.8
2020-06-08,2020,Summer,Jun,Mon,19,2020-06-09T02:00:00Z,59.41851851851852,57.55185185185185,3.4874157710774094,26558.599048248194,1,1,19.2
2020-06-08,2020,Summer,Jun,Mon,20,2020-06-09T03:00:00Z,59.45972222222222,57.27407407407407,3.5252698890774057,31854.118822091135,1,1,19
2020-06-08,2020,Summer,Jun,Mon,21,2020-06-09T04:00:00Z,59.18981481481482,56.79675925925926,3.5298965034996277,35362.90766506455,1,1,17.3
2020-06-08,2020,Summer,Jun,Mon,22,2020-06-09T05:00:00Z,59.983333333333334,55.777314814814815,3.858018101330148,68087.17828158753,1,1,16.3
2020-06-08,2020,Summer,Jun,Mon,23,2020-06-09T06:00:00Z,61.0912037037037,56.80833333333334,3.9119602194801426,70175.00095381046,1,1,16.1
2020-06-09,2020,Summer,Jun,Tue,0,2020-06-09T07:00:00Z,61.75925925925925,60.17361111111111,3.566593967894068,25562.175117127543,1,1,16.3
2020-06-09,2020,Summer,Jun,Tue,1,2020-06-09T08:00:00Z,61.10601851851852,60.23101851851852,3.50576450327463,13119.921121500394,1,1,15.5
2020-06-09,2020,Summer,Jun,Tue,2,2020-06-09T09:00:00Z,61.390277777777776,60.51851851851852,3.5137559281857405,13117.380847406626,1,1,15.1
2020-06-09,2020,Summer,Jun,Tue,3,2020-06-09T10:00:00Z,61.406018518518515,60.45648148148148,3.4861539671440767,14148.298242642326,1,1,15.1
2020-06-09,2020,Summer,Jun,Tue,4,2020-06-09T11:00:00Z,61.617592592592594,60.66481481481481,3.5447752748801813,13986.411508074078,1,1,15.3
2020-06-09,2020,Summer,Jun,Tue,5,2020-06-09T12:00:00Z,61.454166666666666,60.424537037037034,3.6136487395746184,15713.778996235076,1,1,15.2
2020-06-09,2020,Summer,Jun,Tue,6,2020-06-09T13:00:00Z,62.709722222222226,59.57314814814814,4.103544116691233,55289.09008568819,1,1,15.4
2020-06-09,2020,Summer,Jun,Tue,7,2020-06-09T14:00:00Z,63.471296296296295,57.65787037037037,5.85987004156327,146022.28793878932,1,1,15.6
2020-06-09,2020,Summer,Jun,Tue,8,2020-06-09T15:00:00Z,61.0625,57.607870370370364,4.105857423902345,59005.42504653322,1,1,16.4
2020-06-09,2020,Summer,Jun,Tue,9,2020-06-09T16:00:00Z,59.503240740740736,56.19768518518518,4.049654573705128,56424.02819712514,1,1,17.8
2020-06-09,2020,Summer,Jun,Tue,10,2020-06-09T17:00:00Z,59.37870370370371,56.88425925925926,3.6560768968329476,38676.31423165893,1,1,18.8
2020-06-09,2020,Summer,Jun,Tue,11,2020-06-09T18:00:00Z,59.40462962962963,57.364814814814814,3.5448278500440704,30713.0381364077,1,1,19.7
2020-06-09,2020,Summer,Jun,Tue,12,2020-06-09T19:00:00Z,59.454166666666666,57.601388888888884,3.5253224642412944,27067.7843153868,1,1,21
2020-06-09,2020,Summer,Jun,Tue,13,2020-06-09T20:00:00Z,59.26481481481481,55.678703703703704,3.812119983255153,57974.65760599501,1,1,23.7
2020-06-09,2020,Summer,Jun,Tue,14,2020-06-09T21:00:00Z,59.378240740740736,55.70324074074074,3.794980479827377,57913.74703362602,1,1,25.6
2020-06-09,2020,Summer,Jun,Tue,15,2020-06-09T22:00:00Z,59.29490740740741,55.65509259259259,3.814380715302375,57708.991953666955,1,1,24.5
2020-06-09,2020,Summer,Jun,Tue,16,2020-06-09T23:00:00Z,59.336111111111116,56.0162037037037,3.696244322044054,51388.90260627416,1,1,24.8
2020-06-09,2020,Summer,Jun,Tue,17,2020-06-10T00:00:00Z,59.303703703703704,56.2449074074074,3.682417053941278,46514.99687638552,1,1,23.6
2020-06-09,2020,Summer,Jun,Tue,18,2020-06-10T01:00:00Z,59.29212962962963,56.475462962962965,3.638779667913505,43310.7767455174,1,1,22.6
2020-06-09,2020,Summer,Jun,Tue,19,2020-06-10T02:00:00Z,59.43842592592593,57.038888888888884,3.520695849819073,35441.75733743154,1,1,20.6
2020-06-09,2020,Summer,Jun,Tue,20,2020-06-10T03:00:00Z,59.42777777777778,57.43564814814815,3.506973732044074,29225.07599232298,1,1,19.9
2020-06-09,2020,Summer,Jun,Tue,21,2020-06-10T04:00:00Z,59.28148148148148,57.49629629629629,3.5219050785885173,26332.11614318852,1,1,19.5
2020-06-09,2020,Summer,Jun,Tue,22,2020-06-10T05:00:00Z,59.423148148148144,56.386574074074076,3.58956931451351,46051.47970180074,1,1,17.9
2020-06-09,2020,Summer,Jun,Tue,23,2020-06-10T06:00:00Z,59.277314814814815,56.63194444444444,3.6090747003162855,39684.221567017594,1,1,16.8
2020-06-10,2020,Summer,Jun,Wed,0,2020-06-10T07:00:00Z,59.61944444444444,58.084722222222226,3.522956581866295,22749.8821270274,1,1,16.1
2020-06-10,2020,Summer,Jun,Wed,1,2020-06-10T08:00:00Z,59.457870370370365,58.743981481481484,3.4977730783635197,10971.993644066077,1,1,15.9
2020-06-10,2020,Summer,Jun,Wed,2,2020-06-10T09:00:00Z,59.5199074074074,58.78425925925926,3.4988771568051864,10425.899177329793,1,1,15.5
2020-06-10,2020,Summer,Jun,Wed,3,2020-06-10T10:00:00Z,59.80138888888889,58.90833333333333,3.5000863855746305,13761.649531146144,1,1,15.2
2020-06-10,2020,Summer,Jun,Wed,4,2020-06-10T11:00:00Z,60.38981481481481,59.407407407407405,3.5171733138385175,14386.705305904497,1,1,15.2
2020-06-10,2020,Summer,Jun,Wed,5,2020-06-10T12:00:00Z,60.68564814814815,59.64814814814815,3.51612181056074,15626.734209287046,1,1,15.5
2020-06-10,2020,Summer,Jun,Wed,6,2020-06-10T13:00:00Z,61.529629629629625,59.577777777777776,3.71574970784683,30747.711130473508,1,1,15.4
2020-06-10,2020,Summer,Jun,Wed,7,2020-06-10T14:00:00Z,62.23657407407407,59.52592592592593,3.8018152511329317,42924.81191536307,1,1,15.8
2020-06-10,2020,Summer,Jun,Wed,8,2020-06-10T15:00:00Z,60.78472222222222,58.36666666666667,3.8087551727662645,39147.58865555037,1,1,15.9
2020-06-10,2020,Summer,Jun,Wed,9,2020-06-10T16:00:00Z,59.391666666666666,56.09583333333333,3.937143722982918,53875.173128961826,1,1,16.4
2020-06-10,2020,Summer,Jun,Wed,10,2020-06-10T17:00:00Z,59.49814814814815,57.34583333333333,3.7420898649551604,33952.610844307776,1,1,17.8
2020-06-10,2020,Summer,Jun,Wed,11,2020-06-10T18:00:00Z,59.39027777777777,57.677314814814814,3.4862065423079653,25204.256601727866,1,1,19.7
2020-06-10,2020,Summer,Jun,Wed,12,2020-06-10T19:00:00Z,59.40046296296296,57.599999999999994,3.5046078496690747,25960.33710068388,1,1,20.9
2020-06-10,2020,Summer,Jun,Wed,13,2020-06-10T20:00:00Z,58.81203703703704,57.13796296296296,3.4828943069829656,29873.986067020684,1,1,22.7
2020-06-10,2020,Summer,Jun,Wed,14,2020-06-10T21:00:00Z,59.219907407407405,56.6912037037037,3.541305314063515,37517.54248179306,1,1,22.7
2020-06-10,2020,Summer,Jun,Wed,15,2020-06-10T22:00:00Z,59.337037037037035,55.43009259259259,3.7352550936496054,61776.39858095918,1,1,21.8
2020-06-10,2020,Summer,Jun,Wed,16,2020-06-10T23:00:00Z,59.2337962962963,55.5,3.7146456294051635,58420.844975336324,1,1,23.3
2020-06-10,2020,Summer,Jun,Wed,17,2020-06-11T00:00:00Z,59.30555555555555,55.86574074074074,3.6663816289551683,52937.15726026381,1,1,23.7
2020-06-10,2020,Summer,Jun,Wed,18,2020-06-11T01:00:00Z,59.410185185185185,55.92361111111111,3.6389373934051714,52318.34941880161,1,1,22.6
2020-06-10,2020,Summer,Jun,Wed,19,2020-06-11T02:00:00Z,59.34722222222222,56.049537037037034,3.562125078963513,48696.84627267423,1,1,20.1
2020-06-10,2020,Summer,Jun,Wed,20,2020-06-11T03:00:00Z,59.33101851851852,57.2087962962963,3.4094993781940843,30039.349513306228,1,1,18.1
2020-06-10,2020,Summer,Jun,Wed,21,2020-06-11T04:00:00Z,59.37638888888888,56.68101851851852,3.4577108034801904,39894.27705708091,1,1,16.6
2020-06-10,2020,Summer,Jun,Wed,22,2020-06-11T05:00:00Z,59.75694444444444,56.556481481481484,3.5402012356218484,47631.09625732993,1,1,16.2
2020-06-10,2020,Summer,Jun,Wed,23,2020-06-11T06:00:00Z,60.96018518518518,57.14074074074074,3.680103746730167,58541.421740311074,1,1,15.6
2020-06-11,2020,Summer,Jun,Thu,0,2020-06-11T07:00:00Z,61.594907407407405,60.15277777777778,3.469119614044078,22017.1226119311,1,1,15.3
2020-06-11,2020,Summer,Jun,Thu,1,2020-06-11T08:00:00Z,60.71944444444444,60.18564814814815,3.416386724663528,7602.561890797203,1,1,15.3
2020-06-11,2020,Summer,Jun,Thu,2,2020-06-11T09:00:00Z,60.58611111111111,59.717592592592595,3.4107611821274175,12586.55827749416,1,1,15.1
2020-06-11,2020,Summer,Jun,Thu,3,2020-06-11T10:00:00Z,60.25138888888888,59.462037037037035,3.4369961889079703,11629.805532711724,1,1,13.7
2020-06-11,2020,Summer,Jun,Thu,4,2020-06-11T11:00:00Z,60.38009259259259,59.48472222222222,3.427848110391305,12190.533282198998,1,1,14.2
2020-06-11,2020,Summer,Jun,Thu,5,2020-06-11T12:00:00Z,60.84814814814815,59.652314814814815,3.44267430660797,17216.977175013675,1,1,15.3
2020-06-11,2020,Summer,Jun,Thu,6,2020-06-11T13:00:00Z,61.19907407407407,59.65046296296296,3.587308582466288,23961.711878590082,1,1,15.5
