dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2019-01-01,2019,Winter,Jan,Tue,10,2019-01-01T18:00:00Z,58.77314814814815,45.99537037037037,12.018682414200002,645397.86603496,1.0,8.5,85.66666666666667,618937.506,44.03703703703704,61.51851851851852
2019-01-01,2019,Winter,Jan,Tue,11,2019-01-01T19:00:00Z,60.02777777777777,47.72222222222222,10.173294169500002,525154.5627313068,1.0,9.8,84.33333333333333,730866.576,47.2962962962963,65.4074074074074
2019-01-01,2019,Winter,Jan,Tue,12,2019-01-01T20:00:00Z,60.129629629629626,47.41203703703704,8.94145808479,476196.10357428703,1.0,10.4,67.0,583846.2300000001,47.24074074074074,65.44444444444444
2019-01-01,2019,Winter,Jan,Tue,13,2019-01-01T21:00:00Z,60.01851851851852,47.49074074074073,8.639676645343334,453974.84583735146,1.0,11.0,65.0,513058.656,47.129629629629626,65.4074074074074
2019-01-01,2019,Winter,Jan,Tue,14,2019-01-01T22:00:00Z,59.89814814814815,47.42592592592592,8.183849976353335,428125.7800082867,1.0,11.9,60.666666666666664,517293.81000000006,47.33333333333333,65.66666666666667
2019-01-01,2019,Winter,Jan,Tue,15,2019-01-01T23:00:00Z,60.125,47.99074074074073,7.773763699753334,395700.32529690047,1.0,12.3,60.0,487042.71,47.388888888888886,65.55555555555556
2019-01-01,2019,Winter,Jan,Tue,16,2019-01-02T00:00:00Z,59.888888888888886,46.87037037037037,7.3889135017133345,403810.6664319204,1.0,12.0,59.666666666666664,480387.46800000005,46.27777777777778,65.24074074074073
2019-01-01,2019,Winter,Jan,Tue,17,2019-01-02T01:00:00Z,60.00925925925925,46.388888888888886,8.106564485763334,463456.24705590296,1.0,11.5,59.0,465261.91800000006,46.75925925925926,65.62962962962963
2019-01-01,2019,Winter,Jan,Tue,18,2019-01-02T02:00:00Z,59.98611111111111,46.06018518518518,9.19066436057,536270.6376565198,1.0,10.1,69.33333333333333,598971.78,45.92592592592592,65.5925925925926
2019-01-01,2019,Winter,Jan,Tue,19,2019-01-02T03:00:00Z,60.04629629629629,45.50925925925926,10.370976784886668,630331.8701782126,1.0,7.8,78.33333333333333,716346.0480000001,46.12962962962963,66.27777777777777
2019-01-01,2019,Winter,Jan,Tue,20,2019-01-02T04:00:00Z,60.004629629629626,45.73148148148148,11.04709338964,660380.6412493079,1.0,7.3,91.66666666666669,764747.8080000001,45.96296296296296,65.66666666666666
2019-01-01,2019,Winter,Jan,Tue,21,2019-01-02T05:00:00Z,59.93518518518518,45.54166666666666,11.17800554717,674438.6882666403,1.0,6.7,91.33333333333331,775638.204,45.7962962962963,65.16666666666666
2019-01-01,2019,Winter,Jan,Tue,22,2019-01-02T06:00:00Z,60.08796296296296,45.59259259259259,11.70007692238,710307.7642071979,1.0,6.3,95.0,812544.5460000001,45.666666666666664,65.33333333333333
2019-01-01,2019,Winter,Jan,Tue,23,2019-01-02T07:00:00Z,60.18055555555556,45.703703703703695,12.842535228856669,778606.2111246665,1.0,5.3,99.33333333333331,894827.5380000001,44.77777777777778,63.611111111111114
2019-01-02,2019,Winter,Jan,Wed,0,2019-01-02T08:00:00Z,59.7962962962963,45.96296296296296,13.225282420349998,766471.2952465479,1.0,4.9,99.66666666666669,967430.178,46.03703703703704,63.7037037037037
2019-01-02,2019,Winter,Jan,Wed,1,2019-01-02T09:00:00Z,60.31481481481481,45.97685185185185,13.060459282255,778605.0484833387,1.0,4.1,99.33333333333331,960169.914,46.37037037037037,63.907407407407405
2019-01-02,2019,Winter,Jan,Wed,2,2019-01-02T10:00:00Z,59.754629629629626,45.45370370370371,13.154831701036668,787911.2580113097,1.0,4.9,99.66666666666669,932943.924,45.388888888888886,62.129629629629626
2019-01-02,2019,Winter,Jan,Wed,3,2019-01-02T11:00:00Z,60.17592592592592,45.504629629629626,13.144316668303334,808084.5536454322,1.0,4.3,100.0,1045478.016,45.87037037037037,63.370370370370374
2019-01-02,2019,Winter,Jan,Wed,4,2019-01-02T12:00:00Z,59.41203703703703,45.33796296296296,13.142739413393333,774511.5107520167,1.0,3.4,99.66666666666669,1010991.762,45.61111111111111,62.481481481481474
2019-01-02,2019,Winter,Jan,Wed,5,2019-01-02T13:00:00Z,60.125,46.032407407407405,13.248941244,782322.9918741845,1.0,3.5,100.0,1022487.18,45.75925925925926,62.148148148148145
2019-01-02,2019,Winter,Jan,Wed,6,2019-01-02T14:00:00Z,59.93518518518518,45.379629629629626,13.248941244,808023.4843799067,1.0,3.2,89.0,1045478.016,45.57407407407407,59.44444444444444
2019-01-02,2019,Winter,Jan,Wed,7,2019-01-02T15:00:00Z,60.25,46.13425925925926,,783608.0164994707,1.0,2.9,89.33333333333333,1084804.446,46.388888888888886,60.92592592592592
2019-01-02,2019,Winter,Jan,Wed,8,2019-01-02T16:00:00Z,59.89814814814815,46.78703703703704,,727837.9477620535,1.0,3.5,86.0,1057578.456,46.166666666666664,60.31481481481482
2019-01-02,2019,Winter,Jan,Wed,9,2019-01-02T17:00:00Z,58.4537037037037,46.10185185185185,13.041269347516668,677030.1545943005,1.0,6.2,65.66666666666667,929313.792,46.333333333333336,58.55555555555556
2019-01-02,2019,Winter,Jan,Wed,10,2019-01-02T18:00:00Z,60.31018518518518,47.02314814814815,11.46979770552,640438.527664439,1.0,6.5,77.33333333333333,903902.868,45.85185185185185,60.388888888888886
2019-01-02,2019,Winter,Jan,Wed,11,2019-01-02T19:00:00Z,60.10648148148148,47.56018518518518,9.688025408856667,510002.6537996118,1.0,8.2,35.666666666666664,642533.3640000001,47.333333333333336,57.07407407407407
2019-01-02,2019,Winter,Jan,Wed,12,2019-01-02T20:00:00Z,59.981481481481474,48.39351851851852,8.317390892066667,404118.3380422032,1.0,10.3,30.0,526369.14,47.75925925925926,56.51851851851851
2019-01-02,2019,Winter,Jan,Wed,13,2019-01-02T21:00:00Z,60.04629629629629,48.76851851851851,7.589750626920001,359005.40686382545,1.0,11.5,24.0,473127.204,48.24074074074074,56.62962962962963
2019-01-02,2019,Winter,Jan,Wed,14,2019-01-02T22:00:00Z,59.96296296296296,48.88425925925925,7.156531278306668,332736.199173941,1.0,11.9,18.666666666666668,418675.2240000001,48.96296296296296,56.27777777777777
2019-01-02,2019,Winter,Jan,Wed,15,2019-01-02T23:00:00Z,59.98148148148148,49.129629629629626,6.875254152690001,312566.0855055572,1.0,12.4,16.333333333333332,394474.344,48.59259259259259,56.27777777777778
2019-01-02,2019,Winter,Jan,Wed,16,2019-01-03T00:00:00Z,60.01851851851852,48.08796296296296,7.347904874053334,368650.18978473486,1.0,12.9,18.666666666666668,390844.21200000006,48.46296296296296,56.57407407407407
2019-01-02,2019,Winter,Jan,Wed,17,2019-01-03T01:00:00Z,60.032407407407405,47.47222222222222,8.166500172343333,430136.78235521057,1.0,12.0,28.666666666666668,488252.754,46.87037037037037,56.57407407407408
2019-01-02,2019,Winter,Jan,Wed,18,2019-01-03T02:00:00Z,59.90277777777778,46.8287037037037,7.873656510720001,432261.2340190527,1.0,9.0,27.0,474942.27,46.83333333333333,56.42592592592593
2019-01-02,2019,Winter,Jan,Wed,19,2019-01-03T03:00:00Z,59.8912037037037,46.83101851851852,7.741955725735001,424122.9894921692,1.0,8.8,24.666666666666668,461026.764,47.33333333333333,57.2037037037037
2019-01-02,2019,Winter,Jan,Wed,20,2019-01-03T04:00:00Z,60.05555555555556,46.00925925925925,9.126522660896669,536919.3915173429,1.0,8.6,34.666666666666664,520318.92,46.092592592592595,56.94444444444444
2019-01-02,2019,Winter,Jan,Wed,21,2019-01-03T05:00:00Z,60.11111111111111,45.907407407407405,10.612296786116667,631383.5098548871,1.0,7.1,42.333333333333336,708480.7620000001,46.51851851851852,57.11111111111111
2019-01-02,2019,Winter,Jan,Wed,22,2019-01-03T06:00:00Z,59.91666666666666,46.18518518518518,11.777888164606669,676769.845320207,1.0,7.2,50.333333333333336,719371.158,45.74074074074074,56.81481481481482
2019-01-02,2019,Winter,Jan,Wed,23,2019-01-03T07:00:00Z,59.94675925925926,46.10879629629629,12.146965813546668,703825.8552306597,1.0,7.0,53.333333333333336,837350.4480000001,46.12962962962963,57.2037037037037
2019-01-03,2019,Winter,Jan,Thu,0,2019-01-03T08:00:00Z,60.004629629629626,45.68055555555556,12.623822548003336,757883.9040173024,1.0,5.6,53.666666666666664,824039.964,45.7037037037037,57.46296296296296
2019-01-03,2019,Winter,Jan,Thu,1,2019-01-03T09:00:00Z,59.888888888888886,45.8425925925926,13.18269653778,775836.1875657402,1.0,5.3,66.33333333333333,925683.66,45.7037037037037,57.37037037037037
2019-01-03,2019,Winter,Jan,Thu,2,2019-01-03T10:00:00Z,59.92592592592592,45.98148148148148,13.216870394163331,772150.3697905267,1.0,5.3,72.66666666666667,961379.958,46.37037037037037,59.203703703703695
2019-01-03,2019,Winter,Jan,Thu,3,2019-01-03T11:00:00Z,60.125,45.54166666666666,13.248941244,809565.5139302501,1.0,4.0,82.66666666666667,1005546.564,45.53703703703704,59.77777777777778
2019-01-03,2019,Winter,Jan,Thu,4,2019-01-03T12:00:00Z,59.80092592592592,45.50462962962963,13.243157975996668,793279.8461291597,1.0,4.1,81.66666666666667,999496.344,45.75925925925926,59.57407407407408
2019-01-03,2019,Winter,Jan,Thu,5,2019-01-03T13:00:00Z,60.06944444444444,45.888888888888886,13.248941244,787206.0854502716,1.0,3.3,84.0,1041242.862,45.55555555555556,60.03703703703704
2019-01-03,2019,Winter,Jan,Thu,6,2019-01-03T14:00:00Z,60.101851851851855,46.30555555555556,13.248941244,765874.6766705224,1.0,3.8,99.33333333333331,991026.036,47.0,62.74074074074073
2019-01-03,2019,Winter,Jan,Thu,7,2019-01-03T15:00:00Z,60.04166666666667,46.02777777777778,,777953.908148212,1.0,3.3,100.0,985580.838,45.51851851851852,62.25925925925926
2019-01-03,2019,Winter,Jan,Thu,8,2019-01-03T16:00:00Z,60.18518518518518,47.30555555555556,13.11014281192,713065.3046697641,1.0,4.5,99.66666666666669,945044.364,46.53703703703704,63.38888888888889
2019-01-03,2019,Winter,Jan,Thu,9,2019-01-03T17:00:00Z,59.02314814814815,45.72222222222222,13.096999021003334,729798.6505736446,1.0,5.7,100.0,857921.1960000001,46.666666666666664,64.42592592592592
2019-01-03,2019,Winter,Jan,Thu,10,2019-01-03T18:00:00Z,60.07407407407408,48.50925925925925,11.834669341366666,574073.1249332938,1.0,7.5,82.33333333333333,809519.4360000001,49.2037037037037,65.87037037037037
2019-01-03,2019,Winter,Jan,Thu,11,2019-01-03T19:00:00Z,60.129629629629626,48.63425925925926,9.330514295923336,450770.2391884831,1.0,9.1,69.66666666666667,618937.506,48.46296296296296,65.75925925925925
2019-01-03,2019,Winter,Jan,Thu,12,2019-01-03T20:00:00Z,60.08333333333333,48.657407407407405,8.49982670999,407662.6807253376,1.0,9.7,65.0,510638.568,48.27777777777778,65.68518518518518
2019-01-03,2019,Winter,Jan,Thu,13,2019-01-03T21:00:00Z,59.97685185185185,49.3287037037037,8.156510891246668,363968.9062664664,1.0,11.2,55.0,439850.994,49.37037037037037,65.57407407407408
2019-01-03,2019,Winter,Jan,Thu,14,2019-01-03T22:00:00Z,60.03703703703704,49.013888888888886,7.180715853593334,330728.8683259464,1.0,11.7,52.333333333333336,409599.894,49.333333333333336,65.57407407407406
2019-01-03,2019,Winter,Jan,Thu,15,2019-01-03T23:00:00Z,60.0462962962963,48.13888888888889,7.146541997210001,356898.82316143985,1.0,10.7,51.333333333333336,393869.322,47.7962962962963,64.83333333333333
2019-01-03,2019,Winter,Jan,Thu,16,2019-01-04T00:00:00Z,60.2037037037037,48.13425925925926,7.186499121596667,363137.5565255551,1.0,11.4,52.666666666666664,431380.6860000001,48.5,65.66666666666666
2019-01-03,2019,Winter,Jan,Thu,17,2019-01-04T01:00:00Z,60.032407407407405,47.18981481481481,7.734332327003335,417339.03853703977,1.0,10.6,59.0,459211.698,46.666666666666664,65.53703703703704
2019-01-03,2019,Winter,Jan,Thu,18,2019-01-04T02:00:00Z,59.93518518518518,46.41203703703704,8.295835074963334,470863.00661275454,1.0,10.0,64.66666666666667,490672.84200000006,46.22222222222222,65.0
2019-01-03,2019,Winter,Jan,Thu,19,2019-01-04T03:00:00Z,60.013888888888886,46.62037037037037,8.716962135933334,489589.2421355073,1.0,9.5,67.66666666666667,574165.878,47.12962962962963,65.4074074074074
2019-01-03,2019,Winter,Jan,Thu,20,2019-01-04T04:00:00Z,59.97685185185185,46.66666666666666,9.718256127965002,542768.3952701036,1.0,8.5,79.66666666666667,599576.802,45.87037037037037,64.79629629629629
2019-01-03,2019,Winter,Jan,Thu,21,2019-01-04T05:00:00Z,60.32407407407408,47.26851851851852,10.153841358943334,555213.4916161066,1.0,7.7,80.33333333333333,658263.9360000001,46.870370370370374,65.5925925925926
2019-01-03,2019,Winter,Jan,Thu,22,2019-01-04T06:00:00Z,59.80092592592592,46.81944444444444,10.808402146593334,587506.8947493325,1.0,7.2,82.0,625592.748,46.59259259259259,65.46296296296296
2019-01-03,2019,Winter,Jan,Thu,23,2019-01-04T07:00:00Z,59.81018518518518,46.81944444444444,11.153820971883334,607694.9987624702,1.0,7.8,85.66666666666667,671574.42,46.7962962962963,65.44444444444444
2019-01-04,2019,Winter,Jan,Fri,0,2019-01-04T08:00:00Z,60.013888888888886,46.53703703703704,11.774207903150002,663776.0434592067,1.0,6.8,93.33333333333331,786528.6000000001,46.5,65.9074074074074
2019-01-04,2019,Winter,Jan,Fri,1,2019-01-04T09:00:00Z,59.94907407407408,45.88425925925926,12.472931828280002,736267.9540705257,1.0,6.2,99.33333333333331,817384.7220000001,45.25925925925926,64.5
2019-01-04,2019,Winter,Jan,Fri,2,2019-01-04T10:00:00Z,60.07407407407407,46.27314814814815,12.910882941623331,746783.6165374859,1.0,5.9,99.66666666666669,853081.02,45.33333333333333,64.33333333333333
2019-01-04,2019,Winter,Jan,Fri,3,2019-01-04T11:00:00Z,59.81018518518518,45.8287037037037,12.97292163475,759536.5680687183,1.0,4.9,98.0,880912.0320000001,45.87037037037037,62.666666666666664
2019-01-04,2019,Winter,Jan,Fri,4,2019-01-04T12:00:00Z,59.93981481481481,46.13425925925926,12.99500320349,756637.9196639657,1.0,4.0,100.0,972875.376,46.0,63.96296296296296
2019-01-04,2019,Winter,Jan,Fri,5,2019-01-04T13:00:00Z,60.11111111111111,46.29166666666666,13.162717975586666,762450.6367689742,1.0,5.1,100.0,925683.66,45.888888888888886,64.18518518518519
2019-01-04,2019,Winter,Jan,Fri,6,2019-01-04T14:00:00Z,59.85185185185185,46.2962962962963,13.142213661756667,746208.904571739,1.0,4.1,68.0,889987.3620000001,46.388888888888886,58.03703703703704
2019-01-04,2019,Winter,Jan,Fri,7,2019-01-04T15:00:00Z,59.74537037037037,46.59722222222222,13.248941244,729893.987162511,1.0,4.3,69.0,912978.198,45.94444444444444,57.83333333333333
2019-01-04,2019,Winter,Jan,Fri,8,2019-01-04T16:00:00Z,59.72685185185185,46.84722222222222,13.144491918848887,710483.9961558087,1.0,4.3,68.66666666666667,945649.386,47.2037037037037,58.11111111111111
2019-01-04,2019,Winter,Jan,Fri,9,2019-01-04T17:00:00Z,56.96296296296296,44.93055555555556,12.809412875746668,646337.0354610977,1.0,6.1,59.666666666666664,844005.6900000001,46.48148148148148,57.907407407407405
2019-01-04,2019,Winter,Jan,Fri,10,2019-01-04T18:00:00Z,60.14814814814815,48.18981481481481,12.076515094233336,605965.1108502396,1.0,7.9,51.666666666666664,882122.0760000001,47.57407407407407,58.16666666666667
2019-01-04,2019,Winter,Jan,Fri,11,2019-01-04T19:00:00Z,59.94907407407408,48.0462962962963,9.978766063933335,498338.79123413394,1.0,9.1,36.0,629827.902,48.11111111111111,56.48148148148148
2019-01-04,2019,Winter,Jan,Fri,12,2019-01-04T20:00:00Z,60.03703703703704,48.8287037037037,8.462498343786667,398313.3310849465,1.0,9.6,26.0,526369.14,48.648148148148145,57.0
2019-01-04,2019,Winter,Jan,Fri,13,2019-01-04T21:00:00Z,60.05092592592592,48.907407407407405,8.041897034453333,375183.9892794754,1.0,11.0,22.0,449531.346,48.24074074074074,56.407407407407405
2019-01-04,2019,Winter,Jan,Fri,14,2019-01-04T22:00:00Z,60.12962962962963,49.59259259259259,7.939901216940001,351359.99987656384,1.0,11.3,20.666666666666668,456791.61,49.53703703703704,56.99999999999999
2019-01-04,2019,Winter,Jan,Fri,15,2019-01-04T23:00:00Z,59.93518518518518,49.35185185185185,7.658624091323334,339618.79106697347,1.0,11.8,17.333333333333332,401129.586,49.833333333333336,56.166666666666664
2019-01-04,2019,Winter,Jan,Fri,16,2019-01-05T00:00:00Z,59.9675925925926,48.81944444444444,7.721188536086667,361659.2886732855,1.0,11.3,20.0,425330.466,49.18518518518518,56.407407407407405
2019-01-04,2019,Winter,Jan,Fri,17,2019-01-05T01:00:00Z,60.032407407407405,48.25,8.196993767270001,405195.18867819314,1.0,11.7,23.333333333333332,436220.862,48.648148148148145,56.87037037037037
2019-01-04,2019,Winter,Jan,Fri,18,2019-01-05T02:00:00Z,60.00925925925925,47.91203703703704,8.388367363016668,426293.8244258192,1.0,10.5,28.333333333333332,500958.216,48.85185185185185,56.74074074074074
2019-01-04,2019,Winter,Jan,Fri,19,2019-01-05T03:00:00Z,60.004629629629626,47.138888888888886,8.377326578646667,452075.089907988,1.0,10.4,34.0,536654.5140000001,46.75925925925926,57.18518518518518
2019-01-04,2019,Winter,Jan,Fri,20,2019-01-05T04:00:00Z,59.77314814814815,46.97222222222221,8.791093116703333,471876.7074671588,1.0,9.9,33.333333333333336,532419.36,46.666666666666664,55.5
2019-01-04,2019,Winter,Jan,Fri,21,2019-01-05T05:00:00Z,59.99537037037037,46.282407407407405,9.36731691049,538018.7606800996,1.0,9.6,36.0,564485.5260000001,46.0,56.51851851851851
2019-01-04,2019,Winter,Jan,Fri,22,2019-01-05T06:00:00Z,60.07407407407408,47.30092592592592,9.176994818016665,490778.4406387364,1.0,9.5,37.0,613492.3080000001,47.666666666666664,56.981481481481474
2019-01-04,2019,Winter,Jan,Fri,23,2019-01-05T07:00:00Z,59.98611111111111,46.7037037037037,9.17173730165,510358.5444291672,1.0,9.7,37.666666666666664,595341.648,46.01851851851852,56.94444444444444
2019-01-05,2019,Winter,Jan,Sat,0,2019-01-05T08:00:00Z,60.04166666666667,47.22222222222222,9.205385406396667,494739.8656002494,1.0,10.3,35.0,592921.56,47.222222222222214,56.94444444444444
2019-01-05,2019,Winter,Jan,Sat,1,2019-01-05T09:00:00Z,59.85648148148148,47.52314814814815,9.787392468186669,505995.33510148135,1.0,10.1,35.333333333333336,580821.12,47.25925925925926,56.648148148148145
2019-01-05,2019,Winter,Jan,Sat,2,2019-01-05T10:00:00Z,60.16203703703704,47.62037037037037,9.34208083193,490964.340867861,1.0,11.2,36.0,597761.736,47.5,57.07407407407407
2019-01-05,2019,Winter,Jan,Sat,3,2019-01-05T11:00:00Z,60.16203703703703,49.25,8.600245272593334,396929.0536052692,1.0,11.0,37.333333333333336,586871.3400000001,45.907407407407405,56.24074074074074
2019-01-05,2019,Winter,Jan,Sat,4,2019-01-05T12:00:00Z,59.87037037037037,48.64351851851852,8.711704619566667,413647.3463635392,1.0,10.8,16.333333333333332,401734.608,49.87037037037037,56.5
2019-01-05,2019,Winter,Jan,Sat,5,2019-01-05T13:00:00Z,60.004629629629626,48.0787037037037,9.383089459590002,469652.0238825444,1.0,11.1,33.666666666666664,575980.944,47.75925925925926,56.74074074074074
2019-01-05,2019,Winter,Jan,Sat,6,2019-01-05T14:00:00Z,59.91203703703703,47.7175925925926,8.76007377014,447519.7388029975,1.0,10.7,71.0,586266.3180000001,47.72222222222222,65.85185185185185
2019-01-05,2019,Winter,Jan,Sat,7,2019-01-05T15:00:00Z,60.0787037037037,46.875,8.285845793866667,458788.1809337802,1.0,10.8,67.33333333333333,552385.086,46.61111111111111,65.31481481481482
2019-01-05,2019,Winter,Jan,Sat,8,2019-01-05T16:00:00Z,59.93055555555555,46.62037037037037,8.752976123045,490468.5661290959,1.0,11.3,70.0,551175.042,46.09259259259259,65.11111111111111
2019-01-05,2019,Winter,Jan,Sat,9,2019-01-05T17:00:00Z,58.80555555555556,46.33333333333333,8.556082135113334,447772.70507923246,1.0,11.1,69.0,566300.5920000001,46.46296296296296,65.33333333333333
2019-01-05,2019,Winter,Jan,Sat,10,2019-01-05T18:00:00Z,59.94444444444444,47.39351851851852,7.522980169063334,396391.0566288162,1.0,12.1,63.0,511243.59,46.81481481481482,65.4074074074074
2019-01-05,2019,Winter,Jan,Sat,11,2019-01-05T19:00:00Z,59.98148148148148,48.125,7.605523176020001,377931.2495450394,1.0,12.7,56.333333333333336,464656.89600000007,48.2962962962963,65.64814814814815
2019-01-05,2019,Winter,Jan,Sat,12,2019-01-05T20:00:00Z,59.95833333333333,48.18055555555556,8.172809191983335,403398.3571021501,1.0,14.0,59.666666666666664,462841.83,47.77777777777778,65.53703703703704
2019-01-05,2019,Winter,Jan,Sat,13,2019-01-05T21:00:00Z,60.0925925925926,48.02314814814815,8.04557729591,406883.8334191168,1.0,12.6,60.666666666666664,510033.546,48.37037037037037,65.5925925925926
2019-01-05,2019,Winter,Jan,Sat,14,2019-01-05T22:00:00Z,60.14120370370371,48.22685185185185,7.712250758263334,385405.9318320847,1.0,13.1,60.333333333333336,448321.302,48.0,65.55555555555556
2019-01-05,2019,Winter,Jan,Sat,15,2019-01-05T23:00:00Z,59.96296296296296,47.22685185185185,7.538226966526667,403173.4166010761,1.0,13.7,59.0,442876.1040000001,46.870370370370374,65.31481481481481
2019-01-05,2019,Winter,Jan,Sat,16,2019-01-06T00:00:00Z,59.99074074074074,48.02314814814815,7.563200169268334,377169.5970921377,1.0,13.1,56.333333333333336,455581.5660000001,48.14814814814815,65.62962962962963
2019-01-05,2019,Winter,Jan,Sat,17,2019-01-06T01:00:00Z,59.85185185185185,50.004629629629626,7.515093894513335,311768.0240216057,1.0,13.3,58.333333333333336,470102.094,48.51851851851852,65.66666666666667
2019-01-05,2019,Winter,Jan,Sat,18,2019-01-06T02:00:00Z,60.25925925925926,49.75462962962963,7.160211539763334,315788.1929659889,1.0,12.1,48.0,364828.266,46.87037037037037,66.33333333333333
2019-01-05,2019,Winter,Jan,Sat,19,2019-01-06T03:00:00Z,60.532407407407405,49.70833333333333,7.408892063906667,337425.9271397471,1.0,12.0,46.333333333333336,386004.036,51.55555555555555,65.62962962962963
2019-01-05,2019,Winter,Jan,Sat,20,2019-01-06T04:00:00Z,60.43981481481482,48.60185185185185,7.397851279536668,368732.186594158,1.0,11.2,48.333333333333336,417465.18000000005,46.611111111111114,66.18518518518519
2019-01-05,2019,Winter,Jan,Sat,21,2019-01-06T05:00:00Z,59.88425925925926,49.49537037037037,8.096575204666667,354650.27483378444,1.0,11.2,53.333333333333336,372693.552,50.07407407407407,64.6111111111111
2019-01-05,2019,Winter,Jan,Sat,22,2019-01-06T06:00:00Z,60.15277777777778,48.04166666666666,8.538206579466667,442900.80957488,1.0,10.2,53.333333333333336,465866.94000000006,49.98148148148148,65.96296296296296
2019-01-05,2019,Winter,Jan,Sat,23,2019-01-06T07:00:00Z,59.95833333333333,47.16666666666666,9.337874818836667,501657.9486495991,1.0,9.7,69.33333333333333,503378.30400000006,47.05555555555555,65.24074074074075
2019-01-06,2019,Winter,Jan,Sun,0,2019-01-06T08:00:00Z,59.85185185185185,47.21296296296296,10.242430509721668,556015.7141321781,1.0,9.2,82.0,616517.4180000001,46.55555555555556,65.24074074074073
2019-01-06,2019,Winter,Jan,Sun,1,2019-01-06T09:00:00Z,60.07407407407407,46.99537037037037,10.529753779160002,574815.3796335184,1.0,8.8,82.66666666666667,647978.562,46.648148148148145,65.24074074074073
2019-01-06,2019,Winter,Jan,Sun,2,2019-01-06T10:00:00Z,59.888888888888886,46.53703703703704,10.580225936280002,589421.7650159551,1.0,8.8,88.66666666666667,698195.388,45.7962962962963,64.92592592592592
2019-01-06,2019,Winter,Jan,Sun,3,2019-01-06T11:00:00Z,59.98148148148148,46.5,11.109657834403334,627610.9223216425,1.0,8.7,91.33333333333331,746597.148,46.42592592592592,65.33333333333333
2019-01-06,2019,Winter,Jan,Sun,4,2019-01-06T12:00:00Z,60.125,46.91666666666667,11.164598880435,627015.3440036466,1.0,8.2,88.66666666666667,755672.478,47.0,65.7037037037037
2019-01-06,2019,Winter,Jan,Sun,5,2019-01-06T13:00:00Z,59.86574074074074,46.69907407407408,10.493214040411669,578151.6095190055,1.0,8.5,89.0,695775.3,46.42592592592592,65.46296296296296
2019-01-06,2019,Winter,Jan,Sun,6,2019-01-06T14:00:00Z,60.06944444444444,46.86574074074074,10.487693648226667,583498.7193681188,1.0,8.9,41.333333333333336,718766.136,46.7037037037037,58.092592592592595
2019-01-06,2019,Winter,Jan,Sun,7,2019-01-06T15:00:00Z,59.94907407407407,46.53703703703704,10.773702538573334,606017.1237517394,1.0,8.9,46.666666666666664,706665.6960000001,46.611111111111114,57.148148148148145
2019-01-06,2019,Winter,Jan,Sun,8,2019-01-06T16:00:00Z,59.513888888888886,46.19444444444444,10.244533516268334,573944.9284290094,1.0,9.1,45.666666666666664,707875.7400000001,46.351851851851855,56.83333333333333
2019-01-06,2019,Winter,Jan,Sun,9,2019-01-06T17:00:00Z,59.07407407407407,45.86111111111112,9.979817567206668,556137.3631300384,1.0,9.8,30.333333333333332,502773.28200000006,44.49999999999999,52.666666666666664
