dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-01-03,2018,Winter,Jan,Wed,14,2018-01-03T21:00:00Z,97.38888888888889,89.5,0.182961,6047.674209999997,1,24.4
2018-01-03,2018,Winter,Jan,Wed,15,2018-01-03T22:00:00Z,97,86.77777777777777,0.04416299999999999,1891.5503600000009,0,23.9
2018-01-03,2018,Winter,Jan,Wed,16,2018-01-03T23:00:00Z,96.2222222222222,87.55555555555556,0.16087949999999998,5842.070909999992,1,23.3
2018-01-03,2018,Winter,Jan,Wed,17,2018-01-04T00:00:00Z,97.33333333333331,89.72222222222221,0.182961,5834.727935000003,1,22.75
2018-01-03,2018,Winter,Jan,Wed,18,2018-01-04T01:00:00Z,97.44444444444444,89.94444444444444,0.16876574999999996,5303.463693749999,1,21.1
2018-01-03,2018,Winter,Jan,Wed,19,2018-01-04T02:00:00Z,97.44444444444444,89.8888888888889,0.164034,5192.95191999999,1,19.4
2018-01-03,2018,Winter,Jan,Wed,20,2018-01-04T03:00:00Z,97.38888888888889,89.77777777777777,0.15930224999999998,5080.237253750001,1,18.3
2018-01-03,2018,Winter,Jan,Wed,21,2018-01-04T04:00:00Z,97.33333333333331,89.77777777777777,0.15614775,4943.290770000001,1,18.9
2018-01-03,2018,Winter,Jan,Wed,22,2018-01-04T05:00:00Z,98.94444444444444,93.61111111111111,0.52522425,11737.011239999989,1,16.7
2018-01-03,2018,Winter,Jan,Wed,23,2018-01-04T06:00:00Z,100.27777777777776,96.11111111111111,0.6198592499999999,10821.709406249973,1,16.95
2018-01-04,2018,Winter,Jan,Thu,0,2018-01-04T07:00:00Z,100.38888888888889,96.11111111111111,0.56307825,10092.551988749983,1,16.7
2018-01-04,2018,Winter,Jan,Thu,1,2018-01-04T08:00:00Z,100.27777777777776,96.11111111111111,0.6025095,10518.811687499978,1,16.7
2018-01-04,2018,Winter,Jan,Thu,2,2018-01-04T09:00:00Z,100.22222222222224,96,0.60724125,10742.772425000016,1,15.6
2018-01-04,2018,Winter,Jan,Thu,3,2018-01-04T10:00:00Z,100.22222222222224,95.94444444444444,0.593046,10629.69061000002,1,16.1
2018-01-04,2018,Winter,Jan,Thu,4,2018-01-04T11:00:00Z,100.16666666666669,95.83333333333331,0.5820052499999999,10567.275322500022,1,15.6
2018-01-04,2018,Winter,Jan,Thu,5,2018-01-04T12:00:00Z,99.2222222222222,94.55555555555554,0.5962004999999999,11657.70711000001,1,15.6
2018-01-04,2018,Winter,Jan,Thu,6,2018-01-04T13:00:00Z,89.11111111111111,82.55555555555556,0.7460392499999998,20492.0403325,1,15
2018-01-04,2018,Winter,Jan,Thu,7,2018-01-04T14:00:00Z,95.38888888888889,88.16666666666666,0.6466725,19569.028375000016,1,13.9
2018-01-04,2018,Winter,Jan,Thu,8,2018-01-04T15:00:00Z,98.7777777777778,93.7222222222222,0.6782174999999999,14366.530587500043,1,14.4
2018-01-04,2018,Winter,Jan,Thu,9,2018-01-04T16:00:00Z,99.11111111111111,94,0.6592904999999999,14119.072330000046,1,17.8
2018-01-04,2018,Winter,Jan,Thu,10,2018-01-04T17:00:00Z,100.22222222222224,95.6111111111111,0.64824975,12524.545308750046,1,21.7
2018-01-04,2018,Winter,Jan,Thu,11,2018-01-04T18:00:00Z,99.83333333333331,95,0.6372089999999999,12904.544264999986,1,22.5
2018-01-04,2018,Winter,Jan,Thu,12,2018-01-04T19:00:00Z,99.88888888888889,95.05555555555556,0.6293227499999999,12744.834558749986,1,23.9
2018-01-04,2018,Winter,Jan,Thu,13,2018-01-04T20:00:00Z,99.94444444444444,95.16666666666669,0.6214365,12440.468244999982,1,23.9
2018-01-04,2018,Winter,Jan,Thu,14,2018-01-04T21:00:00Z,99.94444444444444,94.8888888888889,0.5678099999999999,12027.793049999967,1,25.6
2018-01-04,2018,Winter,Jan,Thu,15,2018-01-04T22:00:00Z,98.38888888888889,88.99999999999999,0.18769275,7383.728511250008,1,25
2018-01-04,2018,Winter,Jan,Thu,16,2018-01-04T23:00:00Z,97.44444444444444,87,0.132489,5798.013059999999,1,25
2018-01-04,2018,Winter,Jan,Thu,17,2018-01-05T00:00:00Z,97.88888888888889,87.83333333333333,0.13722074999999995,5781.49136625,1,24.45
2018-01-04,2018,Winter,Jan,Thu,18,2018-01-05T01:00:00Z,97.16666666666669,87.44444444444444,0.13091175,5332.835593750004,1,20.6
2018-01-04,2018,Winter,Jan,Thu,19,2018-01-05T02:00:00Z,96.61111111111111,87.55555555555556,0.170343,6463.286595000001,1,18.9
2018-01-04,2018,Winter,Jan,Thu,20,2018-01-05T03:00:00Z,96.55555555555556,87.6111111111111,0.170343,6383.982465000009,1,17.8
2018-01-04,2018,Winter,Jan,Thu,21,2018-01-05T04:00:00Z,98.33333333333331,93,0.6167047499999999,13781.295479999986,1,16.7
2018-01-04,2018,Winter,Jan,Thu,22,2018-01-05T05:00:00Z,99.05555555555556,94.16666666666669,0.5962004999999999,12212.836019999992,1,15
2018-01-04,2018,Winter,Jan,Thu,23,2018-01-05T06:00:00Z,98.83333333333331,94.05555555555556,0.6340545,12693.066584999982,1,14.7
2018-01-05,2018,Winter,Jan,Fri,0,2018-01-05T07:00:00Z,98.44444444444444,93.22222222222224,0.5835824999999999,12769.433524999942,1,13.3
2018-01-05,2018,Winter,Jan,Fri,1,2018-01-05T08:00:00Z,98,92.33333333333331,0.5457285,12957.41368500001,1,13.9
2018-01-05,2018,Winter,Jan,Fri,2,2018-01-05T09:00:00Z,97.83333333333331,92.2222222222222,0.5599237499999999,13164.118431250006,1,12.2
2018-01-05,2018,Winter,Jan,Fri,3,2018-01-05T10:00:00Z,98.1111111111111,92.5,0.5488829999999999,12904.544264999971,1,12.2
2018-01-05,2018,Winter,Jan,Fri,4,2018-01-05T11:00:00Z,98,92.3888888888889,0.5520375,12978.708312499974,1,11.1
2018-01-05,2018,Winter,Jan,Fri,5,2018-01-05T12:00:00Z,98.1111111111111,92.6111111111111,0.555192,12794.39964,1,11.1
2018-01-05,2018,Winter,Jan,Fri,6,2018-01-05T13:00:00Z,81.38888888888889,73.99999999999999,0.8990324999999999,27833.546737500037,1,11.1
2018-01-05,2018,Winter,Jan,Fri,7,2018-01-05T14:00:00Z,88.61111111111111,79.44444444444444,0.6151274999999999,23626.02206250001,1,11.1
2018-01-05,2018,Winter,Jan,Fri,8,2018-01-05T15:00:00Z,98.05555555555556,91.77777777777776,0.51576075,13566.513461250015,1,14.4
2018-01-05,2018,Winter,Jan,Fri,9,2018-01-05T16:00:00Z,98.7222222222222,92.72222222222224,0.5126062499999999,12886.921124999966,1,16.7
2018-01-05,2018,Winter,Jan,Fri,10,2018-01-05T17:00:00Z,97.94444444444444,89.55555555555554,0.2996775,10533.497637500011,1,19.4
2018-01-05,2018,Winter,Jan,Fri,11,2018-01-05T18:00:00Z,96.16666666666666,84.66666666666667,0.05204924999999999,2507.9931112499967,0,19.7
2018-01-05,2018,Winter,Jan,Fri,12,2018-01-05T19:00:00Z,96.38888888888889,85.22222222222223,0.0662445,3099.4697474999975,1,22.2
2018-01-05,2018,Winter,Jan,Fri,13,2018-01-05T20:00:00Z,96.66666666666666,85,0.04100849999999999,2004.632174999998,0,23.9
2018-01-05,2018,Winter,Jan,Fri,14,2018-01-05T21:00:00Z,96.38888888888889,84.38888888888889,0.04258575,2141.21151,0,24.4
2018-01-05,2018,Winter,Jan,Fri,15,2018-01-05T22:00:00Z,96.44444444444444,84.61111111111111,0.04416299999999999,2189.675144999999,0,23.9
2018-01-05,2018,Winter,Jan,Fri,16,2018-01-05T23:00:00Z,95.55555555555556,82.72222222222223,0.04889474999999999,2629.1521987499987,0,23.9
2018-01-05,2018,Winter,Jan,Fri,17,2018-01-06T00:00:00Z,95.33333333333331,83.61111111111111,0.07097624999999999,3486.077381249997,1,23.6
2018-01-05,2018,Winter,Jan,Fri,18,2018-01-06T01:00:00Z,95.55555555555556,83.1111111111111,0.058358249999999993,3042.9288400000028,0,20.6
2018-01-05,2018,Winter,Jan,Fri,19,2018-01-06T02:00:00Z,95.38888888888889,83,0.056781,2947.4701649999993,0,18.3
2018-01-05,2018,Winter,Jan,Fri,20,2018-01-06T03:00:00Z,95.22222222222224,82.5,0.058358249999999993,3110.8513587500015,0,18.9
2018-01-05,2018,Winter,Jan,Fri,21,2018-01-06T04:00:00Z,95.22222222222224,83.27777777777779,0.07413075,3710.03811875,1,16.1
2018-01-05,2018,Winter,Jan,Fri,22,2018-01-06T05:00:00Z,95.55555555555556,84.66666666666667,0.1987335,9067.105529999995,1,15.6
2018-01-05,2018,Winter,Jan,Fri,23,2018-01-06T06:00:00Z,98.7222222222222,93.38888888888889,0.5331104999999999,11913.24263999999,1,15.3
2018-01-06,2018,Winter,Jan,Sat,0,2018-01-06T07:00:00Z,98.33333333333331,92.88888888888889,0.5457285,12449.279814999996,1,13.9
2018-01-06,2018,Winter,Jan,Sat,1,2018-01-06T08:00:00Z,98.33333333333331,92.77777777777776,0.53784225,12519.772375000004,1,13.3
2018-01-06,2018,Winter,Jan,Sat,2,2018-01-06T09:00:00Z,98.1111111111111,92.5,0.529956,12459.559979999976,1,12.2
2018-01-06,2018,Winter,Jan,Sat,3,2018-01-06T10:00:00Z,98.1111111111111,92.3888888888889,0.53784225,12895.36554624995,1,12.8
2018-01-06,2018,Winter,Jan,Sat,4,2018-01-06T11:00:00Z,97.77777777777776,92.16666666666669,0.54730575,12867.462241249976,1,10.6
2018-01-06,2018,Winter,Jan,Sat,5,2018-01-06T12:00:00Z,97.94444444444444,92.27777777777776,0.5409967499999999,12845.066167500008,1,10.85
2018-01-06,2018,Winter,Jan,Sat,6,2018-01-06T13:00:00Z,80.77777777777779,73.55555555555556,0.914805,27683.01575000002,1,11.7
2018-01-06,2018,Winter,Jan,Sat,7,2018-01-06T14:00:00Z,87,77.77777777777777,0.6655995,25719.50423500002,1,11.1
2018-01-06,2018,Winter,Jan,Sat,8,2018-01-06T15:00:00Z,90.1111111111111,81.77777777777777,0.6498269999999999,22689.792749999982,1,13.3
2018-01-06,2018,Winter,Jan,Sat,9,2018-01-06T16:00:00Z,95.27777777777776,87.88888888888889,0.5425739999999999,16797.78960999999,1,16.7
2018-01-06,2018,Winter,Jan,Sat,10,2018-01-06T17:00:00Z,98.05555555555556,89.55555555555554,0.30283199999999993,10785.361680000016,1,18.3
2018-01-06,2018,Winter,Jan,Sat,11,2018-01-06T18:00:00Z,95.83333333333331,82.55555555555556,0.03943124999999999,2193.713781249998,0,18.85
2018-01-06,2018,Winter,Jan,Sat,12,2018-01-06T19:00:00Z,95.6111111111111,82.83333333333333,0.05362649999999999,2871.103224999998,0,20.6
2018-01-06,2018,Winter,Jan,Sat,13,2018-01-06T20:00:00Z,95.5,83.22222222222223,0.05204924999999999,2677.6158337499983,0,21.7
2018-01-06,2018,Winter,Jan,Sat,14,2018-01-06T21:00:00Z,95.94444444444444,83.99999999999999,0.05047199999999999,2525.983400000003,0,22.8
2018-01-06,2018,Winter,Jan,Sat,15,2018-01-06T22:00:00Z,95.66666666666666,83.1111111111111,0.03627674999999999,1908.4392025,0,22.8
2018-01-06,2018,Winter,Jan,Sat,16,2018-01-06T23:00:00Z,95.72222222222224,83.77777777777779,0.04258575,2131.2984937499996,0,22.8
2018-01-06,2018,Winter,Jan,Sat,17,2018-01-07T00:00:00Z,96.44444444444444,84.55555555555554,0.0346995,1728.5363150000017,0,22.25
2018-01-06,2018,Winter,Jan,Sat,18,2018-01-07T01:00:00Z,96.2777777777778,84.55555555555554,0.0346995,1704.304497500003,0,20
2018-01-06,2018,Winter,Jan,Sat,19,2018-01-07T02:00:00Z,96.33333333333331,84.8888888888889,0.0473175,2268.979274999997,0,20
2018-01-06,2018,Winter,Jan,Sat,20,2018-01-07T03:00:00Z,96.38888888888889,84.66666666666667,0.031545,1549.3677249999987,0,18.3
2018-01-06,2018,Winter,Jan,Sat,21,2018-01-07T04:00:00Z,96.2222222222222,84.55555555555554,0.03943124999999999,1927.5309375000004,0,19.4
2018-01-06,2018,Winter,Jan,Sat,22,2018-01-07T05:00:00Z,96.16666666666666,84.66666666666667,0.04889474999999999,2355.9935287499966,0,18.3
2018-01-06,2018,Winter,Jan,Sat,23,2018-01-07T06:00:00Z,96.33333333333331,85.05555555555556,0.04258575,2012.342298749999,0,17.75
2018-01-07,2018,Winter,Jan,Sun,0,2018-01-07T07:00:00Z,95.83333333333331,83.77777777777779,0.04258575,2151.124526249998,0,17.2
2018-01-07,2018,Winter,Jan,Sun,1,2018-01-07T08:00:00Z,95.22222222222224,82.72222222222223,0.05520374999999999,2891.29640625,0,17.2
2018-01-07,2018,Winter,Jan,Sun,2,2018-01-07T09:00:00Z,94.8888888888889,82,0.06309,3407.1404000000025,1,16.1
2018-01-07,2018,Winter,Jan,Sun,3,2018-01-07T10:00:00Z,95.27777777777776,83.99999999999999,0.19084724999999997,9018.274746250005,1,15
2018-01-07,2018,Winter,Jan,Sun,4,2018-01-07T11:00:00Z,98.55555555555556,93.22222222222224,0.5173379999999999,11560.779839999985,1,13.9
2018-01-07,2018,Winter,Jan,Sun,5,2018-01-07T12:00:00Z,98.7777777777778,93.5,0.5283787499999999,11684.508968750017,1,14.15
2018-01-07,2018,Winter,Jan,Sun,6,2018-01-07T13:00:00Z,86.16666666666666,78.66666666666666,0.750771,23592.978675,1,12.2
2018-01-07,2018,Winter,Jan,Sun,7,2018-01-07T14:00:00Z,92.83333333333331,84.77777777777777,0.5283787499999999,17834.25053125,1,12.2
2018-01-07,2018,Winter,Jan,Sun,8,2018-01-07T15:00:00Z,96,88.99999999999999,0.5567692499999999,16330.042102500029,1,13.9
2018-01-07,2018,Winter,Jan,Sun,9,2018-01-07T16:00:00Z,98.83333333333331,93,0.51576075,12606.052331249988,1,15.6
2018-01-07,2018,Winter,Jan,Sun,10,2018-01-07T17:00:00Z,98.44444444444444,91.2777777777778,0.3895807499999999,11698.460621249958,1,17.8
2018-01-07,2018,Winter,Jan,Sun,11,2018-01-07T18:00:00Z,95.38888888888889,82.55555555555556,0.05993549999999999,3222.831727499998,0,19.200000000000003
2018-01-07,2018,Winter,Jan,Sun,12,2018-01-07T19:00:00Z,94.77777777777776,81.66666666666667,0.05204924999999999,2859.354464999997,0,22.2
2018-01-07,2018,Winter,Jan,Sun,13,2018-01-07T20:00:00Z,95.44444444444444,82.88888888888889,0.05520374999999999,2904.1466125,0,23.3
2018-01-07,2018,Winter,Jan,Sun,14,2018-01-07T21:00:00Z,95.88888888888889,84.27777777777777,0.06466724999999998,3146.0976387499995,1,23.3
2018-01-07,2018,Winter,Jan,Sun,15,2018-01-07T22:00:00Z,96.33333333333331,84.66666666666667,0.05520374999999999,2698.5433124999977,0,23.3
2018-01-07,2018,Winter,Jan,Sun,16,2018-01-07T23:00:00Z,96.55555555555556,85.38888888888889,0.06782174999999999,3173.266646250001,1,22.8
2018-01-07,2018,Winter,Jan,Sun,17,2018-01-08T00:00:00Z,96.5,85.38888888888889,0.04889474999999999,2276.3222499999974,0,22.25
2018-01-07,2018,Winter,Jan,Sun,18,2018-01-08T01:00:00Z,96.11111111111111,84.83333333333333,0.056781,2683.1230650000016,0,21.1
2018-01-07,2018,Winter,Jan,Sun,19,2018-01-08T02:00:00Z,95.94444444444444,84.77777777777777,0.06309,2951.875950000001,1,18.3
2018-01-07,2018,Winter,Jan,Sun,20,2018-01-08T03:00:00Z,96,84.55555555555554,0.04574024999999999,2193.346632500002,0,16.7
2018-01-07,2018,Winter,Jan,Sun,21,2018-01-08T04:00:00Z,95.7777777777778,84.38888888888889,0.069399,3311.681725000003,1,17.2
2018-01-07,2018,Winter,Jan,Sun,22,2018-01-08T05:00:00Z,96,84.77777777777777,0.06466724999999998,3040.7259475000005,1,15.6
2018-01-07,2018,Winter,Jan,Sun,23,2018-01-08T06:00:00Z,96.33333333333331,85.1111111111111,0.06782174999999999,3189.0540425000013,1,14.75
2018-01-08,2018,Winter,Jan,Mon,0,2018-01-08T07:00:00Z,96.11111111111111,85.5,0.07097624999999999,3155.6435062500004,1,13.3
2018-01-08,2018,Winter,Jan,Mon,1,2018-01-08T08:00:00Z,95.5,84.22222222222221,0.13722074999999995,6484.214073750003,1,13.9
2018-01-08,2018,Winter,Jan,Mon,2,2018-01-08T09:00:00Z,98.22222222222224,92.6111111111111,0.5409967499999999,12719.13414625004,1,13.3
2018-01-08,2018,Winter,Jan,Mon,3,2018-01-08T10:00:00Z,98.44444444444444,92.94444444444444,0.5189152499999999,11958.40193624997,1,12.8
2018-01-08,2018,Winter,Jan,Mon,4,2018-01-08T11:00:00Z,98.44444444444444,93,0.5173379999999999,11801.62941999996,1,12.8
2018-01-08,2018,Winter,Jan,Mon,5,2018-01-08T12:00:00Z,98.66666666666666,93.33333333333331,0.523647,11701.76495999999,1,13.9
2018-01-08,2018,Winter,Jan,Mon,6,2018-01-08T13:00:00Z,85.5,77.77777777777777,0.7397302499999999,23934.794161250014,1,13.9
2018-01-08,2018,Winter,Jan,Mon,7,2018-01-08T14:00:00Z,93.61111111111111,85.1111111111111,0.5094517499999999,18144.124076250024,1,13.9
2018-01-08,2018,Winter,Jan,Mon,8,2018-01-08T15:00:00Z,95.44444444444444,88.33333333333333,0.5583465,16636.244160000006,1,15
2018-01-08,2018,Winter,Jan,Mon,9,2018-01-08T16:00:00Z,98.66666666666666,92.77777777777776,0.5283787499999999,13037.452112499992,1,16.7
2018-01-08,2018,Winter,Jan,Mon,10,2018-01-08T17:00:00Z,99.05555555555556,93.33333333333331,0.5078745,12176.855442500011,1,17.8
2018-01-08,2018,Winter,Jan,Mon,11,2018-01-08T18:00:00Z,99.44444444444444,93.88888888888889,0.50472,11748.760000000002,1,18.9
2018-01-08,2018,Winter,Jan,Mon,12,2018-01-08T19:00:00Z,98.16666666666666,89.55555555555554,0.28075049999999996,10129.634012500002,1,22.8
2018-01-08,2018,Winter,Jan,Mon,13,2018-01-08T20:00:00Z,94.38888888888889,80.05555555555556,0.0346995,2083.9363049999993,0,22.8
2018-01-08,2018,Winter,Jan,Mon,14,2018-01-08T21:00:00Z,94.11111111111111,79.61111111111111,0.03312225,2012.34229875,0,23.3
2018-01-08,2018,Winter,Jan,Mon,15,2018-01-08T22:00:00Z,94.2222222222222,79.44444444444444,0.0346995,2148.554484999999,0,23.3
2018-01-08,2018,Winter,Jan,Mon,16,2018-01-08T23:00:00Z,94.27777777777776,79.77777777777777,0.03943124999999999,2395.6455937499995,0,23.3
