dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2022-03-30,2022,Spring,Mar,Wed,22,2022-03-31T05:00:00Z,77.90277777777777,76.66666666666667,69.95833333333333,2.6150886407800003,104535.65181734634,0.75,13.2
2022-03-30,2022,Spring,Mar,Wed,23,2022-03-31T06:00:00Z,65.79166666666667,76.66666666666667,62.18055555555556,0,0,0,12.2
2022-03-31,2022,Spring,Mar,Thu,0,2022-03-31T07:00:00Z,62.41666666666667,76.66666666666667,54.63888888888889,0.5331121595800001,41594.77852093967,0.25,11.8
2022-03-31,2022,Spring,Mar,Thu,1,2022-03-31T08:00:00Z,61.763888888888886,76.66666666666667,58.20833333333333,1.5882956943700002,20664.297424279506,0.5,11.6
2022-03-31,2022,Spring,Mar,Thu,2,2022-03-31T09:00:00Z,79.31944444444446,76.66666666666667,70,3.4857333511000004,135996.35899338697,1,11.7
2022-03-31,2022,Spring,Mar,Thu,3,2022-03-31T10:00:00Z,75.44444444444444,76.66666666666667,70.5,3.4999286452900003,72523.85265200463,1,11.4
2022-03-31,2022,Spring,Mar,Thu,4,2022-03-31T11:00:00Z,77.29166666666667,76.66666666666667,72.04166666666666,3.4983513903800003,76930.3856670572,1,11.3
2022-03-31,2022,Spring,Mar,Thu,5,2022-03-31T12:00:00Z,74.38888888888889,76.66666666666667,64.97222222222223,6.741187485340001,255241.87127132967,1,11.2
2022-03-31,2022,Spring,Mar,Thu,6,2022-03-31T13:00:00Z,76.875,76.66666666666667,61.791666666666664,3.7191670777800003,231486.53889839773,1,11.2
2022-03-31,2022,Spring,Mar,Thu,7,2022-03-31T14:00:00Z,77.125,76.66666666666667,61.916666666666664,3.5046604100200005,223006.11067129532,1,11
2022-03-31,2022,Spring,Mar,Thu,8,2022-03-31T15:00:00Z,77.63888888888889,76.66666666666667,68.26388888888889,3.42895217434,134608.89954797074,1,12.4
2022-03-31,2022,Spring,Mar,Thu,9,2022-03-31T16:00:00Z,78.19444444444444,76.66666666666667,71.83333333333333,3.44787923326,91863.84041245356,1,13.1
2022-03-31,2022,Spring,Mar,Thu,10,2022-03-31T17:00:00Z,79.15277777777777,76.66666666666667,72.55555555555556,3.5093921747500003,96989.25291788044,1,13.4
2022-03-31,2022,Spring,Mar,Thu,11,2022-03-31T18:00:00Z,79.58333333333333,76.66666666666667,75.45833333333333,3.47153805691,60071.59688308914,1,14.9
2022-03-31,2022,Spring,Mar,Thu,12,2022-03-31T19:00:00Z,78.79166666666666,76.66666666666667,75.36111111111111,3.4321066841600003,49277.757180578876,1,15.6
2022-03-31,2022,Spring,Mar,Thu,13,2022-03-31T20:00:00Z,80.69444444444444,76.66666666666667,78.36111111111111,3.4668062921800002,33984.12839020947,1,17.1
2022-03-31,2022,Spring,Mar,Thu,14,2022-03-31T21:00:00Z,73.25,76.66666666666667,72.48611111111111,3.4731153118200004,27207.27566634344,1,18.7
2022-03-31,2022,Spring,Mar,Thu,15,2022-03-31T22:00:00Z,76.86111111111111,76.66666666666667,75.51388888888889,1.36432549715,17086.788867482934,0.5,18.7
2022-03-31,2022,Spring,Mar,Thu,16,2022-03-31T23:00:00Z,71.20833333333333,76.66666666666667,73.22222222222223,0,0,0,19.8
2022-03-31,2022,Spring,Mar,Thu,17,2022-04-01T00:00:00Z,70.26388888888889,76.66666666666667,72.68055555555556,0.4889490221000001,6259.90567460806,0.25,19.6
2022-03-31,2022,Spring,Mar,Thu,18,2022-04-01T01:00:00Z,69.09722222222223,76.66666666666667,67.56944444444444,0,0,0,18.9
2022-03-31,2022,Spring,Mar,Thu,19,2022-04-01T02:00:00Z,65.02777777777777,76.66666666666667,65.20833333333333,0.00157725491,2.2028993576333025,0,17.9
2022-03-31,2022,Spring,Mar,Thu,20,2022-04-01T03:00:00Z,61.54166666666667,76.66666666666667,62.86111111111111,0,0,0,16.2
2022-03-31,2022,Spring,Mar,Thu,21,2022-04-01T04:00:00Z,58.861111111111114,76.66666666666667,60.90277777777777,0,0,0,14.8
2022-03-31,2022,Spring,Mar,Thu,22,2022-04-01T05:00:00Z,56.31944444444444,76.66666666666667,59.08333333333333,0,0,0,14.9
2022-03-31,2022,Spring,Mar,Thu,23,2022-04-01T06:00:00Z,53.98611111111111,76.66666666666667,57.263888888888886,0.00315450982,0,0,15.8
2022-04-01,2022,Spring,Apr,Fri,0,2022-04-01T07:00:00Z,51.83333333333333,76.66666666666667,55.625,0.00315450982,0,0,15
2022-04-01,2022,Spring,Apr,Fri,1,2022-04-01T08:00:00Z,49.95833333333333,76.66666666666667,53.90277777777777,0.00157725491,0,0,14.3
2022-04-01,2022,Spring,Apr,Fri,2,2022-04-01T09:00:00Z,48.19444444444444,76.66666666666667,52.22222222222222,0,0,0,13.8
2022-04-01,2022,Spring,Apr,Fri,3,2022-04-01T10:00:00Z,46.625,76.66666666666667,50.69444444444444,0,0,0,13.5
2022-04-01,2022,Spring,Apr,Fri,4,2022-04-01T11:00:00Z,49.04166666666667,76.66666666666667,49.013888888888886,0.8217498081100001,43421.71638820361,0.25,14
2022-04-01,2022,Spring,Apr,Fri,5,2022-04-01T12:00:00Z,71.90277777777777,76.66666666666667,61.208333333333336,5.91786042232,252441.25188799185,1,13.8
2022-04-01,2022,Spring,Apr,Fri,6,2022-04-01T13:00:00Z,75.81944444444444,76.66666666666667,63.472222222222214,4.4999082582300005,219771.88726439653,1,13.6
2022-04-01,2022,Spring,Apr,Fri,7,2022-04-01T14:00:00Z,77.625,76.66666666666667,69.44444444444444,3.44945648817,117755.61801239682,1,13.4
2022-04-01,2022,Spring,Apr,Fri,8,2022-04-01T15:00:00Z,78.86111111111111,76.66666666666667,72.45833333333333,3.5109694296600003,94331.45484289585,1,13.8
2022-04-01,2022,Spring,Apr,Fri,9,2022-04-01T16:00:00Z,79.84722222222221,76.66666666666667,76.27777777777777,3.4936196256500005,52210.550525374674,1,15.1
2022-04-01,2022,Spring,Apr,Fri,10,2022-04-01T17:00:00Z,80.15277777777777,76.66666666666667,76.94444444444444,3.4841560961900004,46836.94469232105,1,16.7
2022-04-01,2022,Spring,Apr,Fri,11,2022-04-01T18:00:00Z,80.84722222222221,76.66666666666667,78.66666666666667,3.5393600180400004,32318.00217605262,1,16.9
2022-04-01,2022,Spring,Apr,Fri,12,2022-04-01T19:00:00Z,75.86111111111111,76.66666666666667,73.875,3.4463019783500006,28583.720614971313,1,18
2022-04-01,2022,Spring,Apr,Fri,13,2022-04-01T20:00:00Z,74.06944444444444,76.66666666666667,74.55555555555556,0.48421725737,1239.8651884546343,0.25,19.5
2022-04-01,2022,Spring,Apr,Fri,14,2022-04-01T21:00:00Z,69.33333333333333,76.66666666666667,72.625,0,0,0,20.9
2022-04-01,2022,Spring,Apr,Fri,15,2022-04-01T22:00:00Z,65.48611111111111,76.66666666666667,70.41666666666666,0,0,0,21.8
2022-04-01,2022,Spring,Apr,Fri,16,2022-04-01T23:00:00Z,62.013888888888886,76.66666666666667,68.26388888888889,0,0,0,21.8
2022-04-01,2022,Spring,Apr,Fri,17,2022-04-02T00:00:00Z,59.222222222222214,76.66666666666667,66.30555555555556,0,0,0,22
2022-04-01,2022,Spring,Apr,Fri,18,2022-04-02T01:00:00Z,56.68055555555556,76.66666666666667,64.30555555555556,0,0,0,20.4
2022-04-01,2022,Spring,Apr,Fri,19,2022-04-02T02:00:00Z,54.333333333333336,76.66666666666667,62.375,0.00157725491,0,0,19.4
2022-04-01,2022,Spring,Apr,Fri,20,2022-04-02T03:00:00Z,52.11111111111111,76.66666666666667,60.77777777777777,0,0,0,19
2022-04-01,2022,Spring,Apr,Fri,21,2022-04-02T04:00:00Z,50.236111111111114,76.66666666666667,59.23611111111111,0.00157725491,0,0,17
2022-04-01,2022,Spring,Apr,Fri,22,2022-04-02T05:00:00Z,48.44444444444444,76.66666666666667,57.736111111111114,0,0,0,16
2022-04-01,2022,Spring,Apr,Fri,23,2022-04-02T06:00:00Z,46.72222222222222,76.66666666666667,56.291666666666664,0.00157725491,0,0,15.3
2022-04-02,2022,Spring,Apr,Sat,0,2022-04-02T07:00:00Z,45.138888888888886,76.66666666666667,54.847222222222214,0,0,0,14.4
2022-04-02,2022,Spring,Apr,Sat,1,2022-04-02T08:00:00Z,43.72222222222222,76.66666666666667,53.33333333333333,0,0,0,13.8
2022-04-02,2022,Spring,Apr,Sat,2,2022-04-02T09:00:00Z,42.40277777777778,76.66666666666667,51.95833333333333,0.00473176473,0,0,14.8
2022-04-02,2022,Spring,Apr,Sat,3,2022-04-02T10:00:00Z,41.138888888888886,76.66666666666667,50.77777777777777,0.15614823609000003,0,0,15.5
2022-04-02,2022,Spring,Apr,Sat,4,2022-04-02T11:00:00Z,38.263888888888886,76.66666666666667,36.125,1.5520188314399999,13148.371965927456,0.5,14.1
2022-04-02,2022,Spring,Apr,Sat,5,2022-04-02T12:00:00Z,45.30555555555556,76.66666666666667,43.69444444444445,0.5315349046700001,2845.778820169314,0.25,13.5
2022-04-02,2022,Spring,Apr,Sat,6,2022-04-02T13:00:00Z,55.83333333333333,76.66666666666667,48.72222222222222,1.4006023600800002,67527.67690889219,0.5,13.6
2022-04-02,2022,Spring,Apr,Sat,7,2022-04-02T14:00:00Z,56.62499999999999,76.66666666666667,49.05555555555556,1.4321474582800002,76364.24053214538,0.5,13.6
2022-04-02,2022,Spring,Apr,Sat,8,2022-04-02T15:00:00Z,47.52777777777778,76.66666666666667,45.72222222222222,0.47633098282,332.6378030026286,0.25,13.5
2022-04-02,2022,Spring,Apr,Sat,9,2022-04-02T16:00:00Z,40.625,76.66666666666667,41.43055555555556,0.00315450982,0,0,14
2022-04-02,2022,Spring,Apr,Sat,10,2022-04-02T17:00:00Z,61.541666666666664,76.66666666666667,56.18055555555556,2.2349702074700004,79627.10163069327,0.75,15.3
2022-04-02,2022,Spring,Apr,Sat,11,2022-04-02T18:00:00Z,67.55555555555556,76.66666666666667,66.91666666666666,0.00157725491,2.570049250572202,0,17.7
2022-04-02,2022,Spring,Apr,Sat,12,2022-04-02T19:00:00Z,63.43055555555555,76.66666666666667,64.44444444444444,0,0,0,19.9
2022-04-02,2022,Spring,Apr,Sat,13,2022-04-02T20:00:00Z,60.388888888888886,76.66666666666667,62.111111111111114,0.00315450982,0,0,21.2
2022-04-02,2022,Spring,Apr,Sat,14,2022-04-02T21:00:00Z,57.77777777777778,76.66666666666667,60.333333333333336,0,0,0,22.6
2022-04-02,2022,Spring,Apr,Sat,15,2022-04-02T22:00:00Z,55.40277777777777,76.66666666666667,58.791666666666664,0.00315450982,0,0,23.7
2022-04-02,2022,Spring,Apr,Sat,16,2022-04-02T23:00:00Z,53.06944444444444,76.66666666666667,57.44444444444444,0,0,0,23
2022-04-02,2022,Spring,Apr,Sat,17,2022-04-03T00:00:00Z,50.97222222222222,76.66666666666667,56.09722222222222,0,0,0,24.3
2022-04-02,2022,Spring,Apr,Sat,18,2022-04-03T01:00:00Z,49.18055555555556,76.66666666666667,54.77777777777778,0,0,0,23
2022-04-02,2022,Spring,Apr,Sat,19,2022-04-03T02:00:00Z,47.48611111111111,76.66666666666667,53.47222222222222,0.00473176473,0,0,20.4
2022-04-02,2022,Spring,Apr,Sat,20,2022-04-03T03:00:00Z,45.916666666666664,76.66666666666667,52.18055555555555,0.00315450982,0,0,19.7
2022-04-02,2022,Spring,Apr,Sat,21,2022-04-03T04:00:00Z,44.45833333333333,76.66666666666667,50.97222222222222,0,0,0,19.9
2022-04-02,2022,Spring,Apr,Sat,22,2022-04-03T05:00:00Z,43.138888888888886,76.66666666666667,49.833333333333336,0.00315450982,0,0,20.2
2022-04-02,2022,Spring,Apr,Sat,23,2022-04-03T06:00:00Z,41.93055555555556,76.66666666666667,48.69444444444444,0.00157725491,0,0,19.2
2022-04-03,2022,Spring,Apr,Sun,0,2022-04-03T07:00:00Z,40.80555555555556,76.66666666666667,47.59722222222222,0,0,0,18.2
2022-04-03,2022,Spring,Apr,Sun,1,2022-04-03T08:00:00Z,39.73611111111111,76.66666666666667,46.52777777777777,0,0,0,18.2
2022-04-03,2022,Spring,Apr,Sun,2,2022-04-03T09:00:00Z,38.75,76.66666666666667,45.472222222222214,0.00315450982,0,0,18.4
2022-04-03,2022,Spring,Apr,Sun,3,2022-04-03T10:00:00Z,37.83333333333333,76.66666666666667,44.47222222222222,0.00157725491,0,0,16.9
2022-04-03,2022,Spring,Apr,Sun,4,2022-04-03T11:00:00Z,36.97222222222222,76.66666666666667,43.513888888888886,0.00315450982,0,0,16.5
2022-04-03,2022,Spring,Apr,Sun,5,2022-04-03T12:00:00Z,36.166666666666664,76.66666666666667,42.625,0.00157725491,0,0,15.9
2022-04-03,2022,Spring,Apr,Sun,6,2022-04-03T13:00:00Z,35.388888888888886,76.66666666666667,41.791666666666664,0.00157725491,0,0,15.6
2022-04-03,2022,Spring,Apr,Sun,7,2022-04-03T14:00:00Z,34.65277777777778,76.66666666666667,40.97222222222222,0.00157725491,0,0,15.6
2022-04-03,2022,Spring,Apr,Sun,8,2022-04-03T15:00:00Z,33.98611111111111,76.66666666666667,40.166666666666664,0.00473176473,0,0,16.2
2022-04-03,2022,Spring,Apr,Sun,9,2022-04-03T16:00:00Z,33.388888888888886,76.66666666666667,39.416666666666664,0.00315450982,0,0,17.7
2022-04-03,2022,Spring,Apr,Sun,10,2022-04-03T17:00:00Z,32.80555555555556,76.66666666666667,38.75,0.00157725491,0,0,18.4
2022-04-03,2022,Spring,Apr,Sun,11,2022-04-03T18:00:00Z,32.26388888888889,76.66666666666667,38.09722222222222,0.00315450982,0,0,19.8
2022-04-03,2022,Spring,Apr,Sun,12,2022-04-03T19:00:00Z,31.763888888888886,76.66666666666667,37.47222222222222,0.00157725491,0,0,20.8
2022-04-03,2022,Spring,Apr,Sun,13,2022-04-03T20:00:00Z,31.27777777777778,76.66666666666667,36.888888888888886,0.00315450982,0,0,21.8
2022-04-03,2022,Spring,Apr,Sun,14,2022-04-03T21:00:00Z,30.833333333333332,76.66666666666667,36.30555555555556,0.00315450982,0,0,21.9
2022-04-03,2022,Spring,Apr,Sun,15,2022-04-03T22:00:00Z,30.444444444444443,76.66666666666667,35.77777777777778,0,0,0,21.8
2022-04-03,2022,Spring,Apr,Sun,16,2022-04-03T23:00:00Z,30.027777777777775,76.66666666666667,35.263888888888886,0.00157725491,0,0,21.8
2022-04-03,2022,Spring,Apr,Sun,17,2022-04-04T00:00:00Z,29.680555555555557,76.66666666666667,34.77777777777778,0,0,0,20.2
2022-04-03,2022,Spring,Apr,Sun,18,2022-04-04T01:00:00Z,29.333333333333332,76.66666666666667,34.30555555555556,0.00157725491,0,0,21.3
2022-04-03,2022,Spring,Apr,Sun,19,2022-04-04T02:00:00Z,29,76.66666666666667,33.84722222222222,0.00157725491,0,0,19.5
2022-04-03,2022,Spring,Apr,Sun,20,2022-04-04T03:00:00Z,28.708333333333332,76.66666666666667,33.43055555555556,0.00315450982,0,0,17.3
2022-04-03,2022,Spring,Apr,Sun,21,2022-04-04T04:00:00Z,28.40277777777778,76.66666666666667,33.02777777777778,0.00157725491,0,0,15.8
2022-04-03,2022,Spring,Apr,Sun,22,2022-04-04T05:00:00Z,28.125,76.66666666666667,32.625,0.00157725491,0,0,16
2022-04-03,2022,Spring,Apr,Sun,23,2022-04-04T06:00:00Z,27.86111111111111,76.66666666666667,32.25,0.00157725491,0,0,15.7
2022-04-04,2022,Spring,Apr,Mon,0,2022-04-04T07:00:00Z,27.625,76.66666666666667,31.888888888888886,0,0,0,15.2
2022-04-04,2022,Spring,Apr,Mon,1,2022-04-04T08:00:00Z,27.36111111111111,76.66666666666667,31.555555555555554,0.00157725491,0,0,14.5
2022-04-04,2022,Spring,Apr,Mon,2,2022-04-04T09:00:00Z,27.13888888888889,76.66666666666667,31.22222222222222,0,0,0,13.9
2022-04-04,2022,Spring,Apr,Mon,3,2022-04-04T10:00:00Z,26.916666666666664,76.66666666666667,30.90277777777778,0,0,0,13.6
2022-04-04,2022,Spring,Apr,Mon,4,2022-04-04T11:00:00Z,26.736111111111107,76.66666666666667,30.569444444444443,0.00157725491,0,0,13.1
2022-04-04,2022,Spring,Apr,Mon,5,2022-04-04T12:00:00Z,61.208333333333336,76.66666666666667,48.638888888888886,4.5456486506200005,260258.24025855385,0.75,13
2022-04-04,2022,Spring,Apr,Mon,6,2022-04-04T13:00:00Z,76.40277777777777,76.66666666666667,66.44444444444444,3.5709051162400005,148827.88060170802,1,12.7
2022-04-04,2022,Spring,Apr,Mon,7,2022-04-04T14:00:00Z,78.58333333333333,76.66666666666667,71.88888888888889,3.3816345270400006,94173.94753882504,1,13
2022-04-04,2022,Spring,Apr,Mon,8,2022-04-04T15:00:00Z,77.90277777777777,76.66666666666667,72.76388888888889,3.5015059002000006,75657.10983834509,1,13.6
2022-04-04,2022,Spring,Apr,Mon,9,2022-04-04T16:00:00Z,77.75,76.66666666666667,73.25,3.4636517823600004,65007.92719365261,1,14.3
2022-04-04,2022,Spring,Apr,Mon,10,2022-04-04T17:00:00Z,77.09722222222223,76.66666666666667,73.56944444444444,3.428952174340001,50217.293756609484,1,15.7
2022-04-04,2022,Spring,Apr,Mon,11,2022-04-04T18:00:00Z,78.86111111111111,76.66666666666667,76.44444444444444,2.1813435405300003,27788.10679697279,0.75,16.4
