dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-01-03,2018,Winter,Jan,Wed,9,2018-01-03T16:00:00Z,45.44444444444444,43.11111111111111,19.633608,191951.2408800002,1,17.8
2018-01-03,2018,Winter,Jan,Wed,10,2018-01-03T17:00:00Z,45.5,43.166666666666664,19.64780325,192090.0231075002,1,20
2018-01-03,2018,Winter,Jan,Wed,11,2018-01-03T18:00:00Z,45.72222222222222,43.44444444444444,19.57524975,186824.00858625004,1,21.1
2018-01-03,2018,Winter,Jan,Wed,12,2018-01-03T19:00:00Z,44.77777777777777,42.611111111111114,19.559477249999997,177567.45430124918,1,23.3
2018-01-03,2018,Winter,Jan,Wed,13,2018-01-03T20:00:00Z,44.05555555555555,41.99999999999999,19.55001375,168379.92398125012,1,23.9
2018-01-03,2018,Winter,Jan,Wed,14,2018-01-03T21:00:00Z,44.111111111111114,42.05555555555556,19.561054499999997,168475.01550750012,1,24.4
2018-01-03,2018,Winter,Jan,Wed,15,2018-01-03T22:00:00Z,44.111111111111114,42.05555555555556,19.570517999999996,168556.5225300001,1,23.9
2018-01-03,2018,Winter,Jan,Wed,16,2018-01-03T23:00:00Z,44.77777777777777,42.55555555555555,19.52477775,181797.37504999992,1,23.3
2018-01-03,2018,Winter,Jan,Wed,17,2018-01-04T00:00:00Z,45.166666666666664,42.94444444444444,19.4474925,181077.7634999999,1,22.75
2018-01-03,2018,Winter,Jan,Wed,18,2018-01-04T01:00:00Z,45.33333333333333,43.11111111111111,19.49638725,181533.02794999993,1,21.1
2018-01-03,2018,Winter,Jan,Wed,19,2018-01-04T02:00:00Z,45.55555555555556,43.333333333333336,19.567363499999995,182193.8956999999,1,19.4
2018-01-03,2018,Winter,Jan,Wed,20,2018-01-04T03:00:00Z,45.888888888888886,43.61111111111111,19.5421275,186507.89351250004,1,18.3
2018-01-03,2018,Winter,Jan,Wed,21,2018-01-04T04:00:00Z,46.11111111111111,43.77777777777778,19.564209,191272.7499899996,1,18.9
2018-01-03,2018,Winter,Jan,Wed,22,2018-01-04T05:00:00Z,48.44444444444444,46.333333333333336,18.2992545,161867.0723049997,1,16.7
2018-01-03,2018,Winter,Jan,Wed,23,2018-01-04T06:00:00Z,49.94444444444444,48.77777777777777,17.60211,86044.98105000035,1,16.95
2018-01-04,2018,Winter,Jan,Thu,0,2018-01-04T07:00:00Z,50,49,17.556369749999998,73561.18925249999,1,16.7
2018-01-04,2018,Winter,Jan,Thu,1,2018-01-04T08:00:00Z,50.166666666666664,49.166666666666664,17.532710999999995,73462.05908999998,1,16.7
2018-01-04,2018,Winter,Jan,Thu,2,2018-01-04T09:00:00Z,51.27777777777777,50.22222222222222,17.53113375,77536.30876874959,1,15.6
2018-01-04,2018,Winter,Jan,Thu,3,2018-01-04T10:00:00Z,51.5,50.44444444444444,17.54690625,77606.06703125012,1,16.1
2018-01-04,2018,Winter,Jan,Thu,4,2018-01-04T11:00:00Z,51.666666666666664,50.55555555555556,17.578451249999997,81837.4563749997,1,15.6
2018-01-04,2018,Winter,Jan,Thu,5,2018-01-04T12:00:00Z,52.22222222222222,51.05555555555556,17.587914749999996,85975.5899362498,1,15.6
2018-01-04,2018,Winter,Jan,Thu,6,2018-01-04T13:00:00Z,51.55555555555555,49.61111111111111,18.408084749999997,149974.75714374983,1,15
2018-01-04,2018,Winter,Jan,Thu,7,2018-01-04T14:00:00Z,49.66666666666667,47.333333333333336,19.273995,188435.42445000017,1,13.9
2018-01-04,2018,Winter,Jan,Thu,8,2018-01-04T15:00:00Z,45.94444444444444,43.666666666666664,19.595754,187019.69887000008,1,14.4
2018-01-04,2018,Winter,Jan,Thu,9,2018-01-04T16:00:00Z,45.77777777777778,43.44444444444444,19.59102225,191534.89419750017,1,17.8
2018-01-04,2018,Winter,Jan,Thu,10,2018-01-04T17:00:00Z,46.11111111111111,43.77777777777778,19.58471325,191473.2132074996,1,21.7
2018-01-04,2018,Winter,Jan,Thu,11,2018-01-04T18:00:00Z,45.44444444444444,43.333333333333336,19.561054499999997,173028.39430499967,1,22.5
2018-01-04,2018,Winter,Jan,Thu,12,2018-01-04T19:00:00Z,44.111111111111114,42.11111111111111,19.55632275,163881.98464500057,1,23.9
2018-01-04,2018,Winter,Jan,Thu,13,2018-01-04T20:00:00Z,43.5,41.611111111111114,19.515314249999996,154452.8704474997,1,23.9
2018-01-04,2018,Winter,Jan,Thu,14,2018-01-04T21:00:00Z,43.27777777777778,41.388888888888886,19.50269625,154353.0059875003,1,25.6
2018-01-04,2018,Winter,Jan,Thu,15,2018-01-04T22:00:00Z,43.11111111111111,41.22222222222222,19.49638725,154303.07375749975,1,25
2018-01-04,2018,Winter,Jan,Thu,16,2018-01-04T23:00:00Z,43.72222222222222,41.77777777777778,19.47746025,158687.19698124987,1,25
2018-01-04,2018,Winter,Jan,Thu,17,2018-01-05T00:00:00Z,44.55555555555556,42.44444444444445,19.504273499999996,172526.13481499965,1,24.45
2018-01-04,2018,Winter,Jan,Thu,18,2018-01-05T01:00:00Z,45.111111111111114,43,19.466419499999997,172191.29515500023,1,20.6
2018-01-04,2018,Winter,Jan,Thu,19,2018-01-05T02:00:00Z,45.27777777777778,43.11111111111111,19.439606249999997,176479.22540625036,1,18.9
2018-01-04,2018,Winter,Jan,Thu,20,2018-01-05T03:00:00Z,45.33333333333333,43.166666666666664,19.475882999999996,176808.55783499975,1,17.8
2018-01-04,2018,Winter,Jan,Thu,21,2018-01-05T04:00:00Z,45.44444444444444,43.27777777777778,19.5421275,177409.9474874998,1,16.7
2018-01-04,2018,Winter,Jan,Thu,22,2018-01-05T05:00:00Z,49.166666666666664,46.83333333333333,18.2866365,178782.34951500018,1,15
2018-01-04,2018,Winter,Jan,Thu,23,2018-01-05T06:00:00Z,53.55555555555556,52.11111111111111,17.532710999999995,106111.86313000038,1,14.7
2018-01-05,2018,Winter,Jan,Fri,0,2018-01-05T07:00:00Z,53.94444444444444,52.77777777777778,17.520092999999996,85644.0546149998,1,13.3
2018-01-05,2018,Winter,Jan,Fri,1,2018-01-05T08:00:00Z,55.16666666666667,53.833333333333336,17.56267875,98116.83195000018,1,13.9
2018-01-05,2018,Winter,Jan,Fri,2,2018-01-05T09:00:00Z,55.72222222222223,54.333333333333336,17.54690625,102113.24609375028,1,12.2
2018-01-05,2018,Winter,Jan,Fri,3,2018-01-05T10:00:00Z,55.94444444444443,54.611111111111114,17.551637999999997,98055.15095999913,1,12.2
2018-01-05,2018,Winter,Jan,Fri,4,2018-01-05T11:00:00Z,56.44444444444444,55,17.494857,105882.76230999987,1,11.1
2018-01-05,2018,Winter,Jan,Fri,5,2018-01-05T12:00:00Z,56.99999999999999,55.44444444444445,17.554792499999998,114418.23644999904,1,11.1
2018-01-05,2018,Winter,Jan,Fri,6,2018-01-05T13:00:00Z,55.72222222222223,53.55555555555556,18.4254345,167272.23620250035,1,11.1
2018-01-05,2018,Winter,Jan,Fri,7,2018-01-05T14:00:00Z,50.61111111111111,48.27777777777778,19.289767499999996,188589.6269249996,1,11.1
2018-01-05,2018,Winter,Jan,Fri,8,2018-01-05T15:00:00Z,45.77777777777778,43.55555555555556,19.5799815,182311.38329999993,1,14.4
2018-01-05,2018,Winter,Jan,Fri,9,2018-01-05T16:00:00Z,45.55555555555556,43.27777777777778,19.6115265,187170.2298575001,1,16.7
2018-01-05,2018,Winter,Jan,Fri,10,2018-01-05T17:00:00Z,45.94444444444444,43.61111111111111,19.57209525,191349.85122750016,1,19.4
2018-01-05,2018,Winter,Jan,Fri,11,2018-01-05T18:00:00Z,46.166666666666664,43.833333333333336,19.55316825,191164.8082574996,1,19.7
2018-01-05,2018,Winter,Jan,Fri,12,2018-01-05T19:00:00Z,46.27777777777778,44,19.5484365,186568.10590750008,1,22.2
2018-01-05,2018,Winter,Jan,Fri,13,2018-01-05T20:00:00Z,45.33333333333333,43.22222222222222,19.50900525,172567.98977249966,1,23.9
2018-01-05,2018,Winter,Jan,Fri,14,2018-01-05T21:00:00Z,44.44444444444444,42.44444444444445,19.5232005,163604.4201899994,1,24.4
2018-01-05,2018,Winter,Jan,Fri,15,2018-01-05T22:00:00Z,44.166666666666664,42.11111111111111,19.5232005,168148.98741750012,1,23.9
2018-01-05,2018,Winter,Jan,Fri,16,2018-01-05T23:00:00Z,44.33333333333333,42.333333333333336,19.5358185,163710.1590299994,1,23.9
2018-01-05,2018,Winter,Jan,Fri,17,2018-01-06T00:00:00Z,45.44444444444444,43.166666666666664,19.49481,186056.30055000004,1,23.6
2018-01-05,2018,Winter,Jan,Fri,18,2018-01-06T01:00:00Z,46.666666666666664,44.27777777777778,19.466419499999997,194848.04451749971,1,20.6
2018-01-05,2018,Winter,Jan,Fri,19,2018-01-06T02:00:00Z,46.611111111111114,44.27777777777778,19.47115125,190362.95538750017,1,18.3
2018-01-05,2018,Winter,Jan,Fri,20,2018-01-06T03:00:00Z,45.888888888888886,43.666666666666664,19.512159749999995,181679.8874499999,1,18.9
2018-01-05,2018,Winter,Jan,Fri,21,2018-01-06T04:00:00Z,45.72222222222222,43.44444444444444,19.5168915,186267.0439325001,1,16.1
2018-01-05,2018,Winter,Jan,Fri,22,2018-01-06T05:00:00Z,49.222222222222214,46.88888888888889,18.30714075,178982.81273249906,1,15.6
2018-01-05,2018,Winter,Jan,Fri,23,2018-01-06T06:00:00Z,53.666666666666664,52.16666666666667,17.64154125,110877.08675624948,1,15.3
2018-01-06,2018,Winter,Jan,Sat,0,2018-01-06T07:00:00Z,54.55555555555555,53.27777777777778,17.619459749999997,94332.62978374952,1,13.9
2018-01-06,2018,Winter,Jan,Sat,1,2018-01-06T08:00:00Z,55.1111111111111,53.833333333333336,17.619459749999997,94332.62978374898,1,13.3
2018-01-06,2018,Winter,Jan,Sat,2,2018-01-06T09:00:00Z,55.72222222222223,54.333333333333336,17.583183,102324.35662500028,1,12.2
2018-01-06,2018,Winter,Jan,Sat,3,2018-01-06T10:00:00Z,55.77777777777778,54.44444444444444,17.617882499999997,98425.23690000016,1,12.8
2018-01-06,2018,Winter,Jan,Sat,4,2018-01-06T11:00:00Z,56.166666666666664,54.66666666666667,17.60211,110629.26134999946,1,10.6
2018-01-06,2018,Winter,Jan,Sat,5,2018-01-06T12:00:00Z,56.722222222222214,55.22222222222222,17.627345999999996,110787.86960999946,1,10.85
2018-01-06,2018,Winter,Jan,Sat,6,2018-01-06T13:00:00Z,55.27777777777778,53.05555555555556,18.42070275,171517.21004999994,1,11.7
2018-01-06,2018,Winter,Jan,Sat,7,2018-01-06T14:00:00Z,50.72222222222222,48.33333333333333,19.332353249999997,193506.1158362503,1,11.1
2018-01-06,2018,Winter,Jan,Sat,8,2018-01-06T15:00:00Z,45.94444444444444,43.666666666666664,19.608372,187140.12366000004,1,13.3
2018-01-06,2018,Winter,Jan,Sat,9,2018-01-06T16:00:00Z,45.61111111111111,43.27777777777778,19.61625825,191781.6181574996,1,16.7
2018-01-06,2018,Winter,Jan,Sat,10,2018-01-06T17:00:00Z,46.166666666666664,43.77777777777778,19.586290499999997,196047.88663249972,1,18.3
2018-01-06,2018,Winter,Jan,Sat,11,2018-01-06T18:00:00Z,46.5,44.111111111111114,19.567363499999995,195858.4378774997,1,18.85
2018-01-06,2018,Winter,Jan,Sat,12,2018-01-06T19:00:00Z,46.666666666666664,44.27777777777778,19.5232005,195416.39078249971,1,20.6
2018-01-06,2018,Winter,Jan,Sat,13,2018-01-06T20:00:00Z,46.611111111111114,44.27777777777778,19.49481,190594.25910000017,1,21.7
2018-01-06,2018,Winter,Jan,Sat,14,2018-01-06T21:00:00Z,45.833333333333336,43.55555555555556,19.518468749999997,186282.09703125004,1,22.8
2018-01-06,2018,Winter,Jan,Sat,15,2018-01-06T22:00:00Z,45.111111111111114,42.94444444444444,19.488500999999996,176923.10824500033,1,22.8
2018-01-06,2018,Winter,Jan,Sat,16,2018-01-06T23:00:00Z,45.833333333333336,43.55555555555556,19.518468749999997,186282.09703125004,1,22.8
2018-01-06,2018,Winter,Jan,Sat,17,2018-01-07T00:00:00Z,46.5,44.111111111111114,19.482192,195005.91847999973,1,22.25
2018-01-06,2018,Winter,Jan,Sat,18,2018-01-07T01:00:00Z,47.05555555555556,44.61111111111111,19.504273499999996,199767.1034700004,1,20
2018-01-06,2018,Winter,Jan,Sat,19,2018-01-07T02:00:00Z,47.333333333333336,44.888888888888886,19.53739575,200106.3489150004,1,20
2018-01-06,2018,Winter,Jan,Sat,20,2018-01-07T03:00:00Z,47.55555555555555,45.05555555555555,19.49481,204208.13475,1,18.3
2018-01-06,2018,Winter,Jan,Sat,21,2018-01-07T04:00:00Z,47.666666666666664,45.22222222222222,19.49481,199670.17619999987,1,19.4
2018-01-06,2018,Winter,Jan,Sat,22,2018-01-07T05:00:00Z,49.05555555555555,46.99999999999999,18.30714075,157675.3350262501,1,18.3
2018-01-06,2018,Winter,Jan,Sat,23,2018-01-07T06:00:00Z,50.55555555555556,49.27777777777778,17.5611015,94020.18619750006,1,17.75
2018-01-07,2018,Winter,Jan,Sun,0,2018-01-07T07:00:00Z,51.166666666666664,50.111111111111114,17.54690625,77606.0670312496,1,17.2
2018-01-07,2018,Winter,Jan,Sun,1,2018-01-07T08:00:00Z,51.333333333333336,50.27777777777778,17.570565,77710.7044250001,1,17.2
2018-01-07,2018,Winter,Jan,Sun,2,2018-01-07T09:00:00Z,51.666666666666664,50.55555555555556,17.570565,81800.7414999997,1,16.1
2018-01-07,2018,Winter,Jan,Sun,3,2018-01-07T10:00:00Z,52.44444444444444,51.22222222222222,17.523247499999997,89738.49747499991,1,15
2018-01-07,2018,Winter,Jan,Sun,4,2018-01-07T11:00:00Z,53.44444444444443,52.16666666666667,17.493279749999996,93657.076083749,1,13.9
2018-01-07,2018,Winter,Jan,Sun,5,2018-01-07T12:00:00Z,54.333333333333336,53,17.564255999999997,98125.64352000016,1,14.15
2018-01-07,2018,Winter,Jan,Sun,6,2018-01-07T13:00:00Z,54.111111111111114,51.94444444444444,18.3307995,166413.10812750034,1,12.2
2018-01-07,2018,Winter,Jan,Sun,7,2018-01-07T14:00:00Z,50.83333333333333,48.44444444444444,19.2834585,193016.70655249973,1,12.2
2018-01-07,2018,Winter,Jan,Sun,8,2018-01-07T15:00:00Z,46.83333333333333,44.49999999999999,19.5358185,190995.18553500017,1,13.9
2018-01-07,2018,Winter,Jan,Sun,9,2018-01-07T16:00:00Z,46.611111111111114,44.22222222222222,19.5295095,195479.54036750033,1,15.6
2018-01-07,2018,Winter,Jan,Sun,10,2018-01-07T17:00:00Z,46.5,44.111111111111114,19.534241249999997,195526.90255624973,1,17.8
2018-01-07,2018,Winter,Jan,Sun,11,2018-01-07T18:00:00Z,46.72222222222222,44.33333333333333,19.512159749999995,195305.8790087503,1,19.200000000000003
2018-01-07,2018,Winter,Jan,Sun,12,2018-01-07T19:00:00Z,46,43.77777777777778,19.5232005,181782.6890999999,1,22.2
2018-01-07,2018,Winter,Jan,Sun,13,2018-01-07T20:00:00Z,44.77777777777777,42.666666666666664,19.545282,172888.8777799997,1,23.3
2018-01-07,2018,Winter,Jan,Sun,14,2018-01-07T21:00:00Z,44.888888888888886,42.72222222222222,19.505850749999997,177080.61505874977,1,23.3
2018-01-07,2018,Winter,Jan,Sun,15,2018-01-07T22:00:00Z,44.888888888888886,42.72222222222222,19.507427999999997,177094.9338599998,1,23.3
2018-01-07,2018,Winter,Jan,Sun,16,2018-01-07T23:00:00Z,45.33333333333333,43.11111111111111,19.49954175,181562.39984999993,1,22.8
2018-01-07,2018,Winter,Jan,Sun,17,2018-01-08T00:00:00Z,46.11111111111111,43.77777777777778,19.48376925,190486.3173674996,1,22.25
2018-01-07,2018,Winter,Jan,Sun,18,2018-01-08T01:00:00Z,47.11111111111111,44.66666666666667,19.49638725,199686.3307449993,1,21.1
2018-01-07,2018,Winter,Jan,Sun,19,2018-01-08T02:00:00Z,47.27777777777777,44.888888888888886,19.534241249999997,195526.90255624973,1,18.3
2018-01-07,2018,Winter,Jan,Sun,20,2018-01-08T03:00:00Z,47.333333333333336,44.888888888888886,19.538973,200122.50346000044,1,16.7
2018-01-07,2018,Winter,Jan,Sun,21,2018-01-08T04:00:00Z,47.388888888888886,44.94444444444445,19.52162325,199944.80346499925,1,17.2
2018-01-07,2018,Winter,Jan,Sun,22,2018-01-08T05:00:00Z,50.388888888888886,48,18.29136825,183086.43431124973,1,15.6
2018-01-07,2018,Winter,Jan,Sun,23,2018-01-08T06:00:00Z,53.44444444444443,51.88888888888889,17.55952425,114449.07694499908,1,14.75
2018-01-08,2018,Winter,Jan,Mon,0,2018-01-08T07:00:00Z,53.94444444444444,52.77777777777778,17.509052249999996,85590.08374874982,1,13.3
2018-01-08,2018,Winter,Jan,Mon,1,2018-01-08T08:00:00Z,53.94444444444444,52.666666666666664,17.51851575,93792.18682375005,1,13.9
2018-01-08,2018,Winter,Jan,Mon,2,2018-01-08T09:00:00Z,54.77777777777777,53.50000000000001,17.54690625,93944.186406249,1,13.3
2018-01-08,2018,Winter,Jan,Mon,3,2018-01-08T10:00:00Z,55.27777777777778,53.94444444444444,17.594223749999998,98293.06335000016,1,12.8
2018-01-08,2018,Winter,Jan,Mon,4,2018-01-08T11:00:00Z,54.88888888888889,53.666666666666664,17.658890999999997,90433.14291000046,1,12.8
2018-01-08,2018,Winter,Jan,Mon,5,2018-01-08T12:00:00Z,54.27777777777777,53.05555555555556,17.633654999999997,90303.9065499994,1,13.9
2018-01-08,2018,Winter,Jan,Mon,6,2018-01-08T13:00:00Z,53.11111111111111,51.11111111111111,18.4128165,154299.40227,1,13.9
2018-01-08,2018,Winter,Jan,Mon,7,2018-01-08T14:00:00Z,49.77777777777777,47.5,19.3086945,184280.03489749943,1,13.9
2018-01-08,2018,Winter,Jan,Mon,8,2018-01-08T15:00:00Z,45.666666666666664,43.44444444444444,19.52162325,181768.00314999992,1,15
2018-01-08,2018,Winter,Jan,Mon,9,2018-01-08T16:00:00Z,45.27777777777778,43.05555555555556,19.501119,181577.0857999999,1,16.7
2018-01-08,2018,Winter,Jan,Mon,10,2018-01-08T17:00:00Z,45.5,43.22222222222222,19.576827,186839.061685,1,17.8
2018-01-08,2018,Winter,Jan,Mon,11,2018-01-08T18:00:00Z,45.888888888888886,43.61111111111111,19.532664,186417.57492000007,1,18.9
2018-01-08,2018,Winter,Jan,Mon,12,2018-01-08T19:00:00Z,46.11111111111111,43.833333333333336,19.52477775,186342.30942624944,1,22.8
2018-01-08,2018,Winter,Jan,Mon,13,2018-01-08T20:00:00Z,45.27777777777778,43.166666666666664,19.475882999999996,172275.00507000022,1,22.8
2018-01-08,2018,Winter,Jan,Mon,14,2018-01-08T21:00:00Z,44.94444444444445,42.88888888888889,19.507427999999997,168013.1423800001,1,23.3
2018-01-08,2018,Winter,Jan,Mon,15,2018-01-08T22:00:00Z,44.61111111111111,42.55555555555555,19.518468749999997,168108.2339062501,1,23.3
2018-01-08,2018,Winter,Jan,Mon,16,2018-01-08T23:00:00Z,44.888888888888886,42.77777777777778,19.4853465,172358.71498499968,1,23.3
2018-01-08,2018,Winter,Jan,Mon,17,2018-01-09T00:00:00Z,45.666666666666664,43.44444444444444,19.49481,181518.34199999992,1,23.05
