dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2019-01-02,2019,Winter,Jan,Wed,1,2019-01-02T09:00:00Z,52.9579537037037,47.334287037037036,1.5998938610999764,37932.81587069901,1,1,-2.8
2019-01-02,2019,Winter,Jan,Wed,2,2019-01-02T10:00:00Z,56.35115277777778,53.18218518518518,0.6796477816910972,29105.390921979684,1,1,-2.425
2019-01-02,2019,Winter,Jan,Wed,3,2019-01-02T11:00:00Z,53.462689814814816,53.72669444444444,0.5678433150983364,NA,1,1,-2.3
2019-01-02,2019,Winter,Jan,Wed,4,2019-01-02T12:00:00Z,50.88879629629629,51.00785648148148,0.5678433150983364,NA,1,1,-2.075
2019-01-02,2019,Winter,Jan,Wed,5,2019-01-02T13:00:00Z,52.291518518518515,46.7283287037037,1.9658051986423521,61472.36234396435,1,1,-2
2019-01-02,2019,Winter,Jan,Wed,6,2019-01-02T14:00:00Z,52.91031018518518,47.592375000000004,2.2289646085208146,49849.17584252196,1,1,-1.1
2019-01-02,2019,Winter,Jan,Wed,7,2019-01-02T15:00:00Z,52.38072222222222,47.36985185185185,2.0752063335708746,44150.1412082804,1,1,-1.1
2019-01-02,2019,Winter,Jan,Wed,8,2019-01-02T16:00:00Z,53.29025925925926,47.18369444444445,1.7477726291846398,44507.12184248921,1,1,-1.6666666666666667
2019-01-02,2019,Winter,Jan,Wed,9,2019-01-02T17:00:00Z,52.47910648148148,47.538995370370365,1.3069474926562068,26398.499863173944,1,1,-0.6
2019-01-02,2019,Winter,Jan,Wed,10,2019-01-02T18:00:00Z,52.92281944444444,47.794990740740744,1.0496323379956334,22017.11643910047,1,1,-0.3
2019-01-02,2019,Winter,Jan,Wed,11,2019-01-02T19:00:00Z,53.26132407407407,48.57599537037037,0.9453009735457523,18533.132203459216,1,1,1.35
2019-01-02,2019,Winter,Jan,Wed,12,2019-01-02T20:00:00Z,52.895662037037035,47.93625462962963,0.9493610905770717,19408.129793361208,1,1,2.5
2019-01-02,2019,Winter,Jan,Wed,13,2019-01-02T21:00:00Z,53.46173611111111,48.38232407407407,0.96129633625698,20331.61528744925,1,1,3.9
2019-01-02,2019,Winter,Jan,Wed,14,2019-01-02T22:00:00Z,53.226231481481484,48.44006944444445,0.93267956940193,18589.921703815573,1,1,4.4
2019-01-02,2019,Winter,Jan,Wed,15,2019-01-02T23:00:00Z,52.97882407407407,47.792324074074074,0.9153266108087632,19759.134549565817,1,1,4.4
2019-01-02,2019,Winter,Jan,Wed,16,2019-01-03T00:00:00Z,52.94152777777778,48.409847222222226,0.8971919646788964,17090.09557153403,1,1,4.4
2019-01-02,2019,Winter,Jan,Wed,17,2019-01-03T01:00:00Z,51.74585185185185,48.02521296296297,0.9101348133747353,14587.279667662677,1,1,4.4
2019-01-02,2019,Winter,Jan,Wed,18,2019-01-03T02:00:00Z,53.92890740740741,48.28196759259259,0.9523097160686161,23143.510511528497,1,1,4.4
2019-01-02,2019,Winter,Jan,Wed,19,2019-01-03T03:00:00Z,53.47759259259259,48.189532407407405,0.9799865441436607,21815.081712608935,1,1,4.4
2019-01-02,2019,Winter,Jan,Wed,20,2019-01-03T04:00:00Z,52.930967592592594,47.64992592592593,1.0195242240417108,22803.771208498285,1,1,3.9
2019-01-02,2019,Winter,Jan,Wed,21,2019-01-03T05:00:00Z,52.571162037037034,47.576680555555555,1.0719726817856279,22553.30933560873,1,1,3.9
2019-01-02,2019,Winter,Jan,Wed,22,2019-01-03T06:00:00Z,52.85010185185185,47.60655555555556,1.060631430307336,23336.925630452697,1,1,3.9
2019-01-02,2019,Winter,Jan,Wed,23,2019-01-03T07:00:00Z,53.3453611111111,47.229759259259254,1.0696060633583335,27304.845116951732,1,1,3.9
2019-01-03,2019,Winter,Jan,Thu,0,2019-01-03T08:00:00Z,53.597912037037034,47.96495833333333,1.0714306318459335,25601.842523291234,1,1,4.4
2019-01-03,2019,Winter,Jan,Thu,1,2019-01-03T09:00:00Z,52.49668055555556,47.13653240740741,1.0965714443156336,24353.690733285708,1,1,4.4
2019-01-03,2019,Winter,Jan,Thu,2,2019-01-03T10:00:00Z,50.544875,49.247425925925924,0.5813826763461423,31402.87215489375,1,1,4.4
2019-01-03,2019,Winter,Jan,Thu,3,2019-01-03T11:00:00Z,51.12668981481481,49.09999537037037,0.4969375258986682,21282.06697443266,1,1,5
2019-01-03,2019,Winter,Jan,Thu,4,2019-01-03T12:00:00Z,52.59579166666666,53.28098611111111,0.5656158526148231,NA,1,1,5
2019-01-03,2019,Winter,Jan,Thu,5,2019-01-03T13:00:00Z,52.110601851851854,47.671087962962964,1.4052220299855636,28034.15263802109,1,1,7.2
2019-01-03,2019,Winter,Jan,Thu,6,2019-01-03T14:00:00Z,51.80624537037037,47.09513425925926,1.6711659362089422,33184.51631194444,1,1,7.2
2019-01-03,2019,Winter,Jan,Thu,7,2019-01-03T15:00:00Z,52.63298611111111,47.10315277777778,1.5776180533236557,36718.14083193791,1,1,7.8
2019-01-03,2019,Winter,Jan,Thu,8,2019-01-03T16:00:00Z,53.47219907407407,47.75641203703704,1.159719578812906,27664.155126115118,1,1,8.3
2019-01-03,2019,Winter,Jan,Thu,9,2019-01-03T17:00:00Z,51.34924074074074,48.35088425925926,0.9427579654436106,11856.612055501528,1,1,8.9
2019-01-03,2019,Winter,Jan,Thu,10,2019-01-03T18:00:00Z,53.52349537037037,48.5144537037037,0.8999419086261047,18981.204043629194,1,1,9.2
2019-01-03,2019,Winter,Jan,Thu,11,2019-01-03T19:00:00Z,51.542138888888886,48.43221759259259,0.8146156772945987,10837.031685608017,1,1,10
2019-01-03,2019,Winter,Jan,Thu,12,2019-01-03T20:00:00Z,54.04618518518519,48.88177314814814,0.8212625449644155,17764.54149435388,1,1,10.6
2019-01-03,2019,Winter,Jan,Thu,13,2019-01-03T21:00:00Z,52.51706018518519,47.98000925925926,0.7743360566837486,14878.372410610358,1,1,11.1
2019-01-03,2019,Winter,Jan,Thu,14,2019-01-03T22:00:00Z,52.997865740740735,49.105379629629624,0.7265788282384733,11986.947552654081,1,1,11.7
2019-01-03,2019,Winter,Jan,Thu,15,2019-01-03T23:00:00Z,52.77880555555555,48.23356018518518,0.7162234136582621,13505.781861146324,1,1,11.7
2019-01-03,2019,Winter,Jan,Thu,16,2019-01-04T00:00:00Z,53.51529166666666,49.3399537037037,0.7088105258505843,12651.651905166897,1,1,11.05
2019-01-03,2019,Winter,Jan,Thu,17,2019-01-04T01:00:00Z,53.906273148148145,48.408791666666666,0.7326681362952483,17196.794500931,1,1,11.1
2019-01-03,2019,Winter,Jan,Thu,18,2019-01-04T02:00:00Z,51.597574074074075,48.439314814814814,0.783385346467468,10549.143541184281,1,1,11.1
2019-01-03,2019,Winter,Jan,Thu,19,2019-01-04T03:00:00Z,53.43753703703703,48.59802777777777,0.8402082155724322,17142.241717298417,1,1,10.6
2019-01-03,2019,Winter,Jan,Thu,20,2019-01-04T04:00:00Z,53.117444444444445,47.91383796296296,0.8824487320708463,19819.9337118001,1,1,10.6
2019-01-03,2019,Winter,Jan,Thu,21,2019-01-04T05:00:00Z,52.26491435185184,47.932694444444444,0.9210352746789827,17091.885054636998,1,1,10
2019-01-03,2019,Winter,Jan,Thu,22,2019-01-04T06:00:00Z,54.31521296296296,47.74802777777778,0.945420766056673,26256.308607588333,1,1,9.4
2019-01-03,2019,Winter,Jan,Thu,23,2019-01-04T07:00:00Z,52.947726851851854,47.987791666666666,0.9076389126194382,18995.234636791105,1,1,8.3
2019-01-04,2019,Winter,Jan,Fri,0,2019-01-04T08:00:00Z,51.999004629629624,48.4504537037037,0.8756101227783268,12714.283924319878,1,1,8.35
2019-01-04,2019,Winter,Jan,Fri,1,2019-01-04T09:00:00Z,53.238479166666664,48.29641898148148,0.8592272022464921,18275.09929394061,1,1,7.8
2019-01-04,2019,Winter,Jan,Fri,2,2019-01-04T10:00:00Z,54.43581018518518,51.717310185185184,0.4253480597828217,6854.838940080444,1,1,8.3
2019-01-04,2019,Winter,Jan,Fri,3,2019-01-04T11:00:00Z,52.75054166666666,53.232124999999996,0.33535499402871843,743.7860769562553,1,1,8.225000000000001
2019-01-04,2019,Winter,Jan,Fri,4,2019-01-04T12:00:00Z,50.27411111111111,50.44936111111111,0.4047417815933088,399.2251628712628,1,1,8.600000000000001
2019-01-04,2019,Winter,Jan,Fri,5,2019-01-04T13:00:00Z,51.70074074074074,46.45667592592593,1.2012541580707514,29594.866515478105,1,1,8.3
2019-01-04,2019,Winter,Jan,Fri,6,2019-01-04T14:00:00Z,52.421055555555554,47.47245370370371,1.423398851911902,29578.70131586963,1,1,7.8
2019-01-04,2019,Winter,Jan,Fri,7,2019-01-04T15:00:00Z,53.213027777777775,47.36548148148148,1.3404895008643682,32625.064099006875,1,1,8.3
2019-01-04,2019,Winter,Jan,Fri,8,2019-01-04T16:00:00Z,52.928069444444446,48.007305555555554,1.0088401621120304,20472.98845661097,1,1,8.3
2019-01-04,2019,Winter,Jan,Fri,9,2019-01-04T17:00:00Z,51.820615740740735,48.99956481481481,0.8497764222237351,10225.241147372692,1,1,8.9
2019-01-04,2019,Winter,Jan,Fri,10,2019-01-04T18:00:00Z,53.57398611111111,48.39005555555555,0.7151480412560788,15987.754851285288,1,1,9.4
2019-01-04,2019,Winter,Jan,Fri,11,2019-01-04T19:00:00Z,51.95465740740741,49.12090740740741,0.6896274258024453,8358.342555829768,1,1,10
2019-01-04,2019,Winter,Jan,Fri,12,2019-01-04T20:00:00Z,52.14993055555556,48.52183796296296,0.6700146604849407,10112.929492073625,1,1,10.8
2019-01-04,2019,Winter,Jan,Fri,13,2019-01-04T21:00:00Z,54.49218055555556,49.37769907407407,0.7319261430072844,15228.945646108223,1,1,10.2
2019-01-04,2019,Winter,Jan,Fri,14,2019-01-04T22:00:00Z,53.25132407407407,48.642546296296295,0.6717094419229647,12836.257338507443,1,1,10
2019-01-04,2019,Winter,Jan,Fri,15,2019-01-04T23:00:00Z,53.587912037037036,49.82118518518518,0.6582799312225882,10343.441059685443,1,1,10
2019-01-04,2019,Winter,Jan,Fri,16,2019-01-05T00:00:00Z,51.96925925925926,48.1535787037037,0.6624173232297915,10671.822624928305,1,1,9.4
2019-01-04,2019,Winter,Jan,Fri,17,2019-01-05T01:00:00Z,54.66746296296296,49.55243981481482,0.6992428975260843,14930.833398546141,1,1,8.9
2019-01-04,2019,Winter,Jan,Fri,18,2019-01-05T02:00:00Z,53.74662037037037,48.682143518518515,0.695445340863226,15233.665249545826,1,1,8.3
2019-01-04,2019,Winter,Jan,Fri,19,2019-01-05T03:00:00Z,52.035523148148144,48.60936111111111,0.7911286166050235,11606.730719486664,1,1,6.1
2019-01-04,2019,Winter,Jan,Fri,20,2019-01-05T04:00:00Z,53.34090740740741,48.010486111111106,0.8288164393616433,18664.10361007895,1,1,4.266666666666667
2019-01-04,2019,Winter,Jan,Fri,21,2019-01-05T05:00:00Z,53.21202777777778,48.02250462962963,0.8403529549986183,18320.70939536088,1,1,6.1
2019-01-04,2019,Winter,Jan,Fri,22,2019-01-05T06:00:00Z,52.68164814814815,47.43841203703703,0.8777668611513769,19497.772119389716,1,1,5
2019-01-04,2019,Winter,Jan,Fri,23,2019-01-05T07:00:00Z,53.06849074074074,48.03764814814815,0.870276372401799,18419.836113487763,1,1,5
2019-01-05,2019,Winter,Jan,Sat,0,2019-01-05T08:00:00Z,53.1239074074074,47.85413888888888,0.8847835950991518,19510.52756709236,1,1,4.7
2019-01-05,2019,Winter,Jan,Sat,1,2019-01-05T09:00:00Z,52.66656018518518,47.18401851851851,0.9367538554399175,21948.818003049568,1,1,3.4166666666666665
2019-01-05,2019,Winter,Jan,Sat,2,2019-01-05T10:00:00Z,53.269375,51.453875,0.45072335748346626,41638.73038824733,1,1,2.9749999999999996
2019-01-05,2019,Winter,Jan,Sat,3,2019-01-05T11:00:00Z,49.527032407407404,49.885847222222225,0.3362769941628051,NA,1,1,2.6
2019-01-05,2019,Winter,Jan,Sat,4,2019-01-05T12:00:00Z,51.748157407407405,50.158824074074076,0.4722961354257814,1667.950628206953,1,1,2.8666666666666667
2019-01-05,2019,Winter,Jan,Sat,5,2019-01-05T13:00:00Z,52.32498148148148,52.64519444444444,0.566466245375693,NA,1,1,3.04
2019-01-05,2019,Winter,Jan,Sat,6,2019-01-05T14:00:00Z,51.909124999999996,47.04788888888889,1.4630772965537482,32314.551904065942,1,1,2.1666666666666665
2019-01-05,2019,Winter,Jan,Sat,7,2019-01-05T15:00:00Z,51.699699074074076,46.93088888888889,1.677139789205817,33608.17548650028,1,1,1.7
2019-01-05,2019,Winter,Jan,Sat,8,2019-01-05T16:00:00Z,52.1911412037037,47.00802546296296,1.6105990319579586,35178.22972645559,1,1,2.9
2019-01-05,2019,Winter,Jan,Sat,9,2019-01-05T17:00:00Z,52.04275,47.329430555555554,1.4693129002615604,28889.484859391476,1,1,4.4
2019-01-05,2019,Winter,Jan,Sat,10,2019-01-05T18:00:00Z,52.092893518518515,47.1208287037037,1.254038581626951,26229.34426220714,1,1,5.6
2019-01-05,2019,Winter,Jan,Sat,11,2019-01-05T19:00:00Z,51.836666666666666,46.88075925925926,1.2202922663319176,25706.22174994271,1,1,6.7
2019-01-05,2019,Winter,Jan,Sat,12,2019-01-05T20:00:00Z,53.65297685185185,47.355148148148146,1.211100077252748,32086.993218794734,1,1,7.2
2019-01-05,2019,Winter,Jan,Sat,13,2019-01-05T21:00:00Z,52.744787037037035,47.39625925925926,1.122450780112481,25539.571638758993,1,1,7.2
2019-01-05,2019,Winter,Jan,Sat,14,2019-01-05T22:00:00Z,54.344722222222224,47.66712037037037,1.0925480247487085,30752.988790781284,1,1,8.3
2019-01-05,2019,Winter,Jan,Sat,15,2019-01-05T23:00:00Z,52.500675925925925,47.45396759259259,1.0636604432244667,22948.465587763378,1,1,7.2
2019-01-05,2019,Winter,Jan,Sat,16,2019-01-06T00:00:00Z,54.412055555555554,47.74037037037037,1.1591232713040784,32402.763870024904,1,1,7.2
2019-01-05,2019,Winter,Jan,Sat,17,2019-01-06T01:00:00Z,52.46623611111111,46.88027314814815,1.1670810481103007,27757.236341694123,1,1,6.1
2019-01-05,2019,Winter,Jan,Sat,18,2019-01-06T02:00:00Z,54.542435185185184,47.73725,1.223806337711087,35243.43221976035,1,1,5.6
2019-01-05,2019,Winter,Jan,Sat,19,2019-01-06T03:00:00Z,49.0326712962963,48.75335648148148,0.4784972708561481,8035.6669170650575,1,1,6.1
2019-01-05,2019,Winter,Jan,Sat,20,2019-01-06T04:00:00Z,55.29332870370371,53.28706018518518,0.3302517542007451,7711.755467427916,1,1,7.8
2019-01-05,2019,Winter,Jan,Sat,21,2019-01-06T05:00:00Z,53.299393518518514,52.330194444444444,0.9510699463864686,12509.003039473497,1,1,10
2019-01-05,2019,Winter,Jan,Sat,22,2019-01-06T06:00:00Z,50.874064814814815,50.95279629629629,0.44134059395023234,NA,1,1,9.45
2019-01-05,2019,Winter,Jan,Sat,23,2019-01-06T07:00:00Z,51.311368055555555,49.728918981481485,0.44134059395023234,NA,1,1,8.05
2019-01-06,2019,Winter,Jan,Sun,0,2019-01-06T08:00:00Z,53.20488888888889,53.7100787037037,NA,36.915852251229616,1,0.75,7.2
2019-01-06,2019,Winter,Jan,Sun,1,2019-01-06T09:00:00Z,50.05399305555555,50.00636574074074,NA,88.07324444214179,1,0.25,6.7
2019-01-06,2019,Winter,Jan,Sun,2,2019-01-06T10:00:00Z,53.82212962962963,51.90148611111111,0.4418451472830412,4776.334430451684,1,0.75,5.6
2019-01-06,2019,Winter,Jan,Sun,3,2019-01-06T11:00:00Z,51.639407407407404,51.62358796296296,0.4419082164496423,139.94403955096715,1,0.75,5.933333333333333
2019-01-06,2019,Winter,Jan,Sun,4,2019-01-06T12:00:00Z,51.135305555555554,48.81875462962962,0.4372139062463967,8357.152217321085,1,1,5.6
2019-01-06,2019,Winter,Jan,Sun,5,2019-01-06T13:00:00Z,53.52393981481481,53.811537037037034,0.4421780532207856,140.7214049137798,1,0.75,5
2019-01-06,2019,Winter,Jan,Sun,6,2019-01-06T14:00:00Z,49.645361111111114,49.564416666666666,0.4421780532207856,149.96788025799276,1,0.75,5
2019-01-06,2019,Winter,Jan,Sun,7,2019-01-06T15:00:00Z,54.74460185185185,52.78715277777778,0.44038748509167264,8019.521771120182,1,1,5
2019-01-06,2019,Winter,Jan,Sun,8,2019-01-06T16:00:00Z,49.69224537037037,49.28600925925926,0.5590672584413474,2419.2400059888123,1,1,5
2019-01-06,2019,Winter,Jan,Sun,9,2019-01-06T17:00:00Z,53.99417592592592,52.10469907407407,0.551982313475943,19552.28970439127,1,1,5
2019-01-06,2019,Winter,Jan,Sun,10,2019-01-06T18:00:00Z,49.53163888888889,49.01914351851852,0.5996059168846781,2102.421217259183,1,0.75,3.9
2019-01-06,2019,Winter,Jan,Sun,11,2019-01-06T19:00:00Z,53.73447685185185,52.345240740740735,0.6154804513542566,16431.84702282811,1,1,4.15
2019-01-06,2019,Winter,Jan,Sun,12,2019-01-06T20:00:00Z,49.12167592592592,49.17837037037037,0.6154804513542566,113.13567894430372,1,1,4.4
2019-01-06,2019,Winter,Jan,Sun,13,2019-01-06T21:00:00Z,53.72266666666667,51.9405,NA,22617.727714248867,1,1,5
2019-01-06,2019,Winter,Jan,Sun,14,2019-01-06T22:00:00Z,49.21662037037037,49.265421296296296,NA,85.48453580004387,1,0.75,5.6
2019-01-06,2019,Winter,Jan,Sun,15,2019-01-06T23:00:00Z,54.14001851851852,52.29525462962963,NA,22911.90913353837,1,1,5.85
2019-01-06,2019,Winter,Jan,Sun,16,2019-01-07T00:00:00Z,49.36887037037037,49.4200787037037,NA,NA,1,1,5
2019-01-06,2019,Winter,Jan,Sun,17,2019-01-07T01:00:00Z,53.86510185185185,51.99553240740741,NA,10421.257386521349,1,1,5
2019-01-06,2019,Winter,Jan,Sun,18,2019-01-07T02:00:00Z,49.559814814814814,49.617523148148145,NA,40.306674980575,1,0.75,3.9
2019-01-06,2019,Winter,Jan,Sun,19,2019-01-07T03:00:00Z,53.547814814814814,51.85162962962963,NA,6118.448197258932,1,1,3.3
2019-01-06,2019,Winter,Jan,Sun,20,2019-01-07T04:00:00Z,49.57731944444444,49.628819444444446,NA,39.01724343498778,1,0.75,2.2
2019-01-06,2019,Winter,Jan,Sun,21,2019-01-07T05:00:00Z,53.64493518518518,51.87438888888889,NA,6479.043300600174,1,1,1.1
2019-01-06,2019,Winter,Jan,Sun,22,2019-01-07T06:00:00Z,49.55997222222222,49.59228703703704,0.7300198481799246,226.7617259801023,1,1,1.1
2019-01-06,2019,Winter,Jan,Sun,23,2019-01-07T07:00:00Z,53.39564351851852,51.40333564814814,0.7567415677876763,14599.887535451071,1,1,0.6
2019-01-07,2019,Winter,Jan,Mon,0,2019-01-07T08:00:00Z,49.61570833333333,49.74559027777778,0.7585479452685707,NA,1,1,1.2666666666666666
2019-01-07,2019,Winter,Jan,Mon,1,2019-01-07T09:00:00Z,53.11507407407407,51.54781944444444,0.7555281330051207,11559.65521302907,1,1,1.1
2019-01-07,2019,Winter,Jan,Mon,2,2019-01-07T10:00:00Z,49.672925925925924,49.80725,0.7570053899600707,NA,1,1,-0.6
2019-01-07,2019,Winter,Jan,Mon,3,2019-01-07T11:00:00Z,52.6828287037037,51.26580092592593,0.8388076657815962,11270.750033768598,1,1,-1.1333333333333333
2019-01-07,2019,Winter,Jan,Mon,4,2019-01-07T12:00:00Z,49.0374212962963,47.84495324074074,1.242763680005487,51444.00859000473,1,1,-1.12
2019-01-07,2019,Winter,Jan,Mon,5,2019-01-07T13:00:00Z,52.678148148148146,46.59119444444444,3.1950148436717916,82010.69905381599,1,1,0
2019-01-07,2019,Winter,Jan,Mon,6,2019-01-07T14:00:00Z,52.922148148148146,46.633865740740745,3.0366500905873997,80164.57131591176,1,1,0
2019-01-07,2019,Winter,Jan,Mon,7,2019-01-07T15:00:00Z,53.29172222222222,47.48396759259259,2.8807407553821096,69890.71413262567,1,1,1.1
2019-01-07,2019,Winter,Jan,Mon,8,2019-01-07T16:00:00Z,53.08635185185185,47.85194907407407,2.441940551290857,53089.27019365977,1,1,1.7
2019-01-07,2019,Winter,Jan,Mon,9,2019-01-07T17:00:00Z,51.879523148148145,47.36980092592592,1.748086240037237,33415.59245655233,1,1,2.8
2019-01-07,2019,Winter,Jan,Mon,10,2019-01-07T18:00:00Z,53.64173611111111,47.53480092592593,1.4380073869500687,36326.12342680326,1,1,3.3
2019-01-07,2019,Winter,Jan,Mon,11,2019-01-07T19:00:00Z,52.688430555555556,47.386115740740735,1.0764046629511335,23143.283094037462,1,1,3.9
2019-01-07,2019,Winter,Jan,Mon,12,2019-01-07T20:00:00Z,52.761263888888884,48.01974537037037,1.0442589985206971,20687.747465139506,1,1,4.066666666666666
2019-01-07,2019,Winter,Jan,Mon,13,2019-01-07T21:00:00Z,53.45484259259259,48.531416666666665,0.8967606906095159,18322.84311310153,1,1,5
2019-01-07,2019,Winter,Jan,Mon,14,2019-01-07T22:00:00Z,53.34648611111111,48.329398148148144,0.8729963485055907,18382.870937955002,1,1,5.8
2019-01-07,2019,Winter,Jan,Mon,15,2019-01-07T23:00:00Z,53.4228287037037,48.53210185185185,0.9023834466619409,18230.06054483445,1,1,4.4
2019-01-07,2019,Winter,Jan,Mon,16,2019-01-08T00:00:00Z,53.11695833333333,48.12140740740741,0.9284989500949772,19900.025253488537,1,1,3.3
2019-01-07,2019,Winter,Jan,Mon,17,2019-01-08T01:00:00Z,53.36763425925926,48.12100925925926,0.9866717916831165,21529.82125903771,1,1,3.3
2019-01-07,2019,Winter,Jan,Mon,18,2019-01-08T02:00:00Z,53.0604537037037,48.14899537037037,1.0119348939840218,20966.250513312923,1,1,3.3
2019-01-07,2019,Winter,Jan,Mon,19,2019-01-08T03:00:00Z,53.748152777777776,47.61881944444444,1.0402826863006165,26924.069878533952,1,1,2.8
2019-01-07,2019,Winter,Jan,Mon,20,2019-01-08T04:00:00Z,53.25997685185185,47.76850925925926,1.0870633836518198,25422.74512237992,1,1,4.4
2019-01-07,2019,Winter,Jan,Mon,21,2019-01-08T05:00:00Z,52.22515277777778,47.42155092592593,1.1819750137132201,24297.034920797247,1,1,4.4
2019-01-07,2019,Winter,Jan,Mon,22,2019-01-08T06:00:00Z,53.274256944444446,47.30130092592592,1.2193591097480536,30782.937587515946,1,1,5
2019-01-07,2019,Winter,Jan,Mon,23,2019-01-08T07:00:00Z,52.49550925925926,47.489148148148146,1.206186560161184,25366.619169494563,1,1,5
2019-01-08,2019,Winter,Jan,Tue,0,2019-01-08T08:00:00Z,52.673372685185186,47.267611111111115,1.162675985428706,26697.034154196394,1,1,6.7
2019-01-08,2019,Winter,Jan,Tue,1,2019-01-08T09:00:00Z,53.83911111111111,47.13435648148148,1.1616551071838936,32907.71659081889,1,1,7.2
2019-01-08,2019,Winter,Jan,Tue,2,2019-01-08T10:00:00Z,55.22542592592592,52.86358333333334,0.4745021682724937,10535.95569633993,1,1,6.7
2019-01-08,2019,Winter,Jan,Tue,3,2019-01-08T11:00:00Z,52.475689814814814,52.72277777777778,0.39983561450965655,27.698548662363184,1,0.75,6.1
2019-01-08,2019,Winter,Jan,Tue,4,2019-01-08T12:00:00Z,49.998999999999995,50.19336574074074,0.439079441301699,NA,1,1,5.6
2019-01-08,2019,Winter,Jan,Tue,5,2019-01-08T13:00:00Z,51.699185185185186,46.61708796296296,1.593454965005955,37481.323417429405,1,1,5.6
2019-01-08,2019,Winter,Jan,Tue,6,2019-01-08T14:00:00Z,52.08168518518519,47.24765277777777,1.9150795764439104,38937.43033756587,1,1,5.6
