dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-03,2020,Summer,Jun,Wed,10,2020-06-03T17:00:00Z,60.0462962962963,57.016203703703695,2.6862754237386053,32863.03598266667,1,1,21.5
2020-06-03,2020,Summer,Jun,Wed,11,2020-06-03T18:00:00Z,60.08194444444444,57.61759259259259,2.6211347956802786,26063.787158666666,1,1,23.9
2020-06-03,2020,Summer,Jun,Wed,12,2020-06-03T19:00:00Z,60.0824074074074,58.44768518518518,2.5492119714802866,16619.571927916666,1,1,25.8
2020-06-03,2020,Summer,Jun,Wed,13,2020-06-03T20:00:00Z,59.97037037037037,58.647222222222226,2.5105166508580683,13251.696881833333,1,1,27.2
2020-06-03,2020,Summer,Jun,Wed,14,2020-06-03T21:00:00Z,59.983333333333334,58.604629629629635,2.515721592083068,13588.728612333332,1,1,27.4
2020-06-03,2020,Summer,Jun,Wed,15,2020-06-03T22:00:00Z,59.969907407407405,58.15,2.5689276579386178,18773.644292416666,1,1,28.1
2020-06-03,2020,Summer,Jun,Wed,16,2020-06-03T23:00:00Z,59.958333333333336,58.018981481481475,2.5835435534997275,20185.26994625,1,1,27.5
2020-06-03,2020,Summer,Jun,Wed,17,2020-06-04T00:00:00Z,59.97824074074074,57.09351851851852,2.65168096589972,30984.93887575,1,1,26.5
2020-06-03,2020,Summer,Jun,Wed,18,2020-06-04T01:00:00Z,59.925000000000004,57.12222222222222,2.6461079985274982,29924.998505916665,1,1,25.1
2020-06-03,2020,Summer,Jun,Wed,19,2020-06-04T02:00:00Z,59.91203703703704,56.894444444444446,2.677968547844162,32631.02138558333,1,1,23.1
2020-06-03,2020,Summer,Jun,Wed,20,2020-06-04T03:00:00Z,59.956481481481475,55.96666666666667,2.759354901544153,44754.39464791666,1,1,20.1
2020-06-03,2020,Summer,Jun,Wed,21,2020-06-04T04:00:00Z,60.050925925925924,55.733333333333334,2.8018882091302597,48979.50257375,1,1,18.3
2020-06-03,2020,Summer,Jun,Wed,22,2020-06-04T05:00:00Z,59.900925925925925,55.74305555555556,2.796472967249705,47145.36612733333,1,1,17.7
2020-06-03,2020,Summer,Jun,Wed,23,2020-06-04T06:00:00Z,60.19305555555555,57.129629629629626,2.6833312145608277,34770.44019658334,1,1,16.8
2020-06-04,2020,Summer,Jun,Thu,0,2020-06-04T07:00:00Z,59.94722222222222,59.196296296296296,2.4801807812941825,7226.644134416667,1,1,16.7
2020-06-04,2020,Summer,Jun,Thu,1,2020-06-04T08:00:00Z,59.98148148148148,59.2699074074074,2.4861217748136264,6987.302760583333,1,1,16.6
2020-06-04,2020,Summer,Jun,Thu,2,2020-06-04T09:00:00Z,60.01203703703703,59.24259259259259,2.4822837878497377,7478.196802833333,1,1,15.9
2020-06-04,2020,Summer,Jun,Thu,3,2020-06-04T10:00:00Z,59.98935185185185,59.228240740740745,2.488067055877515,7312.1231965,1,1,16.1
2020-06-04,2020,Summer,Jun,Thu,4,2020-06-04T11:00:00Z,59.99259259259259,59.24629629629629,2.484807395716404,7168.029920416667,1,1,15.9
2020-06-04,2020,Summer,Jun,Thu,5,2020-06-04T12:00:00Z,59.86851851851851,58.48472222222222,2.5444802067302867,14377.578242416666,1,1,15.8
2020-06-04,2020,Summer,Jun,Thu,6,2020-06-04T13:00:00Z,60.13842592592592,59.02916666666667,2.517403997327512,11317.427819833332,1,1,15.7
2020-06-04,2020,Summer,Jun,Thu,7,2020-06-04T14:00:00Z,59.76574074074074,55.30324074074073,2.8645578044858087,53299.85859733333,1,1,NA
2020-06-04,2020,Summer,Jun,Thu,8,2020-06-04T15:00:00Z,60.02037037037037,55.21111111111111,2.8728121052163633,56242.780591916664,1,1,17.5
2020-06-04,2020,Summer,Jun,Thu,9,2020-06-04T16:00:00Z,60.087037037037035,56.33472222222222,2.754412836138598,41821.241689,1,1,18.5
2020-06-04,2020,Summer,Jun,Thu,10,2020-06-04T17:00:00Z,60.00046296296296,56.66851851851852,2.7192400514969353,36787.746061750004,1,1,20.2
2020-06-04,2020,Summer,Jun,Thu,11,2020-06-04T18:00:00Z,60.03564814814815,56.82222222222222,2.6939513976663823,35124.5677395,1,1,21.7
2020-06-04,2020,Summer,Jun,Thu,12,2020-06-04T19:00:00Z,59.91064814814814,56.93425925925926,2.675970691616384,32279.33610158333,1,1,23.4
2020-06-04,2020,Summer,Jun,Thu,13,2020-06-04T20:00:00Z,60.09259259259259,57.22314814814815,2.6624062993330524,30679.656511166668,1,1,24.7
2020-06-04,2020,Summer,Jun,Thu,14,2020-06-04T21:00:00Z,59.975,57.20509259259259,2.652522168521942,29636.81195375,1,1,24
2020-06-04,2020,Summer,Jun,Thu,15,2020-06-04T22:00:00Z,60.01481481481482,56.649537037037035,2.7188720253497127,37083.259390666666,1,1,24.5
2020-06-04,2020,Summer,Jun,Thu,16,2020-06-04T23:00:00Z,60,56.962037037037035,2.6802292798913836,32709.173670916665,1,1,22.6
2020-06-04,2020,Summer,Jun,Thu,17,2020-06-05T00:00:00Z,60.082870370370365,56.25185185185185,2.7524675550747095,42827.45236266666,1,1,21.1
2020-06-04,2020,Summer,Jun,Thu,18,2020-06-05T01:00:00Z,59.988888888888894,56.19305555555555,2.7622465355580417,42426.921900333335,1,1,19.5
2020-06-04,2020,Summer,Jun,Thu,19,2020-06-05T02:00:00Z,60.02916666666666,55.540277777777774,2.8186071112469246,51197.07367008334,1,1,17.7
2020-06-04,2020,Summer,Jun,Thu,20,2020-06-05T03:00:00Z,59.915277777777774,55.21805555555555,2.8556200266246985,54547.85290375,1,1,16.2
2020-06-04,2020,Summer,Jun,Thu,21,2020-06-05T04:00:00Z,59.89074074074074,54.22962962962963,2.9445246287608002,67787.338491,1,1,15.5
2020-06-04,2020,Summer,Jun,Thu,22,2020-06-05T05:00:00Z,59.85324074074074,54.21898148148148,2.9598240014524655,67955.85435625,1,1,15.2
2020-06-04,2020,Summer,Jun,Thu,23,2020-06-05T06:00:00Z,60.41111111111111,56.805092592592594,2.746473986391377,42260.848294,1,1,14.9
2020-06-05,2020,Summer,Jun,Fri,0,2020-06-05T07:00:00Z,59.969907407407405,59.219907407407405,2.481863186538627,7241.297687916666,1,1,14.7
2020-06-05,2020,Summer,Jun,Fri,1,2020-06-05T08:00:00Z,59.9162037037037,59.205555555555556,2.484491944733071,6750.403645666666,1,1,14.4
2020-06-05,2020,Summer,Jun,Fri,2,2020-06-05T09:00:00Z,60.05833333333333,59.23240740740741,2.4737666112997387,7925.130184583333,1,1,14.3
2020-06-05,2020,Summer,Jun,Fri,3,2020-06-05T10:00:00Z,59.93287037037037,59.206944444444446,2.483545591783071,6933.573064416667,1,1,14.1
2020-06-05,2020,Summer,Jun,Fri,4,2020-06-05T11:00:00Z,59.972685185185185,59.273148148148145,2.484229068913627,6874.958850416667,1,1,13.9
2020-06-05,2020,Summer,Jun,Fri,5,2020-06-05T12:00:00Z,59.85185185185185,58.363425925925924,2.550210899594175,15537.651227833334,1,1,13.7
2020-06-05,2020,Summer,Jun,Fri,6,2020-06-05T13:00:00Z,60.24305555555556,58.99953703703704,2.529496285021955,13078.296498749998,1,1,13.2
2020-06-05,2020,Summer,Jun,Fri,7,2020-06-05T14:00:00Z,59.518981481481475,54.07824074074074,2.9681834525107975,67247.59927041667,1,1,13.1
2020-06-05,2020,Summer,Jun,Fri,8,2020-06-05T15:00:00Z,59.80972222222222,53.114814814814814,3.042104132938568,82939.11280999999,1,1,13.1
2020-06-05,2020,Summer,Jun,Fri,9,2020-06-05T16:00:00Z,60.08472222222222,53.45231481481481,3.062187845544121,82438.44973208333,1,1,13.4
2020-06-05,2020,Summer,Jun,Fri,10,2020-06-05T17:00:00Z,59.96944444444444,53.181481481481484,3.0870033228996743,85972.39838449999,1,1,13.4
2020-06-05,2020,Summer,Jun,Fri,11,2020-06-05T18:00:00Z,60.01296296296296,53.41990740740741,3.0196545379580146,81266.16545208334,1,1,13.4
2020-06-05,2020,Summer,Jun,Fri,12,2020-06-05T19:00:00Z,59.95509259259259,54.06435185185185,2.979697413402463,71719.37534683333,1,1,14.4
2020-06-05,2020,Summer,Jun,Fri,13,2020-06-05T20:00:00Z,60.07685185185185,53.87175925925926,3.0385290217941234,77558.81641658333,1,1,14.5
2020-06-05,2020,Summer,Jun,Fri,14,2020-06-05T21:00:00Z,59.88564814814814,54.1462962962963,2.9900547206885735,69858.37405233333,1,1,15.1
2020-06-05,2020,Summer,Jun,Fri,15,2020-06-05T22:00:00Z,60.089814814814815,54.37777777777778,2.950045020969133,68949.85373533334,1,1,15.4
2020-06-05,2020,Summer,Jun,Fri,16,2020-06-05T23:00:00Z,60.20092592592592,54.46805555555555,2.9602446027635763,68908.33533375,1,1,15.1
2020-06-05,2020,Summer,Jun,Fri,17,2020-06-06T00:00:00Z,59.8912037037037,53.8324074074074,2.963714563580243,72891.65962683334,1,1,15.3
2020-06-05,2020,Summer,Jun,Fri,18,2020-06-06T01:00:00Z,60.05416666666667,53.44398148148148,3.0160268516496815,81334.54870175,1,1,14.8
2020-06-05,2020,Summer,Jun,Fri,19,2020-06-06T02:00:00Z,59.769444444444446,53.62361111111111,3.0033036619885722,75338.80306133334,1,1,14.6
2020-06-05,2020,Summer,Jun,Fri,20,2020-06-06T03:00:00Z,59.834722222222226,53.170370370370364,3.022598747135792,82130.72510858333,1,1,14.6
2020-06-05,2020,Summer,Jun,Fri,21,2020-06-06T04:00:00Z,59.63333333333333,52.8625,3.0633444991496765,84619.38694466666,1,1,14.5
2020-06-05,2020,Summer,Jun,Fri,22,2020-06-06T05:00:00Z,60.0212962962963,53.24907407407407,3.104037675999672,85388.69850341667,1,1,14.1
2020-06-05,2020,Summer,Jun,Fri,23,2020-06-06T06:00:00Z,60.3162037037037,56.829166666666666,2.737641358858044,40556.151570166665,1,1,14.1
2020-06-06,2020,Summer,Jun,Sat,0,2020-06-06T07:00:00Z,59.95,59.140277777777776,2.485385722519182,7854.304676,1,1,14.2
2020-06-06,2020,Summer,Jun,Sat,1,2020-06-06T08:00:00Z,59.9875,59.17685185185185,2.4819683368664043,7939.783738083333,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,2,2020-06-06T09:00:00Z,59.96527777777778,59.206944444444446,2.4879093303858486,7199.779286333333,1,1,14
2020-06-06,2020,Summer,Jun,Sat,3,2020-06-06T10:00:00Z,60.02685185185185,59.197685185185186,2.4819683368664043,7981.302139666668,1,1,13.8
2020-06-06,2020,Summer,Jun,Sat,4,2020-06-06T11:00:00Z,60.03287037037037,59.17268518518518,2.486174349977515,8330.54516475,1,1,13.7
2020-06-06,2020,Summer,Jun,Sat,5,2020-06-06T12:00:00Z,59.807870370370374,58.23333333333333,2.5692431089219507,16643.994517083334,1,1,13.5
2020-06-06,2020,Summer,Jun,Sat,6,2020-06-06T13:00:00Z,60.24351851851852,57.93842592592593,2.6534685214719422,25011.173565583333,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,7,2020-06-06T14:00:00Z,59.44398148148148,53.112037037037034,3.134846722038558,83207.76129083332,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,8,2020-06-06T15:00:00Z,59.962037037037035,52.82175925925926,3.2589766839802117,95839.12440783333,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,9,2020-06-06T16:00:00Z,60.073611111111106,53.46666666666667,3.138001231871891,84533.90788258333,1,1,13.9
2020-06-06,2020,Summer,Jun,Sat,10,2020-06-06T17:00:00Z,59.85046296296296,53.368981481481484,3.1603456765246665,83793.90343083334,1,1,14.8
2020-06-06,2020,Summer,Jun,Sat,11,2020-06-06T18:00:00Z,60.29814814814815,54.00787037037037,3.0896320810941185,79097.43953408333,1,1,15.3
2020-06-06,2020,Summer,Jun,Sat,12,2020-06-06T19:00:00Z,59.976388888888884,54.00694444444444,3.0702844207830093,74821.044171,1,1,15.4
2020-06-06,2020,Summer,Jun,Sat,13,2020-06-06T20:00:00Z,60.125,54.7787037037037,2.9517274262135773,64077.54719658333,1,1,16.4
2020-06-06,2020,Summer,Jun,Sat,14,2020-06-06T21:00:00Z,60.05787037037037,55.398148148148145,2.8555148762969207,53907.98106758333,1,1,16.8
2020-06-06,2020,Summer,Jun,Sat,15,2020-06-06T22:00:00Z,59.92546296296296,55.706481481481475,2.8335910329552565,48666.89343241666,1,1,17
2020-06-06,2020,Summer,Jun,Sat,16,2020-06-06T23:00:00Z,59.945833333333326,56.31759259259259,2.7427937249191547,40592.785453916666,1,1,16.9
2020-06-06,2020,Summer,Jun,Sat,17,2020-06-07T00:00:00Z,60.14768518518518,56.21435185185185,2.7523624047469317,44029.043749666664,1,1,16.7
2020-06-06,2020,Summer,Jun,Sat,18,2020-06-07T01:00:00Z,60.10138888888889,55.28425925925926,2.8471028500746995,55768.982362083334,1,1,16
2020-06-06,2020,Summer,Jun,Sat,19,2020-06-07T02:00:00Z,60.02546296296296,55.05648148148148,2.9014655695358047,58716.788874499995,1,1,16.2
2020-06-06,2020,Summer,Jun,Sat,20,2020-06-07T03:00:00Z,60.13009259259259,54.30046296296296,2.980748916680241,70879.2382795,1,1,15.5
2020-06-06,2020,Summer,Jun,Sat,21,2020-06-07T04:00:00Z,59.86990740740741,53.07731481481481,3.132165388680225,87066.53037916667,1,1,14.9
2020-06-06,2020,Summer,Jun,Sat,22,2020-06-07T05:00:00Z,60.02962962962963,53.27361111111111,3.0701792704552315,84340.96942816666,1,1,14.9
2020-06-06,2020,Summer,Jun,Sat,23,2020-06-07T06:00:00Z,60.442129629629626,56.90972222222222,2.7415844961497107,41574.57353841666,1,1,14.3
2020-06-07,2020,Summer,Jun,Sun,0,2020-06-07T07:00:00Z,59.928703703703704,59.13611111111111,2.482546663669182,7773.71013175,1,1,14.5
2020-06-07,2020,Summer,Jun,Sun,1,2020-06-07T08:00:00Z,59.977777777777774,59.198611111111106,2.4801807812941825,7463.543249333333,1,1,14.4
2020-06-07,2020,Summer,Jun,Sun,2,2020-06-07T09:00:00Z,60.05555555555555,59.20046296296296,2.477657173427516,8149.818004916667,1,1,14
2020-06-07,2020,Summer,Jun,Sun,3,2020-06-07T10:00:00Z,59.97083333333334,59.136574074074076,2.4738191864636274,8093.646049833334,1,1,13.7
2020-06-07,2020,Summer,Jun,Sun,4,2020-06-07T11:00:00Z,60.05185185185185,59.22222222222222,2.4776045982636274,8078.992496333333,1,1,13.5
2020-06-07,2020,Summer,Jun,Sun,5,2020-06-07T12:00:00Z,59.854166666666664,58.082870370370365,2.5744480501469504,18798.066881583334,1,1,13.4
2020-06-07,2020,Summer,Jun,Sun,6,2020-06-07T13:00:00Z,59.69583333333333,56.785185185185185,2.8998357394552494,35046.415454166665,1,1,13.3
2020-06-07,2020,Summer,Jun,Sun,7,2020-06-07T14:00:00Z,59.81388888888889,56.47314814814815,3.65313268765517,50846.87005065395,1,1,13.4
2020-06-07,2020,Summer,Jun,Sun,8,2020-06-07T15:00:00Z,59.98935185185185,54.636574074074076,3.485417914849632,75910.29164783334,1,1,13.9
2020-06-07,2020,Summer,Jun,Sun,9,2020-06-07T16:00:00Z,60.19722222222222,54.463425925925925,3.3721184366690884,78946.01948125,1,1,14.6
2020-06-07,2020,Summer,Jun,Sun,10,2020-06-07T17:00:00Z,59.956944444444446,54.88935185185185,3.2623414944691,67511.36323341666,1,1,15.9
2020-06-07,2020,Summer,Jun,Sun,11,2020-06-07T18:00:00Z,60.14212962962963,55.56805555555556,3.087108473227452,57612.88784416667,1,1,15.7
2020-06-07,2020,Summer,Jun,Sun,12,2020-06-07T19:00:00Z,59.735648148148144,55.4162037037037,2.90782716436636,50901.56034116667,1,1,15.2
2020-06-07,2020,Summer,Jun,Sun,13,2020-06-07T20:00:00Z,60.21898148148148,55.90601851851852,2.8969966806052496,50794.10094883334,1,1,15.8
2020-06-07,2020,Summer,Jun,Sun,14,2020-06-07T21:00:00Z,60.049537037037034,55.523148148148145,2.8614558698163646,52706.389680583336,1,1,15.8
2020-06-07,2020,Summer,Jun,Sun,15,2020-06-07T22:00:00Z,59.849074074074075,55.581481481481475,2.859458013588587,49504.58824083333,1,1,15.9
2020-06-07,2020,Summer,Jun,Sun,16,2020-06-07T23:00:00Z,60.17777777777778,56.2662037037037,2.8026242614247043,44236.63575758333,1,1,16.6
2020-06-07,2020,Summer,Jun,Sun,17,2020-06-08T00:00:00Z,59.98518518518518,55.72361111111111,2.794527686185816,48378.70688025,1,1,16.4
2020-06-07,2020,Summer,Jun,Sun,18,2020-06-08T01:00:00Z,59.87129629629629,55.56435185185185,2.834484810741367,49814.75512325,1,1,17.1
2020-06-07,2020,Summer,Jun,Sun,19,2020-06-08T02:00:00Z,60.221296296296295,55.703703703703695,2.8505202357274766,52020.114925,1,1,17
2020-06-07,2020,Summer,Jun,Sun,20,2020-06-08T03:00:00Z,59.80138888888889,54.16111111111111,2.9711802368524642,67916.77821358333,1,1,16.9
2020-06-07,2020,Summer,Jun,Sun,21,2020-06-08T04:00:00Z,60.089814814814815,54.177314814814814,2.984324027824685,71858.58410508333,1,1,16.6
2020-06-07,2020,Summer,Jun,Sun,22,2020-06-08T05:00:00Z,60.19953703703703,54.270833333333336,3.0170783549274596,72610.79985141667,1,1,15.7
2020-06-07,2020,Summer,Jun,Sun,23,2020-06-08T06:00:00Z,60.275925925925925,56.87962962962963,2.735643502630267,39840.56970758333,1,1,15.8
2020-06-08,2020,Summer,Jun,Mon,0,2020-06-08T07:00:00Z,59.9375,59.18055555555556,2.479865330310849,7253.5089825,1,1,15.7
2020-06-08,2020,Summer,Jun,Mon,1,2020-06-08T08:00:00Z,60.03472222222222,59.20046296296296,2.4792344283441827,8108.299603333333,1,1,15.4
2020-06-08,2020,Summer,Jun,Mon,2,2020-06-08T09:00:00Z,60.00046296296296,59.210648148148145,2.4757118923636274,7617.405561083333,1,1,15.2
2020-06-08,2020,Summer,Jun,Mon,3,2020-06-08T10:00:00Z,60.02824074074074,59.16064814814815,2.479076702852516,8301.23805775,1,1,15
2020-06-08,2020,Summer,Jun,Mon,4,2020-06-08T11:00:00Z,60.00648148148149,59.22361111111111,2.4799179054747382,7590.540712999999,1,1,14.6
2020-06-08,2020,Summer,Jun,Mon,5,2020-06-08T12:00:00Z,59.85648148148148,58.16342592592592,2.570767788674728,18084.927277916668,1,1,14.3
2020-06-08,2020,Summer,Jun,Mon,6,2020-06-08T13:00:00Z,60.24768518518518,57.43888888888889,3.02081119156357,34704.49920583333,1,1,13.9
2020-06-08,2020,Summer,Jun,Mon,7,2020-06-08T14:00:00Z,59.66712962962963,53.99305555555556,3.847871094699594,90935.06850316667,1,1,14.5
2020-06-08,2020,Summer,Jun,Mon,8,2020-06-08T15:00:00Z,60.392129629629636,60.38796296296296,3.392570175421864,21816.69890258333,1,1,15.3
2020-06-08,2020,Summer,Jun,Mon,9,2020-06-08T16:00:00Z,60.32175925925925,61.88148148148148,2.9760171519302414,18864.00787233333,1,1,16.4
2020-06-08,2020,Summer,Jun,Mon,10,2020-06-08T17:00:00Z,59.84305555555555,59.16342592592592,2.763035163016375,16062.736894916667,1,1,18.3
2020-06-08,2020,Summer,Jun,Mon,11,2020-06-08T18:00:00Z,60.04398148148148,58.613425925925924,2.700838744135826,15278.771782666667,1,1,19.4
2020-06-08,2020,Summer,Jun,Mon,12,2020-06-08T19:00:00Z,60.06527777777778,58.56712962962963,2.6785468746469396,15864.913922666665,1,1,20.5
2020-06-08,2020,Summer,Jun,Mon,13,2020-06-08T20:00:00Z,60.04444444444444,57.76759259259259,2.7375887836941555,25184.573948666664,1,1,20.4
2020-06-08,2020,Summer,Jun,Mon,14,2020-06-08T21:00:00Z,59.912962962962965,57.83518518518519,2.6774953713691616,22473.666551166665,1,1,20.2
2020-06-08,2020,Summer,Jun,Mon,15,2020-06-08T22:00:00Z,60.00370370370371,57.78333333333333,2.6563075803219416,23790.04410725,1,1,20.2
2020-06-08,2020,Summer,Jun,Mon,16,2020-06-08T23:00:00Z,59.95,57.7625,2.642112286071943,23228.32455641667,1,1,20.8
2020-06-08,2020,Summer,Jun,Mon,17,2020-06-09T00:00:00Z,60.13287037037037,57.46388888888889,2.653941697946942,28496.277039666667,1,1,20.4
2020-06-08,2020,Summer,Jun,Mon,18,2020-06-09T01:00:00Z,59.93981481481481,57.30787037037037,2.656991057452497,28212.97500533333,1,1,19.8
2020-06-08,2020,Summer,Jun,Mon,19,2020-06-09T02:00:00Z,60.03009259259259,57.025925925925925,2.6675586653941625,32154.780896833334,1,1,19.2
2020-06-08,2020,Summer,Jun,Mon,20,2020-06-09T03:00:00Z,59.93657407407407,57.221296296296295,2.6352249396025,29050.66981375,1,1,19
2020-06-08,2020,Summer,Jun,Mon,21,2020-06-09T04:00:00Z,59.9625,56.96018518518518,2.652048992046942,32096.166682833333,1,1,17.3
2020-06-08,2020,Summer,Jun,Mon,22,2020-06-09T05:00:00Z,59.94583333333333,56.40694444444444,2.7373784830386,39266.63886216666,1,1,16.3
2020-06-08,2020,Summer,Jun,Mon,23,2020-06-09T06:00:00Z,60.26481481481481,57.2287037037037,2.6500511358191647,33439.409087,1,1,16.1
2020-06-09,2020,Summer,Jun,Tue,0,2020-06-09T07:00:00Z,59.94398148148148,59.164351851851855,2.47371403613585,7534.368757916666,1,1,16.3
2020-06-09,2020,Summer,Jun,Tue,1,2020-06-09T08:00:00Z,59.93888888888889,59.19259259259259,2.482599238833071,7128.95377775,1,1,15.5
2020-06-09,2020,Summer,Jun,Tue,2,2020-06-09T09:00:00Z,60.00972222222222,59.25046296296296,2.4802859316219603,7422.02484775,1,1,15.1
2020-06-09,2020,Summer,Jun,Tue,3,2020-06-09T10:00:00Z,60.018055555555556,59.20092592592592,2.4760799185108495,7744.40302475,1,1,15.1
2020-06-09,2020,Summer,Jun,Tue,4,2020-06-09T11:00:00Z,60.015277777777776,59.1662037037037,2.467247290977517,8147.375746,1,1,15.3
2020-06-09,2020,Summer,Jun,Tue,5,2020-06-09T12:00:00Z,59.858333333333334,58.31342592592593,2.552839657788619,16280.0979385,1,1,15.2
2020-06-09,2020,Summer,Jun,Tue,6,2020-06-09T13:00:00Z,59.857870370370364,58.05324074074074,2.6189266387969456,19547.840368999998,1,1,15.4
2020-06-09,2020,Summer,Jun,Tue,7,2020-06-09T14:00:00Z,59.81388888888888,55.3587962962963,3.1380538070357797,58665.50143725,1,1,15.6
2020-06-09,2020,Summer,Jun,Tue,8,2020-06-09T15:00:00Z,60.33009259259259,61.67037037037037,2.8854827197135844,22203.94597815307,1,1,16.4
2020-06-09,2020,Summer,Jun,Tue,9,2020-06-09T16:00:00Z,59.87453703703703,59.04027777777778,2.7371681823830443,9332.748994853511,1,1,17.8
2020-06-09,2020,Summer,Jun,Tue,10,2020-06-09T17:00:00Z,60.024074074074065,58.71712962962963,2.680071554399717,13867.146128833332,1,1,18.8
2020-06-09,2020,Summer,Jun,Tue,11,2020-06-09T18:00:00Z,59.99398148148148,58.587037037037035,2.6636681032663856,14924.64423975,1,1,19.7
2020-06-09,2020,Summer,Jun,Tue,12,2020-06-09T19:00:00Z,60.08842592592592,58.655092592592595,2.6396412533691658,15122.467212,1,1,21
2020-06-09,2020,Summer,Jun,Tue,13,2020-06-09T20:00:00Z,59.909722222222214,58.54490740740741,2.6249727826441673,14172.428493416668,1,1,23.7
2020-06-09,2020,Summer,Jun,Tue,14,2020-06-09T21:00:00Z,60.08055555555555,58.537962962962965,2.5920607300497265,15725.705164416664,1,1,25.6
2020-06-09,2020,Summer,Jun,Tue,15,2020-06-09T22:00:00Z,59.975,58.14537037037037,2.60835903085528,19081.368915916668,1,1,24.5
2020-06-09,2020,Summer,Jun,Tue,16,2020-06-09T23:00:00Z,60.044444444444444,58.08009259259259,2.606203449135836,20461.245203833336,1,1,24.8
2020-06-09,2020,Summer,Jun,Tue,17,2020-06-10T00:00:00Z,59.95324074074074,57.48657407407407,2.6437421161524988,26286.03272008333,1,1,23.6
2020-06-09,2020,Summer,Jun,Tue,18,2020-06-10T01:00:00Z,59.92268518518519,56.9712962962963,2.6816488093163837,31851.940791166664,1,1,22.6
2020-06-09,2020,Summer,Jun,Tue,19,2020-06-10T02:00:00Z,59.962037037037035,56.57314814814814,2.718346273710824,37254.21751483333,1,1,20.6
