dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-05-17,2020,Spring,May,Sun,12,2020-05-17T19:00:00Z,62.652314814814815,49.462037037037035,4.49307350594397,246232.5108155358,1,1,18.4
2020-05-17,2020,Spring,May,Sun,13,2020-05-17T20:00:00Z,62.387499999999996,49.51712962962963,4.567887964157851,245511.78578198666,1,1,19.7
2020-05-17,2020,Spring,May,Sun,14,2020-05-17T21:00:00Z,62.76574074074074,49.93935185185185,4.2383468369023305,225685.38552124336,1,1,18.9
2020-05-17,2020,Spring,May,Sun,15,2020-05-17T22:00:00Z,61.571296296296296,49.21712962962963,4.383401714071759,222923.7941598526,1,1,18.4
2020-05-17,2020,Spring,May,Sun,16,2020-05-17T23:00:00Z,63.37685185185185,50.49861111111111,3.845137186177372,205184.86133922564,1,1,18.9
2020-05-17,2020,Spring,May,Sun,17,2020-05-18T00:00:00Z,62.64583333333333,50.646759259259255,3.9425063896995836,192353.49999879068,1,1,18.8
2020-05-17,2020,Spring,May,Sun,18,2020-05-18T01:00:00Z,63.431481481481484,50.40462962962963,3.9844087953190237,214571.06919704104,1,1,18
2020-05-17,2020,Spring,May,Sun,19,2020-05-18T02:00:00Z,61.785185185185185,49.42361111111111,4.516522029038412,229911.58676507676,1,1,16
2020-05-17,2020,Spring,May,Sun,20,2020-05-18T03:00:00Z,62.94027777777777,49.772222222222226,4.590495284630071,251946.0424011158,1,1,16.6
2020-05-17,2020,Spring,May,Sun,21,2020-05-18T04:00:00Z,63.636111111111106,50.38287037037037,4.339922053535653,239326.22915838746,1,1,16.6
2020-05-17,2020,Spring,May,Sun,22,2020-05-18T05:00:00Z,62.758796296296296,50.95092592592592,4.572514578580073,225233.43623945513,1,1,16.7
2020-05-17,2020,Spring,May,Sun,23,2020-05-18T06:00:00Z,63.06620370370371,50.541666666666664,4.817672567793936,252892.62825909175,1,1,16.7
2020-05-18,2020,Spring,May,Mon,0,2020-05-18T07:00:00Z,62.94305555555556,50.14583333333333,4.888281012896706,263558.7965267467,1,1,15.4
2020-05-18,2020,Spring,May,Mon,1,2020-05-18T08:00:00Z,62.62638888888889,50.045370370370364,4.979393771916142,261655.0019405143,1,1,14.8
2020-05-18,2020,Spring,May,Mon,2,2020-05-18T09:00:00Z,62.949999999999996,50.008796296296296,5.029865929249469,270019.6115454105,1,1,13.8
2020-05-18,2020,Spring,May,Mon,3,2020-05-18T10:00:00Z,63.40324074074074,51.24583333333333,4.541074630574521,228591.58376391113,1,1,14.2
2020-05-18,2020,Spring,May,Mon,4,2020-05-18T11:00:00Z,62.83657407407408,50.53472222222222,4.722406370827279,243044.80039126723,1,1,14.7
2020-05-18,2020,Spring,May,Mon,5,2020-05-18T12:00:00Z,61.9337962962963,49.57222222222222,5.053261877180022,260316.3440532097,1,1,14.6
2020-05-18,2020,Spring,May,Mon,6,2020-05-18T13:00:00Z,62.696296296296296,50.00138888888888,4.920036411885592,261995.28258189317,1,1,14.5
2020-05-18,2020,Spring,May,Mon,7,2020-05-18T14:00:00Z,64.07175925925925,51.67407407407407,4.270154811055105,223899.72141356324,1,1,14.5
2020-05-18,2020,Spring,May,Mon,8,2020-05-18T15:00:00Z,62.89722222222222,50.38935185185185,4.283929503993992,221338.024812228,1,1,14.9
2020-05-18,2020,Spring,May,Mon,9,2020-05-18T16:00:00Z,62.113425925925924,49.12777777777777,4.746433220724499,255527.42562825317,1,1,15.1
2020-05-18,2020,Spring,May,Mon,10,2020-05-18T17:00:00Z,64.0287037037037,51.1125,3.3590797960246452,182550.5880252251,1,1,15.1
2020-05-18,2020,Spring,May,Mon,11,2020-05-18T18:00:00Z,62.8625,50.943518518518516,4.008908821691243,198176.71883918287,1,1,15.6
2020-05-18,2020,Spring,May,Mon,12,2020-05-18T19:00:00Z,64.10925925925926,52.133796296296296,3.0913670615024516,155626.55247765692,1,1,16.1
2020-05-18,2020,Spring,May,Mon,13,2020-05-18T20:00:00Z,63.85787037037037,53.418055555555554,2.425975787324744,104144.0758822105,1,1,16.1
2020-05-18,2020,Spring,May,Mon,14,2020-05-18T21:00:00Z,64.25324074074074,51.907407407407405,3.0323777276191244,157862.01314491054,1,1,16.1
2020-05-18,2020,Spring,May,Mon,15,2020-05-18T22:00:00Z,62.834722222222226,52.5912037037037,2.539432990996954,107615.20644369816,1,1,16
2020-05-18,2020,Spring,May,Mon,16,2020-05-18T23:00:00Z,64.00972222222222,53.09398148148148,2.2079991578414337,99826.1226559109,1,1,16.1
2020-05-18,2020,Spring,May,Mon,17,2020-05-19T00:00:00Z,62.59212962962963,50.50138888888889,3.1107672969774494,160557.58238844096,1,1,16.1
2020-05-18,2020,Spring,May,Mon,18,2020-05-19T01:00:00Z,62.51203703703703,49.162499999999994,4.358375936060651,240211.3088422054,1,1,16.1
2020-05-18,2020,Spring,May,Mon,19,2020-05-19T02:00:00Z,63.59212962962963,50.62407407407407,3.7118065705551637,203949.3297381185,1,1,15.6
2020-05-18,2020,Spring,May,Mon,20,2020-05-19T03:00:00Z,62.53333333333333,49.76620370370371,4.37015277277176,230466.86181783848,1,1,15.4
2020-05-18,2020,Spring,May,Mon,21,2020-05-19T04:00:00Z,63.72638888888889,51.10509259259259,3.9880890567912455,207855.52925307874,1,1,15.1
2020-05-18,2020,Spring,May,Mon,22,2020-05-19T05:00:00Z,62.570833333333326,50.75648148148148,4.654531834246731,227428.61199645218,1,1,14.8
2020-05-18,2020,Spring,May,Mon,23,2020-05-19T06:00:00Z,63.53101851851852,51.59166666666667,4.043713580185684,200711.52415841265,1,1,14.6
2020-05-19,2020,Spring,May,Tue,0,2020-05-19T07:00:00Z,62.782407407407405,51.79351851851852,4.052125606407905,183978.97489907732,1,1,14.5
2020-05-19,2020,Spring,May,Tue,1,2020-05-19T08:00:00Z,62.772222222222226,50.80833333333333,4.439972590416198,220432.62215791707,1,1,14.5
2020-05-19,2020,Spring,May,Tue,2,2020-05-19T09:00:00Z,62.980555555555554,50.7449074074074,4.379879178091205,225123.87014410814,1,1,14.4
2020-05-19,2020,Spring,May,Tue,3,2020-05-19T10:00:00Z,62.5162037037037,50.46527777777777,4.738021194502277,236448.94641757687,1,1,14.3
2020-05-19,2020,Spring,May,Tue,4,2020-05-19T11:00:00Z,63.437962962962956,50.27268518518518,4.661997507518953,253160.96955014416,1,1,14.1
2020-05-19,2020,Spring,May,Tue,5,2020-05-19T12:00:00Z,63.79398148148148,51.01851851851852,4.14655060075234,223040.51845430903,1,1,14.1
2020-05-19,2020,Spring,May,Tue,6,2020-05-19T13:00:00Z,62.11805555555556,50.1462962962963,4.79674765256616,238559.13064549826,1,1,14
2020-05-19,2020,Spring,May,Tue,7,2020-05-19T14:00:00Z,63.37083333333333,50.462037037037035,4.6626284094856185,252909.22710582172,1,1,13.9
2020-05-19,2020,Spring,May,Tue,8,2020-05-19T15:00:00Z,63.4287037037037,50.67222222222222,3.9873004293329126,212615.88831157575,1,1,13.8
2020-05-19,2020,Spring,May,Tue,9,2020-05-19T16:00:00Z,63.41203703703704,51.27546296296296,3.504239823521852,176886.5825127458,1,1,14.4
2020-05-19,2020,Spring,May,Tue,10,2020-05-19T17:00:00Z,63.01759259259259,51.408796296296295,3.268860814791321,162462.34625039482,1,1,14.8
2020-05-19,2020,Spring,May,Tue,11,2020-05-19T18:00:00Z,63.743981481481484,52.15,3.2048768403385504,156478.80039407645,1,1,15.2
2020-05-19,2020,Spring,May,Tue,12,2020-05-19T19:00:00Z,62.67777777777778,50.58518518518518,3.7037625704801647,187401.50093369937,1,1,16.1
2020-05-19,2020,Spring,May,Tue,13,2020-05-19T20:00:00Z,62.52407407407407,51.266666666666666,3.423747247607972,166145.77022387495,1,1,16.1
2020-05-19,2020,Spring,May,Tue,14,2020-05-19T21:00:00Z,63.084722222222226,50.984259259259254,3.7041305966273868,183946.77952482947,1,1,15.8
2020-05-19,2020,Spring,May,Tue,15,2020-05-19T22:00:00Z,63.33518518518518,49.826388888888886,4.066583776477349,227422.7241359776,1,1,16.7
2020-05-19,2020,Spring,May,Tue,16,2020-05-19T23:00:00Z,63.01851851851852,50.74675925925926,3.9336737621662516,199966.0838177994,1,1,16.6
2020-05-19,2020,Spring,May,Tue,17,2020-05-20T00:00:00Z,62.831481481481475,49.78796296296296,4.01658479561902,216196.4246462897,1,1,16.3
2020-05-19,2020,Spring,May,Tue,18,2020-05-20T01:00:00Z,63.18055555555555,50.44814814814815,3.864327120996814,202642.50497049914,1,1,16.4
2020-05-19,2020,Spring,May,Tue,19,2020-05-20T02:00:00Z,62.68425925925926,50.177314814814814,4.048235044280128,208605.12817816355,1,1,15.6
2020-05-19,2020,Spring,May,Tue,20,2020-05-20T03:00:00Z,63.75648148148148,51.635185185185186,3.5475091834024033,178324.49325486107,1,1,15.1
2020-05-19,2020,Spring,May,Tue,21,2020-05-20T04:00:00Z,63.854166666666664,51.92361111111111,3.680471772877389,185433.38168595207,1,1,14.4
2020-05-19,2020,Spring,May,Tue,22,2020-05-20T05:00:00Z,62.596296296296295,51.303703703703704,4.3162106546217665,203453.1682660357,1,1,14.2
2020-05-19,2020,Spring,May,Tue,23,2020-05-20T06:00:00Z,63.5375,51.91435185185185,3.7975040876940436,182897.39903939405,1,1,13.8
2020-05-20,2020,Spring,May,Wed,0,2020-05-20T07:00:00Z,62.06064814814815,50.24166666666667,4.613207755430068,225784.32629864366,1,1,14.1
2020-05-20,2020,Spring,May,Wed,1,2020-05-20T08:00:00Z,63.253240740740736,50.166666666666664,4.617624069196735,249504.7391455161,1,1,13.7
2020-05-20,2020,Spring,May,Wed,2,2020-05-20T09:00:00Z,63.8375,51.30555555555556,4.1156889795495655,215948.06242866252,1,1,13.8
2020-05-20,2020,Spring,May,Wed,3,2020-05-20T10:00:00Z,62.321296296296296,50.286574074074075,4.735970763110611,235968.92240718988,1,1,13.5
2020-05-20,2020,Spring,May,Wed,4,2020-05-20T11:00:00Z,63.19537037037037,50.45231481481481,4.369048694330094,233772.73698798288,1,1,13.5
2020-05-20,2020,Spring,May,Wed,5,2020-05-20T12:00:00Z,63.94259259259259,51.70833333333333,3.9284162457773633,201052.7141076969,1,1,14.1
2020-05-20,2020,Spring,May,Wed,6,2020-05-20T13:00:00Z,63.388888888888886,51.05138888888889,3.867797081813481,200283.32580329909,1,1,13.9
2020-05-20,2020,Spring,May,Wed,7,2020-05-20T14:00:00Z,63.16296296296296,51.88842592592593,3.683153106235722,173201.738893007,1,1,13.7
2020-05-20,2020,Spring,May,Wed,8,2020-05-20T15:00:00Z,62.819907407407406,50.992592592592594,3.4937247907440754,173394.9649871455,1,1,13.9
2020-05-20,2020,Spring,May,Wed,9,2020-05-20T16:00:00Z,63.38009259259259,50.85740740740741,3.3659145673302002,175207.85815483404,1,1,14.3
2020-05-20,2020,Spring,May,Wed,10,2020-05-20T17:00:00Z,62.985648148148144,50.01805555555555,4.404484354791202,238864.04496137387,1,1,14.5
2020-05-20,2020,Spring,May,Wed,11,2020-05-20T18:00:00Z,63.02777777777777,50.43101851851851,3.5936701772968425,188568.1735720947,1,1,14.8
2020-05-20,2020,Spring,May,Wed,12,2020-05-20T19:00:00Z,63.72638888888889,50.73240740740741,3.658547929535725,196171.8540061621,1,1,15.1
2020-05-20,2020,Spring,May,Wed,13,2020-05-20T20:00:00Z,63.19166666666666,50.85185185185185,3.423747247607972,175561.1554838056,1,1,15.5
2020-05-20,2020,Spring,May,Wed,14,2020-05-20T21:00:00Z,62.99444444444444,50.32453703703703,3.5103911176968516,184991.49843043782,1,1,16.4
2020-05-20,2020,Spring,May,Wed,15,2020-05-20T22:00:00Z,62.88842592592593,50.35092592592592,4.058014024763461,210383.8959869921,1,1,17.3
2020-05-20,2020,Spring,May,Wed,16,2020-05-20T23:00:00Z,64.18101851851851,51.11157407407407,3.5832077196829553,196428.3339079564,1,1,17.6
2020-05-20,2020,Spring,May,Wed,17,2020-05-21T00:00:00Z,62.77777777777777,50.200462962962966,4.055753292716239,211337.93621165908,1,1,17.7
2020-05-20,2020,Spring,May,Wed,18,2020-05-21T01:00:00Z,63.60879629629629,50.54212962962963,3.8027090289190433,206004.84045141836,1,1,17.2
2020-05-20,2020,Spring,May,Wed,19,2020-05-21T02:00:00Z,62.548148148148144,49.981944444444444,4.212059254957889,219187.2081054833,1,1,16.5
2020-05-20,2020,Spring,May,Wed,20,2020-05-21T03:00:00Z,63.11157407407407,50.025,3.919373317588475,212903.0374678899,1,1,16
2020-05-20,2020,Spring,May,Wed,21,2020-05-21T04:00:00Z,62.54490740740741,50.125,4.572777454399517,237334.004072401,1,1,15.7
2020-05-20,2020,Spring,May,Wed,22,2020-05-21T05:00:00Z,62.97037037037037,50.4574074074074,4.574249558988406,238233.006080218,1,1,14.9
2020-05-20,2020,Spring,May,Wed,23,2020-05-21T06:00:00Z,63.323611111111106,51.47037037037037,4.095447541452345,199548.37003983947,1,1,14.1
2020-05-21,2020,Spring,May,Thu,0,2020-05-21T07:00:00Z,62.972685185185185,51.35138888888889,4.178148274249559,204471.6481925178,1,1,14.1
2020-05-21,2020,Spring,May,Thu,1,2020-05-21T08:00:00Z,63.3787037037037,51.6912037037037,4.019634155124576,195190.689971123,1,1,13.9
2020-05-21,2020,Spring,May,Thu,2,2020-05-21T09:00:00Z,63.10231481481482,51.91481481481481,3.9539152002634714,183426.75330960474,1,1,13.5
2020-05-21,2020,Spring,May,Thu,3,2020-05-21T10:00:00Z,62.275462962962955,49.74814814814815,4.925136202782813,257466.23285225715,1,1,13.4
2020-05-21,2020,Spring,May,Thu,4,2020-05-21T11:00:00Z,63.617592592592594,50.729166666666664,4.209430496763445,226054.9708433675,1,1,13.5
2020-05-21,2020,Spring,May,Thu,5,2020-05-21T12:00:00Z,62.54259259259259,49.94537037037037,4.677086579555061,246420.5258288385,1,1,13.5
2020-05-21,2020,Spring,May,Thu,6,2020-05-21T13:00:00Z,62.40833333333333,49.483333333333334,4.954578294560588,265058.49614843883,1,1,13.7
2020-05-21,2020,Spring,May,Thu,7,2020-05-21T14:00:00Z,63.72453703703704,50.742592592592594,4.495544538646747,244054.5494932583,1,1,14.1
2020-05-21,2020,Spring,May,Thu,8,2020-05-21T15:00:00Z,63.88333333333333,50.738425925925924,3.909594337105143,215919.9693425691,1,1,14.4
2020-05-21,2020,Spring,May,Thu,9,2020-05-21T16:00:00Z,62.46018518518518,50.04722222222222,4.285086157599547,222899.98081769596,1,1,14.6
2020-05-21,2020,Spring,May,Thu,10,2020-05-21T17:00:00Z,62.55787037037037,49.194907407407406,4.485765558163415,249503.6425911645,1,1,15.1
2020-05-21,2020,Spring,May,Thu,11,2020-05-21T18:00:00Z,63.295833333333334,50.26712962962963,3.7464536035579377,202052.5501625368,1,1,16.8
2020-05-21,2020,Spring,May,Thu,12,2020-05-21T19:00:00Z,62.138888888888886,49.59027777777777,4.316263229785656,221783.8537052751,1,1,18.1
2020-05-21,2020,Spring,May,Thu,13,2020-05-21T20:00:00Z,63.142592592592585,49.99722222222222,3.9462918014995836,213652.96070871482,1,1,18.8
2020-05-21,2020,Spring,May,Thu,14,2020-05-21T21:00:00Z,62.879629629629626,49.825,3.8480288201912605,208555.0954382083,1,1,18.9
2020-05-21,2020,Spring,May,Thu,15,2020-05-21T22:00:00Z,63.128240740740736,50.329166666666666,3.890036376138478,207237.74325928092,1,1,19.2
2020-05-21,2020,Spring,May,Thu,16,2020-05-21T23:00:00Z,64.48935185185185,52.62962962962963,2.956669491619132,147843.06772576063,1,1,19.8
2020-05-21,2020,Spring,May,Thu,17,2020-05-22T00:00:00Z,63.74305555555556,53.18425925925926,2.131554869546997,93475.14787118197,1,1,19.5
2020-05-21,2020,Spring,May,Thu,18,2020-05-22T01:00:00Z,62.92685185185185,52.75648148148148,2.360992884758084,97982.81111946385,1,1,19.9
2020-05-21,2020,Spring,May,Thu,19,2020-05-22T02:00:00Z,62.58935185185185,50.56898148148148,3.8092809244051535,189946.09691678217,1,1,17.8
2020-05-21,2020,Spring,May,Thu,20,2020-05-22T03:00:00Z,62.98240740740741,50.383796296296296,4.115899280205121,214377.2776920651,1,1,17.4
2020-05-21,2020,Spring,May,Thu,21,2020-05-22T04:00:00Z,62.420833333333334,50.408796296296295,4.212164405285667,207778.59788802016,1,1,16.1
2020-05-21,2020,Spring,May,Thu,22,2020-05-22T05:00:00Z,63.75694444444444,51.56064814814815,4.056331619519016,206605.38631000387,1,1,15.6
2020-05-21,2020,Spring,May,Thu,23,2020-05-22T06:00:00Z,62.78055555555555,50.358333333333334,4.4173126947800885,226302.83618480415,1,1,15
2020-05-22,2020,Spring,May,Fri,0,2020-05-22T07:00:00Z,63.051388888888894,51.38842592592592,4.173258784007893,203331.86194089602,1,1,14.2
2020-05-22,2020,Spring,May,Fri,1,2020-05-22T08:00:00Z,62.51851851851852,50.285185185185185,4.633133742543955,236477.0076840128,1,1,13.9
2020-05-22,2020,Spring,May,Fri,2,2020-05-22T09:00:00Z,64.06064814814815,52.38472222222222,3.6107045303968412,176206.86200324635,1,1,13.6
2020-05-22,2020,Spring,May,Fri,3,2020-05-22T10:00:00Z,63.075462962962966,51.93194444444445,3.752604897732937,175861.22586873983,1,1,13.6
2020-05-22,2020,Spring,May,Fri,4,2020-05-22T11:00:00Z,62.7375,51.265277777777776,4.218841451099554,202041.72168831527,1,1,13.3
2020-05-22,2020,Spring,May,Fri,5,2020-05-22T12:00:00Z,63.33055555555555,50.858333333333334,4.227200902157887,217757.8605227404,1,1,13.3
2020-05-22,2020,Spring,May,Fri,6,2020-05-22T13:00:00Z,62.90324074074074,50.75416666666666,4.109011933735677,211291.06585612852,1,1,13
2020-05-22,2020,Spring,May,Fri,7,2020-05-22T14:00:00Z,62.80879629629629,50.74953703703704,3.901497761866255,197805.2108754446,1,1,13.4
2020-05-22,2020,Spring,May,Fri,8,2020-05-22T15:00:00Z,63.61388888888889,51.287499999999994,3.565595039780179,184652.28252375298,1,1,13.9
2020-05-22,2020,Spring,May,Fri,9,2020-05-22T16:00:00Z,63.350462962962965,50.86157407407407,3.5612313011774015,185803.18117884803,1,1,14.3
2020-05-22,2020,Spring,May,Fri,10,2020-05-22T17:00:00Z,62.861111111111114,51.28333333333333,3.0047231914135715,144214.76274210753,1,1,15
2020-05-22,2020,Spring,May,Fri,11,2020-05-22T18:00:00Z,63.18379629629629,51.46851851851852,2.716558718138602,133305.07129243476,1,1,15.7
2020-05-22,2020,Spring,May,Fri,12,2020-05-22T19:00:00Z,63.18240740740741,51.12083333333333,2.9201823278802475,147070.06911406695,1,1,16.1
2020-05-22,2020,Spring,May,Fri,13,2020-05-22T20:00:00Z,63.209722222222226,52.05601851851851,2.5719770174441727,118167.46645658735,1,1,17.1
2020-05-22,2020,Spring,May,Fri,14,2020-05-22T21:00:00Z,62.88657407407407,51.56157407407407,2.6470017763136093,124640.7413188371,1,1,18.1
2020-05-22,2020,Spring,May,Fri,15,2020-05-22T22:00:00Z,62.72453703703704,51.43703703703703,2.6697142471136073,125694.01848848604,1,1,18.3
2020-05-22,2020,Spring,May,Fri,16,2020-05-22T23:00:00Z,63.91111111111111,53.16342592592592,2.120829536113665,93408.02797513713,1,1,18.9
2020-05-22,2020,Spring,May,Fri,17,2020-05-23T00:00:00Z,63.447685185185186,53.132407407407406,2.1792405431942146,92997.74653487463,1,1,18.7
2020-05-22,2020,Spring,May,Fri,18,2020-05-23T01:00:00Z,63.70324074074074,53.040740740740745,1.959949534613682,87192.59146929138,1,1,19.2
2020-05-22,2020,Spring,May,Fri,19,2020-05-23T02:00:00Z,63.400925925925925,52.475462962962965,2.090335941058113,95402.15734524305,1,1,18.8
2020-05-22,2020,Spring,May,Fri,20,2020-05-23T03:00:00Z,63.50462962962962,51.61944444444444,2.6658236849858294,132182.4884610357,1,1,18.9
2020-05-22,2020,Spring,May,Fri,21,2020-05-23T04:00:00Z,63.62037037037037,52.4537037037037,2.427973643552521,113340.29223645791,1,1,17.2
2020-05-22,2020,Spring,May,Fri,22,2020-05-23T05:00:00Z,62.96527777777778,51.829166666666666,2.964818642021909,136448.23786767074,1,1,16.8
2020-05-22,2020,Spring,May,Fri,23,2020-05-23T06:00:00Z,61.84814814814815,50.915740740740745,3.0886331529802296,140202.3871491595,1,1,15.9
2020-05-23,2020,Spring,May,Sat,0,2020-05-23T07:00:00Z,62.28333333333333,51.231944444444444,2.479129278016405,115149.26301944029,1,1,15.9
2020-05-23,2020,Spring,May,Sat,1,2020-05-23T08:00:00Z,62.955555555555556,50.62453703703704,2.2085774846442114,114137.12132397002,1,1,15.3
2020-05-23,2020,Spring,May,Sat,2,2020-05-23T09:00:00Z,63.90694444444444,51.66111111111111,2.2526354719830954,115824.13959799829,1,1,14.7
2020-05-23,2020,Spring,May,Sat,3,2020-05-23T10:00:00Z,63.16990740740741,51.225,2.197431549899768,109160.99561547869,1,1,14.5
2020-05-23,2020,Spring,May,Sat,4,2020-05-23T11:00:00Z,63.18009259259259,50.68657407407407,2.305263211035868,119808.57263630956,1,1,14.1
2020-05-23,2020,Spring,May,Sat,5,2020-05-23T12:00:00Z,62.9625,51.40138888888888,2.206474478088656,107538.66670519365,1,1,14.2
2020-05-23,2020,Spring,May,Sat,6,2020-05-23T13:00:00Z,64.03888888888889,52.46527777777778,2.02924360061923,99007.36370520084,1,1,13.9
2020-05-23,2020,Spring,May,Sat,7,2020-05-23T14:00:00Z,62.50509259259259,50.93657407407407,2.171354268610882,107887.07114990467,1,1,14.2
2020-05-23,2020,Spring,May,Sat,8,2020-05-23T15:00:00Z,62.930092592592594,50.300925925925924,2.3621495383636395,125248.3621558894,1,1,15
2020-05-23,2020,Spring,May,Sat,9,2020-05-23T16:00:00Z,62.31157407407407,49.70601851851852,2.268092570166427,118099.79705953374,1,1,15.6
2020-05-23,2020,Spring,May,Sat,10,2020-05-23T17:00:00Z,62.64027777777777,49.53194444444444,2.268565746641427,124112.78466589138,1,1,16.2
2020-05-23,2020,Spring,May,Sat,11,2020-05-23T18:00:00Z,62.1712962962963,49.56805555555555,2.2801322826969814,119198.29241018821,1,1,18
2020-05-23,2020,Spring,May,Sat,12,2020-05-23T19:00:00Z,64.0611111111111,51.375,2.0021148160525666,105930.7019226141,1,1,19.2
2020-05-23,2020,Spring,May,Sat,13,2020-05-23T20:00:00Z,65.43564814814815,52.9,1.645339753902604,86427.75582358518,1,1,21
2020-05-23,2020,Spring,May,Sat,14,2020-05-23T21:00:00Z,63.21805555555555,51.61851851851851,1.695864486399821,82716.18369152746,1,1,22
2020-05-23,2020,Spring,May,Sat,15,2020-05-23T22:00:00Z,64.5837962962963,53.39583333333333,1.4199500263109612,65638.86477143661,1,1,20.2
2020-05-23,2020,Spring,May,Sat,16,2020-05-23T23:00:00Z,63.50925925925926,52.80555555555556,1.5330392038359493,68566.80318319019,1,1,19.4
2020-05-23,2020,Spring,May,Sat,17,2020-05-24T00:00:00Z,64.10324074074074,52.910185185185185,1.509222654594285,71375.71159914987,1,1,18.3
2020-05-23,2020,Spring,May,Sat,18,2020-05-24T01:00:00Z,62.77083333333333,51.3324074074074,1.7100597806498194,81650.32919032624,1,1,18.2
2020-05-23,2020,Spring,May,Sat,19,2020-05-24T02:00:00Z,63.05277777777778,51.36157407407407,1.710690682616486,83782.57423157469,1,1,17.2
2020-05-23,2020,Spring,May,Sat,20,2020-05-24T03:00:00Z,63.049537037037034,51.09861111111111,1.6988086955775983,84564.84704960318,1,1,15.7
2020-05-23,2020,Spring,May,Sat,21,2020-05-24T04:00:00Z,62.266666666666666,50.13472222222222,2.496689382755292,126692.51811770999,1,1,NA
2020-05-23,2020,Spring,May,Sat,22,2020-05-24T05:00:00Z,62.58379629629629,51.087037037037035,2.2132566742303217,106883.54768629107,1,1,14.2
2020-05-23,2020,Spring,May,Sat,23,2020-05-24T06:00:00Z,63.51064814814815,51.13194444444444,3.1396310619524463,160356.43075191334,1,1,13.5
2020-05-24,2020,Spring,May,Sun,0,2020-05-24T07:00:00Z,64.46898148148148,53.201388888888886,2.8231811505052575,132441.2728403345,1,1,13.9
2020-05-24,2020,Spring,May,Sun,1,2020-05-24T08:00:00Z,63.86990740740741,52.76712962962963,3.4561335485635243,162993.81408016494,1,1,14
2020-05-24,2020,Spring,May,Sun,2,2020-05-24T09:00:00Z,63.59305555555555,52.201851851851856,3.7350447929940502,179814.10237361968,1,1,13.9
2020-05-24,2020,Spring,May,Sun,3,2020-05-24T10:00:00Z,62.26574074074074,50.11481481481482,4.7497454560494985,241466.35201253873,1,1,13.7
2020-05-24,2020,Spring,May,Sun,4,2020-05-24T11:00:00Z,62.78194444444444,50.40787037037037,4.61457470969118,237691.11119344446,1,1,13.7
2020-05-24,2020,Spring,May,Sun,5,2020-05-24T12:00:00Z,63.5625,50.8699074074074,4.201228771196779,221401.94928035777,1,1,14
2020-05-24,2020,Spring,May,Sun,6,2020-05-24T13:00:00Z,63.62361111111111,51.145833333333336,4.059801580335682,211209.6466955262,1,1,13.9
2020-05-24,2020,Spring,May,Sun,7,2020-05-24T14:00:00Z,62.90694444444444,50.42361111111111,4.7285576650022785,247702.64508005753,1,1,14.2
2020-05-24,2020,Spring,May,Sun,8,2020-05-24T15:00:00Z,63.29861111111111,50.05046296296296,4.337976772471764,236307.97554408814,1,1,14.9
2020-05-24,2020,Spring,May,Sun,9,2020-05-24T16:00:00Z,63.75046296296296,51.152314814814815,3.771269080913491,197261.34439373764,1,1,16.2
2020-05-24,2020,Spring,May,Sun,10,2020-05-24T17:00:00Z,62.94444444444444,50.55879629629629,3.9746298148356916,204116.69012219016,1,1,17.5
2020-05-24,2020,Spring,May,Sun,11,2020-05-24T18:00:00Z,62.71157407407407,50.24398148148148,4.501327806674524,236443.0585571022,1,1,18.2
