dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2018-07-06,2018,Summer,Jul,Fri,3,2018-07-06T07:00:00Z,35.845,33.034444444444446,0,0,23.3
2018-07-06,2018,Summer,Jul,Fri,4,2018-07-06T08:00:00Z,35.760000000000005,32.72680555555556,0.25,0.25,23.3
2018-07-06,2018,Summer,Jul,Fri,5,2018-07-06T09:00:00Z,59.9625,55.57069444444444,1,1,22.8
2018-07-06,2018,Summer,Jul,Fri,6,2018-07-06T10:00:00Z,58.7275,54.754305555555554,0.75,0.75,23.3
2018-07-06,2018,Summer,Jul,Fri,7,2018-07-06T11:00:00Z,56.387499999999996,52.66694444444444,1,1,23.9
2018-07-06,2018,Summer,Jul,Fri,8,2018-07-06T12:00:00Z,56.505,52.675,1,1,24.5
2018-07-06,2018,Summer,Jul,Fri,9,2018-07-06T13:00:00Z,56.485,52.95277777777777,1,1,25
2018-07-06,2018,Summer,Jul,Fri,10,2018-07-06T14:00:00Z,55.4625,51.343888888888884,1,1,27.2
2018-07-06,2018,Summer,Jul,Fri,11,2018-07-06T15:00:00Z,56.305,53.15625,1,1,26.7
2018-07-06,2018,Summer,Jul,Fri,12,2018-07-06T16:00:00Z,56.6825,52.929027777777776,1,1,28.7
2018-07-06,2018,Summer,Jul,Fri,13,2018-07-06T17:00:00Z,55.43249999999999,51.44875,1,1,23.3
2018-07-06,2018,Summer,Jul,Fri,14,2018-07-06T18:00:00Z,56.045,52.535555555555554,0.5,0.5,23.15
2018-07-06,2018,Summer,Jul,Fri,15,2018-07-06T19:00:00Z,53.29,50.01263888888889,0,0,23.45
2018-07-06,2018,Summer,Jul,Fri,16,2018-07-06T20:00:00Z,49.79,47.84,0,0,23.9
2018-07-06,2018,Summer,Jul,Fri,17,2018-07-06T21:00:00Z,47.459999999999994,43.88027777777778,0,0,25
2018-07-06,2018,Summer,Jul,Fri,18,2018-07-06T22:00:00Z,45.1325,41.98291666666667,0,0,26.1
2018-07-06,2018,Summer,Jul,Fri,19,2018-07-06T23:00:00Z,43.230000000000004,40.077083333333334,0,0,25.6
2018-07-06,2018,Summer,Jul,Fri,20,2018-07-07T00:00:00Z,41.599999999999994,38.36888888888889,0,0,23.3
2018-07-06,2018,Summer,Jul,Fri,21,2018-07-07T01:00:00Z,39.94499999999999,36.978750000000005,0,0,22.8
2018-07-06,2018,Summer,Jul,Fri,22,2018-07-07T02:00:00Z,38.515,35.75666666666667,0,0,21.7
2018-07-06,2018,Summer,Jul,Fri,23,2018-07-07T03:00:00Z,37.22,34.756388888888885,0,0,20.6
2018-07-07,2018,Summer,Jul,Sat,0,2018-07-07T04:00:00Z,35.974999999999994,33.88875,0,0,20
2018-07-07,2018,Summer,Jul,Sat,1,2018-07-07T05:00:00Z,35.15,33.13152777777778,0,0,18.9
2018-07-07,2018,Summer,Jul,Sat,2,2018-07-07T06:00:00Z,34.43,32.4075,0,0,17.8
2018-07-07,2018,Summer,Jul,Sat,3,2018-07-07T07:00:00Z,33.9,31.8475,0,0,17.2
2018-07-07,2018,Summer,Jul,Sat,4,2018-07-07T08:00:00Z,33.457499999999996,31.227222222222217,0,0,16.7
2018-07-07,2018,Summer,Jul,Sat,5,2018-07-07T09:00:00Z,32.8225,30.6775,0,0,16.7
2018-07-07,2018,Summer,Jul,Sat,6,2018-07-07T10:00:00Z,32.552499999999995,30.555277777777782,0,0,16.1
2018-07-07,2018,Summer,Jul,Sat,7,2018-07-07T11:00:00Z,32.36,30.408472222222223,0,0,17.2
2018-07-07,2018,Summer,Jul,Sat,8,2018-07-07T12:00:00Z,32.28,30.3875,0,0,19.2
2018-07-07,2018,Summer,Jul,Sat,9,2018-07-07T13:00:00Z,32.254999999999995,30.39236111111111,0,0,21.7
2018-07-07,2018,Summer,Jul,Sat,10,2018-07-07T14:00:00Z,32.26,30.797222222222224,0,0,23.9
2018-07-07,2018,Summer,Jul,Sat,11,2018-07-07T15:00:00Z,32.405,30.945,0,0,25.3
2018-07-07,2018,Summer,Jul,Sat,12,2018-07-07T16:00:00Z,32.495000000000005,31.544027777777778,0,0,27.2
2018-07-07,2018,Summer,Jul,Sat,13,2018-07-07T17:00:00Z,32.777499999999996,31.700833333333335,0,0,27.1
2018-07-07,2018,Summer,Jul,Sat,14,2018-07-07T18:00:00Z,32.9675,31.857916666666668,0,0,28.3
2018-07-07,2018,Summer,Jul,Sat,15,2018-07-07T19:00:00Z,33.06999999999999,31.847916666666666,0,0,28.3
2018-07-07,2018,Summer,Jul,Sat,16,2018-07-07T20:00:00Z,33.1075,31.29611111111111,0,0,28.9
2018-07-07,2018,Summer,Jul,Sat,17,2018-07-07T21:00:00Z,32.885,30.649305555555557,0,0,28.3
2018-07-07,2018,Summer,Jul,Sat,18,2018-07-07T22:00:00Z,32.4075,30.359027777777776,0,0,27.8
2018-07-07,2018,Summer,Jul,Sat,19,2018-07-07T23:00:00Z,31.9975,30.094166666666663,0,0,26.1
2018-07-07,2018,Summer,Jul,Sat,20,2018-07-08T00:00:00Z,31.685,29.73652777777778,0,0,23.9
2018-07-07,2018,Summer,Jul,Sat,21,2018-07-08T01:00:00Z,31.2925,29.42013888888889,0,0,22.2
2018-07-07,2018,Summer,Jul,Sat,22,2018-07-08T02:00:00Z,30.849999999999998,29.14263888888889,0,0,20.6
2018-07-07,2018,Summer,Jul,Sat,23,2018-07-08T03:00:00Z,30.214999999999996,28.899305555555554,0,0,18.9
2018-07-08,2018,Summer,Jul,Sun,0,2018-07-08T04:00:00Z,30.2275,28.75486111111111,0,0,18.3
2018-07-08,2018,Summer,Jul,Sun,1,2018-07-08T05:00:00Z,29.990000000000002,28.668055555555554,0,0,17.6
2018-07-08,2018,Summer,Jul,Sun,2,2018-07-08T06:00:00Z,30.034999999999997,28.566388888888888,0,0,16.7
2018-07-08,2018,Summer,Jul,Sun,3,2018-07-08T07:00:00Z,30.092499999999998,28.419722222222223,0,0,17.1
2018-07-08,2018,Summer,Jul,Sun,4,2018-07-08T08:00:00Z,29.8925,28.203055555555554,0,0,16.7
2018-07-08,2018,Summer,Jul,Sun,5,2018-07-08T09:00:00Z,29.8425,28.072777777777777,0,0,16.1
2018-07-08,2018,Summer,Jul,Sun,6,2018-07-08T10:00:00Z,29.729999999999997,28.049444444444443,0,0,16.1
2018-07-08,2018,Summer,Jul,Sun,7,2018-07-08T11:00:00Z,29.645000000000003,28.033055555555553,0,0,17.8
2018-07-08,2018,Summer,Jul,Sun,8,2018-07-08T12:00:00Z,29.615000000000002,28.075833333333335,0,0,20.6
2018-07-08,2018,Summer,Jul,Sun,9,2018-07-08T13:00:00Z,29.615000000000002,28.174166666666665,0,0,22.8
2018-07-08,2018,Summer,Jul,Sun,10,2018-07-08T14:00:00Z,29.699999999999996,28.320277777777775,0,0,25
2018-07-08,2018,Summer,Jul,Sun,11,2018-07-08T15:00:00Z,29.74,28.487361111111113,0,0,27.2
2018-07-08,2018,Summer,Jul,Sun,12,2018-07-08T16:00:00Z,29.884999999999998,28.649444444444445,0,0,28.9
2018-07-08,2018,Summer,Jul,Sun,13,2018-07-08T17:00:00Z,30.055,28.804861111111112,0,0,30
2018-07-08,2018,Summer,Jul,Sun,14,2018-07-08T18:00:00Z,30.2,28.960694444444442,0,0,31.1
2018-07-08,2018,Summer,Jul,Sun,15,2018-07-08T19:00:00Z,30.377499999999998,29.103055555555553,0,0,30.6
2018-07-08,2018,Summer,Jul,Sun,16,2018-07-08T20:00:00Z,30.5175,29.169166666666666,0,0,30.6
2018-07-08,2018,Summer,Jul,Sun,17,2018-07-08T21:00:00Z,30.5875,29.214861111111112,0,0,30.6
2018-07-08,2018,Summer,Jul,Sun,18,2018-07-08T22:00:00Z,30.67,29.21472222222222,0,0,28.3
2018-07-08,2018,Summer,Jul,Sun,19,2018-07-08T23:00:00Z,30.735,29.20416666666667,0,0,27.2
2018-07-08,2018,Summer,Jul,Sun,20,2018-07-09T00:00:00Z,30.775,29.127916666666668,0,0,25
2018-07-08,2018,Summer,Jul,Sun,21,2018-07-09T01:00:00Z,30.72,29.003888888888888,0,0,22.8
2018-07-08,2018,Summer,Jul,Sun,22,2018-07-09T02:00:00Z,30.64,28.88986111111111,0,0,21.7
2018-07-08,2018,Summer,Jul,Sun,23,2018-07-09T03:00:00Z,30.525,28.746805555555557,0,0,21.1
2018-07-09,2018,Summer,Jul,Mon,0,2018-07-09T04:00:00Z,30.4175,28.616527777777776,0,0,20.333333333333332
2018-07-09,2018,Summer,Jul,Mon,1,2018-07-09T05:00:00Z,30.332499999999996,28.49013888888889,0,0,18.966666666666665
2018-07-09,2018,Summer,Jul,Mon,2,2018-07-09T06:00:00Z,30.182499999999997,28.354027777777777,0,0,18.966666666666665
2018-07-09,2018,Summer,Jul,Mon,3,2018-07-09T07:00:00Z,30.0575,28.163888888888888,0,0,18.3
2018-07-09,2018,Summer,Jul,Mon,4,2018-07-09T08:00:00Z,29.595,28.111527777777777,0.25,0,18.1
2018-07-09,2018,Summer,Jul,Mon,5,2018-07-09T09:00:00Z,57.71,53.55083333333333,1,1,18.98
2018-07-09,2018,Summer,Jul,Mon,6,2018-07-09T10:00:00Z,57.975,54.903055555555554,1,1,18.75
2018-07-09,2018,Summer,Jul,Mon,7,2018-07-09T11:00:00Z,57.269999999999996,55.24152777777777,1,1,19.4
2018-07-09,2018,Summer,Jul,Mon,8,2018-07-09T12:00:00Z,57.652499999999996,56.60680555555555,1,1,19.4
2018-07-09,2018,Summer,Jul,Mon,9,2018-07-09T13:00:00Z,58.082499999999996,56.127361111111114,1,1,21.25
2018-07-09,2018,Summer,Jul,Mon,10,2018-07-09T14:00:00Z,57.925,55.562777777777775,1,1,25
2018-07-09,2018,Summer,Jul,Mon,11,2018-07-09T15:00:00Z,57.5375,54.09805555555556,1,1,28.9
2018-07-09,2018,Summer,Jul,Mon,12,2018-07-09T16:00:00Z,58.1625,55.80319444444445,1,1,29.4
2018-07-09,2018,Summer,Jul,Mon,13,2018-07-09T17:00:00Z,57.64,55.695972222222224,1,1,31.1
2018-07-09,2018,Summer,Jul,Mon,14,2018-07-09T18:00:00Z,60.4,58.10027777777777,0,0,30.6
2018-07-09,2018,Summer,Jul,Mon,15,2018-07-09T19:00:00Z,57.022499999999994,56.76388888888888,0,0,31.1
2018-07-09,2018,Summer,Jul,Mon,16,2018-07-09T20:00:00Z,53.6075,54.76125,0,0,31.7
2018-07-09,2018,Summer,Jul,Mon,17,2018-07-09T21:00:00Z,51.0075,52.413333333333334,0,0,31.1
2018-07-09,2018,Summer,Jul,Mon,18,2018-07-09T22:00:00Z,48.9075,50.275416666666665,0,0,30
2018-07-09,2018,Summer,Jul,Mon,19,2018-07-09T23:00:00Z,44.51,48.30305555555556,0,0,28.9
2018-07-09,2018,Summer,Jul,Mon,20,2018-07-10T00:00:00Z,43.33,44.9825,0,0,25.6
2018-07-09,2018,Summer,Jul,Mon,21,2018-07-10T01:00:00Z,42.8825,40.630694444444444,0,0,23.9
2018-07-09,2018,Summer,Jul,Mon,22,2018-07-10T02:00:00Z,42.089999999999996,38.10486111111111,0,0,22.8
2018-07-09,2018,Summer,Jul,Mon,23,2018-07-10T03:00:00Z,40.925,36.94444444444444,0,0,22.2
2018-07-10,2018,Summer,Jul,Tue,0,2018-07-10T04:00:00Z,39.75,36.33749999999999,0,0,21.7
2018-07-10,2018,Summer,Jul,Tue,1,2018-07-10T05:00:00Z,38.8,35.669583333333335,0,0,21.1
2018-07-10,2018,Summer,Jul,Tue,2,2018-07-10T06:00:00Z,38.105000000000004,34.943194444444444,0,0,20.6
2018-07-10,2018,Summer,Jul,Tue,3,2018-07-10T07:00:00Z,37.4775,34.14277777777777,0,0,20.5
2018-07-10,2018,Summer,Jul,Tue,4,2018-07-10T08:00:00Z,38.4775,35.62222222222222,0.25,0.25,20.65714285714286
2018-07-10,2018,Summer,Jul,Tue,5,2018-07-10T09:00:00Z,63.4375,58.70666666666666,1,1,19.428571428571427
2018-07-10,2018,Summer,Jul,Tue,6,2018-07-10T10:00:00Z,58.3425,55.687083333333334,1,1,20
2018-07-10,2018,Summer,Jul,Tue,7,2018-07-10T11:00:00Z,58.76,55.348055555555554,1,1,21.1
2018-07-10,2018,Summer,Jul,Tue,8,2018-07-10T12:00:00Z,57.945,54.61513888888888,1,1,23.3
2018-07-10,2018,Summer,Jul,Tue,9,2018-07-10T13:00:00Z,57.775000000000006,55.14472222222222,1,1,NA
2018-07-10,2018,Summer,Jul,Tue,10,2018-07-10T14:00:00Z,58.3375,54.88597222222222,1,1,28.3
